,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
424,2,424,0,0,0.39462895777,3.3137422262,0.32285696624,0.3903473842,0.092228615978,3.2216517814,0.58020110471,2.967020807
425,2,425,0,0,0.39468541682,3.3136885067,0.32284737528,0.39033744172,0.092229792674,3.2216008962,0.58018867453,2.9770204682
426,2,426,0,0,0.39474133024,3.3136353043,0.32283787729,0.39032759559,0.092230958085,3.2215505007,0.58017636362,2.987020136
427,2,427,0,0,0.39479670494,3.3135826126,0.32282847109,0.39031784458,0.092232112351,3.2215005889,0.58016417049,2.9970198101
428,2,428,0,0,0.39485154778,3.313530425,0.3228191555,0.39030818746,0.092233255614,3.2214511546,0.58015209364,3.0070194905
429,2,429,0,0,0.39490586546,3.3134787353,0.32280992938,0.39029862307,0.092234388011,3.2214021918,0.58014013163,3.0170191769
430,2,430,0,0,0.39495966462,3.3134275372,0.32280079159,0.39028915021,0.092235509678,3.2213536946,0.58012828302,3.0270188693
431,2,431,0,0,0.39501295179,3.3133768245,0.32279174102,0.39027976773,0.092236620749,3.2213056571,0.5801165464,3.0370185676
432,2,432,0,0,0.39506573337,3.3133265912,0.32278277656,0.39027047451,0.092237721355,3.2212580737,0.58010492037,3.0470182715
433,2,433,0,0,0.39511801567,3.3132768314,0.32277389716,0.39026126941,0.092238811625,3.2212109386,0.58009340356,3.0570179811
434,2,434,0,0,0.39516980494,3.313227539,0.32276510172,0.39025215135,0.092239891688,3.2211642463,0.58008199463,3.0670176961
435,2,435,0,0,0.39522110729,3.3131787085,0.32275638922,0.39024311922,0.092240961669,3.2211179914,0.58007069224,3.0770174164
436,2,436,0,0,0.39527192876,3.313130334,0.32274775861,0.39023417197,0.092242021691,3.2210721684,0.58005949509,3.087017142
437,2,437,0,0,0.39532227528,3.31308241,0.32273920888,0.39022530854,0.092243071878,3.221026772,0.58004840188,3.0970168727
438,2,438,0,0,0.3953721527,3.3130349309,0.32273073905,0.3902165279,0.092244112348,3.2209817971,0.58003741137,3.1070166083
439,2,439,0,0,0.39542156677,3.3129878913,0.32272234811,0.39020782904,0.092245143219,3.2209372385,0.58002652227,3.1170163489
440,2,440,0,0,0.39547052319,3.3129412859,0.3227140351,0.39019921093,0.092246164609,3.220893091,0.58001573338,3.1270160943
441,2,441,0,0,0.39551902751,3.3128951094,0.32270579907,0.3901906726,0.092247176632,3.2208493497,0.58000504348,3.1370158443
442,2,442,0,0,0.39556708529,3.3128493565,0.32269763906,0.39018221307,0.092248179402,3.2208060096,0.57999445135,3.147015599
443,2,443,0,0,0.39561470189,3.3128040222,0.32268955418,0.39017383138,0.092249173029,3.220763066,0.57998395584,3.1570153581
444,2,444,0,0,0.39566188267,3.3127591014,0.32268154349,0.39016552659,0.092250157622,3.2207205141,0.57997355578,3.1670151216
445,2,445,0,0,0.39570863289,3.3127145891,0.3226736061,0.39015729777,0.092251133291,3.2206783491,0.57996325004,3.1770148895
446,2,446,0,0,0.39575495773,3.3126704806,0.32266574112,0.390149144,0.092252100141,3.2206365664,0.57995303749,3.1870146615
447,2,447,0,0,0.39580086231,3.3126267708,0.32265794768,0.39014106437,0.092253058279,3.2205951614,0.579942917,3.1970144377
448,2,448,0,0,0.39584635163,3.3125834551,0.32265022493,0.390133058,0.092254007805,3.2205541297,0.5799328875,3.2070142179
449,2,449,0,0,0.39589143065,3.3125405288,0.32264257202,0.39012512401,0.092254948824,3.2205134668,0.57992294791,3.2170140021
450,2,450,0,0,0.39593610427,3.3124979873,0.32263498811,0.39011726154,0.092255881435,3.2204731683,0.57991309716,3.2270137902
451,2,451,0,0,0.39598037727,3.3124558261,0.32262747239,0.39010946973,0.092256805737,3.22043323,0.57990333421,3.237013582
452,2,452,0,0,0.3960242544,3.3124140406,0.32262002404,0.39010174776,0.092257721826,3.2203936476,0.57989365804,3.2470133776
453,2,453,0,0,0.39606774034,3.3123726264,0.32261264227,0.39009409479,0.092258629801,3.2203544169,0.57988406761,3.2570131768
454,2,454,0,0,0.39611083968,3.3123315793,0.32260532629,0.39008651,0.092259529755,3.2203155338,0.57987456194,3.2670129796
455,2,455,0,0,0.39615355694,3.3122908949,0.32259807533,0.39007899261,0.092260421781,3.2202769943,0.57986514004,3.2770127858
456,2,456,0,0,0.39619589662,3.3122505689,0.32259088862,0.39007154181,0.092261305972,3.2202387943,0.57985580093,3.2870125955
457,2,457,0,0,0.3962378631,3.3122105973,0.32258376542,0.39006415683,0.092262182417,3.2202009298,0.57984654366,3.2970124085
458,2,458,0,0,0.39627946071,3.3121709759,0.32257670498,0.3900568369,0.092263051207,3.2201633972,0.57983736728,3.3070122248
459,2,459,0,0,0.39632069376,3.3121317007,0.32256970657,0.39004958126,0.09226391243,3.2201261924,0.57982827086,3.3170120444
460,2,460,0,0,0.39636156644,3.3120927677,0.32256276948,0.39004238917,0.092264766171,3.2200893117,0.57981925349,3.3270118671
461,2,461,0,0,0.39640208292,3.312054173,0.32255589299,0.3900352599,0.092265612518,3.2200527513,0.57981031425,3.3370116928
462,2,462,0,0,0.39644224729,3.3120159126,0.32254907641,0.39002819272,0.092266451554,3.2200165077,0.57980145226,3.3470115216
463,2,463,0,0,0.39648206359,3.3119779828,0.32254231904,0.39002118691,0.092267283363,3.2199805772,0.57979266664,3.3570113534
464,2,464,0,0,0.39652153581,3.3119403798,0.3225356202,0.39001424177,0.092268108026,3.2199449562,0.5797839565,3.3670111881
465,2,465,0,0,0.39656066785,3.3119030999,0.32252897924,0.39000735661,0.092268925624,3.2199096413,0.57977532103,3.3770110256
466,2,466,0,0,0.3965994636,3.3118661394,0.32252239548,0.39000053074,0.092269736238,3.2198746289,0.57976675934,3.3870108659
467,2,467,0,0,0.39663792687,3.3118294947,0.32251586827,0.3899937635,0.092270539945,3.2198399156,0.57975827063,3.3970107089
468,2,468,0,0,0.39667606142,3.3117931623,0.32250939698,0.3899870542,0.092271336824,3.2198054981,0.57974985407,3.4070105547
469,2,469,0,0,0.39671387096,3.3117571386,0.32250298097,0.38998040221,0.092272126951,3.219771373,0.57974150885,3.417010403
470,2,470,0,0,0.39675135913,3.3117214202,0.32249661963,0.38997380687,0.0922729104,3.2197375371,0.57973323418,3.427010254
471,2,471,0,0,0.39678852956,3.3116860037,0.32249031232,0.38996726755,0.092273687248,3.2197039871,0.57972502927,3.4370101075
472,2,472,0,0,0.3968253858,3.3116508857,0.32248405845,0.38996078361,0.092274457566,3.2196707198,0.57971689334,3.4470099634
473,2,473,0,0,0.39686193135,3.3116160629,0.32247785742,0.38995435444,0.092275221428,3.2196377321,0.57970882563,3.4570098218
474,2,474,0,0,0.39689816968,3.311581532,0.32247170863,0.38994797943,0.092275978904,3.219605021,0.57970082537,3.4670096826
475,2,475,0,0,0.39693410419,3.3115472898,0.32246561151,0.38994165797,0.092276730065,3.2195725832,0.57969289185,3.4770095457
476,2,476,0,0,0.39696973825,3.311513333,0.32245956548,0.38993538946,0.092277474981,3.2195404159,0.5796850243,3.487009411
477,2,477,0,0,0.39700507516,3.3114796587,0.32245356998,0.38992917334,0.09227821372,3.219508516,0.57967722203,3.4970092787
478,2,478,0,0,0.39704011822,3.3114462636,0.32244762445,0.389923009,0.092278946349,3.2194768807,0.5796694843,3.5070091485
479,2,479,0,0,0.39707487063,3.3114131447,0.32244172834,0.38991689589,0.092279672935,3.219445507,0.57966181042,3.5170090205
480,2,480,0,0,0.39710933559,3.311380299,0.32243588111,0.38991083345,0.092280393544,3.219414392,0.57965419969,3.5270088947
481,2,481,0,0,0.39714351625,3.3113477235,0.32243008221,0.3899048211,0.092281108241,3.2193835329,0.57964665141,3.5370087709
482,2,482,0,0,0.39717741569,3.3113154153,0.32242433113,0.38989885832,0.092281817089,3.2193529271,0.57963916493,3.5470086491
483,2,483,0,0,0.39721103696,3.3112833714,0.32241862733,0.38989294456,0.092282520152,3.2193225716,0.57963173957,3.5570085294
484,2,484,0,0,0.39724438309,3.3112515892,0.32241297032,0.38988707929,0.092283217492,3.2192924639,0.57962437468,3.5670084116
485,2,485,0,0,0.39727745706,3.3112200656,0.32240735958,0.38988126198,0.09228390917,3.2192626012,0.57961706959,3.5770082958
486,2,486,0,0,0.39731026179,3.3111887979,0.32240179461,0.38987549211,0.092284595248,3.219232981,0.57960982369,3.5870081818
487,2,487,0,0,0.39734280018,3.3111577835,0.32239627491,0.38986976917,0.092285275785,3.2192036006,0.57960263632,3.5970080697
488,2,488,0,0,0.39737507511,3.3111270195,0.3223908,0.38986409266,0.09228595084,3.2191744574,0.57959550685,3.6070079594
489,2,489,0,0,0.39740708934,3.3110965033,0.3223853694,0.38985846209,0.09228662047,3.219145549,0.57958843471,3.6170078509
490,2,490,0,0,0.39743884571,3.3110662324,0.32237998264,0.38985287694,0.092287284735,3.2191168728,0.57958141924,3.6270077442
491,2,491,0,0,0.39747034695,3.3110362039,0.32237463924,0.38984733675,0.092287943691,3.2190884263,0.57957445987,3.6370076392
492,2,492,0,0,0.39750159575,3.3110064155,0.32236933875,0.38984184105,0.092288597392,3.2190602072,0.57956755601,3.6470075358
493,2,493,0,0,0.3975325948,3.3109768646,0.32236408071,0.38983638933,0.092289245896,3.2190322131,0.57956070705,3.6570074342
494,2,494,0,0,0.39756334673,3.3109475487,0.32235886468,0.38983098117,0.092289889256,3.2190044415,0.57955391244,3.6670073341
495,2,495,0,0,0.39759385416,3.3109184652,0.32235369019,0.38982561607,0.092290527527,3.2189768901,0.5795471716,3.6770072357
496,2,496,0,0,0.39762411964,3.3108896118,0.32234855683,0.3898202936,0.09229116076,3.2189495567,0.57954048397,3.6870071388
497,2,497,0,0,0.39765414572,3.3108609861,0.32234346415,0.3898150133,0.09229178901,3.2189224389,0.57953384899,3.6970070435
498,2,498,0,0,0.3976839349,3.3108325857,0.32233841173,0.38980977474,0.092292412327,3.2188955345,0.57952726612,3.7070069496
499,2,499,0,0,0.39771348963,3.3108044082,0.32233339916,0.38980457748,0.092293030762,3.2188688413,0.57952073482,3.7170068573
500,2,500,34,1,0.39774281238,3.3107764514,0.322328426,0.38979942108,0.092293644368,3.2188423571,0.57951425455,3.7270067664
501,2,501,0,0,0.39777190554,3.3107487129,0.32232349186,0.38979430513,0.092294253192,3.2188160797,0.57950782479,3.737006677
502,2,502,0,0,0.39780077148,3.3107211906,0.32231859633,0.3897892292,0.092294857284,3.2187900071,0.57950144501,3.7470065889
503,2,503,0,0,0.39782941257,3.3106938821,0.32231373901,0.38978419288,0.092295456693,3.218764137,0.57949511471,3.7570065022
504,2,504,0,0,0.39785783111,3.3106667853,0.3223089195,0.38977919576,0.092296051467,3.2187384674,0.57948883338,3.7670064169
505,2,505,0,0,0.39788602938,3.310639898,0.32230413743,0.38977423743,0.092296641652,3.2187129963,0.57948260052,3.777006333
506,2,506,0,0,0.39791400964,3.3106132181,0.32229939239,0.38976931751,0.092297227296,3.2186877216,0.57947641563,3.7870062503
507,2,507,0,0,0.39794177413,3.3105867434,0.32229468401,0.38976443559,0.092297808446,3.2186626414,0.57947027823,3.7970061689
508,2,508,0,0,0.39796932506,3.310560472,0.32229001192,0.38975959128,0.092298385146,3.2186377536,0.57946418782,3.8070060888
509,2,509,0,0,0.39799666457,3.3105344016,0.32228537575,0.3897547842,0.092298957441,3.2186130563,0.57945814396,3.8170060099
510,2,510,0,0,0.39802379483,3.3105085303,0.32228077513,0.38975001398,0.092299525377,3.2185885475,0.57945214614,3.8270059322
511,2,511,0,0,0.39805071793,3.3104828561,0.3222762097,0.38974528025,0.092300088995,3.2185642255,0.57944619393,3.8370058557
512,2,512,0,0,0.39807743601,3.310457377,0.3222716791,0.38974058262,0.092300648341,3.2185400882,0.57944028685,3.8470057804
513,2,513,0,0,0.39810395109,3.310432091,0.32226718299,0.38973592073,0.092301203458,3.2185161339,0.57943442446,3.8570057062
514,2,514,0,0,0.39813026523,3.3104069962,0.32226272101,0.38973129424,0.092301754385,3.2184923607,0.57942860631,3.8670056332
515,2,515,0,0,0.39815638043,3.3103820907,0.32225829283,0.38972670278,0.092302301167,3.2184687668,0.57942283196,3.8770055613
516,2,516,0,0,0.3981822987,3.3103573725,0.3222538981,0.389722146,0.092302843844,3.2184453504,0.57941710096,3.8870054905
517,2,517,0,0,0.39820802199,3.3103328399,0.32224953649,0.38971762355,0.092303382457,3.2184221097,0.5794114129,3.8970054208
518,2,518,0,0,0.39823355225,3.310308491,0.32224520767,0.38971313509,0.092303917046,3.218399043,0.57940576735,3.9070053521
519,2,519,0,0,0.39825889138,3.310284324,0.32224091132,0.38970868029,0.09230444765,3.2183761487,0.57940016389,3.9170052844
520,2,520,0,0,0.39828404129,3.310260337,0.3222366471,0.38970425881,0.09230497431,3.2183534248,0.5793946021,3.9270052178
521,2,521,0,0,0.39830900385,3.3102365283,0.32223241471,0.38969987031,0.092305497064,3.2183308699,0.57938908157,3.9370051522
522,2,522,0,0,0.39833378089,3.3102128962,0.32222821382,0.38969551448,0.092306015949,3.2183084822,0.5793836019,3.9470050876
523,2,523,0,0,0.39835837424,3.310189439,0.32222404414,0.389691191,0.092306531004,3.2182862601,0.5793781627,3.9570050239
524,2,524,0,0,0.3983827857,3.3101661548,0.32221990534,0.38968689953,0.092307042266,3.218264202,0.57937276355,3.9670049612
525,2,525,0,0,0.39840701707,3.310143042,0.32221579713,0.38968263978,0.092307549773,3.2182423063,0.57936740408,3.9770048994
526,2,526,0,0,0.39843107007,3.310120099,0.32221171922,0.38967841143,0.092308053559,3.2182205714,0.57936208391,3.9870048385
527,2,527,0,0,0.39845494648,3.3100973241,0.3222076713,0.38967421417,0.092308553663,3.2181989956,0.57935680264,3.9970047786
528,2,528,0,0,0.39847864799,3.3100747156,0.32220365308,0.3896700477,0.092309050119,3.2181775776,0.57935155989,4.0070047195
529,2,529,0,0,0.3985021763,3.310052272,0.32219966426,0.38966591172,0.092309542963,3.2181563158,0.57934635531,4.0170046613
530,2,530,0,0,0.39852553307,3.3100299918,0.32219570459,0.38966180595,0.092310032228,3.2181352086,0.57934118853,4.027004604
531,2,531,0,0,0.39854872,3.3100078731,0.32219177375,0.38965773007,0.09231051795,3.2181142546,0.57933605917,4.0370045475
532,2,532,0,0,0.39857173867,3.3099859147,0.32218787149,0.38965368382,0.092311000162,3.2180934523,0.5793309669,4.0470044918
533,2,533,0,0,0.39859459073,3.3099641148,0.32218399751,0.38964966689,0.092311478898,3.2180728002,0.57932591133,4.057004437
534,2,534,0,0,0.39861727776,3.3099424721,0.32218015156,0.38964567902,0.092311954191,3.218052297,0.57932089214,4.0670043829
535,2,535,0,0,0.39863980134,3.309920985,0.32217633337,0.38964171992,0.092312426074,3.2180319411,0.57931590896,4.0770043297
536,2,536,0,0,0.39866216305,3.309899652,0.32217254265,0.38963778931,0.092312894579,3.2180117313,0.57931096147,4.0870042772
537,2,537,0,0,0.39868436441,3.3098784716,0.32216877917,0.38963388693,0.092313359739,3.217991666,0.57930604931,4.0970042255
538,2,538,0,0,0.39870640694,3.3098574425,0.32216504265,0.3896300125,0.092313821583,3.217971744,0.57930117217,4.1070041745
539,2,539,0,0,0.39872829212,3.3098365632,0.32216133285,0.38962616578,0.092314280144,3.2179519639,0.57929632971,4.1170041243
540,2,540,0,0,0.3987500215,3.3098158322,0.3221576495,0.38962234647,0.092314735454,3.2179323244,0.5792915216,4.1270040748
541,2,541,0,0,0.39877159649,3.3097952482,0.32215399237,0.38961855435,0.092315187542,3.2179128241,0.57928674752,4.137004026
542,2,542,0,0,0.39879301858,3.3097748098,0.32215036119,0.38961478913,0.092315636438,3.2178934617,0.57928200715,4.1470039779
543,2,543,0,0,0.39881428919,3.3097545156,0.32214675573,0.38961105057,0.092316082173,3.2178742359,0.57927730018,4.1570039305
544,2,544,0,0,0.39883540973,3.3097343644,0.32214317575,0.38960733843,0.092316524774,3.2178551455,0.57927262629,4.1670038838
545,2,545,0,0,0.39885638162,3.3097143547,0.322139621,0.38960365246,0.092316964273,3.2178361892,0.57926798518,4.1770038378
546,2,546,0,0,0.39887720623,3.3096944852,0.32213609126,0.3895999924,0.092317400698,3.2178173657,0.57926337655,4.1870037924
547,2,547,0,0,0.39889788492,3.3096747548,0.32213258629,0.38959635803,0.092317834076,3.2177986739,0.5792588001,4.1970037476
548,2,548,0,0,0.39891841907,3.3096551619,0.32212910585,0.38959274909,0.092318264436,3.2177801124,0.57925425551,4.2070037035
549,2,549,0,0,0.39893881,3.3096357055,0.32212564973,0.38958916536,0.092318691806,3.2177616802,0.57924974251,4.2170036601
550,2,550,0,0,0.39895905904,3.3096163841,0.32212221769,0.38958560659,0.092319116215,3.2177433759,0.5792452608,4.2270036172
551,2,551,0,0,0.3989791675,3.3095971967,0.32211880952,0.38958207258,0.092319537687,3.2177251985,0.5792408101,4.2370035749
552,2,552,0,0,0.39899913666,3.3095781419,0.322115425,0.38957856307,0.09231995625,3.2177071468,0.57923639012,4.2470035333
553,2,553,0,0,0.39901896779,3.3095592186,0.3221120639,0.38957507786,0.092320371931,3.2176892196,0.57923200059,4.2570034922
554,2,554,0,0,0.39903866219,3.3095404255,0.32210872601,0.3895716167,0.092320784757,3.2176714157,0.57922764121,4.2670034517
555,2,555,0,0,0.39905822108,3.3095217615,0.32210541112,0.3895681794,0.092321194754,3.2176537342,0.57922331172,4.2770034118
556,2,556,0,0,0.39907764572,3.3095032254,0.32210211902,0.38956476571,0.092321601946,3.2176361737,0.57921901185,4.2870033724
557,2,557,0,0,0.39909693728,3.309484816,0.32209884951,0.38956137545,0.092322006358,3.2176187334,0.57921474134,4.2970033336
558,2,558,0,0,0.39911609702,3.3094665322,0.32209560237,0.38955800838,0.092322408018,3.2176014119,0.57921049991,4.3070032953
559,2,559,0,0,0.39913512612,3.3094483728,0.32209237741,0.3895546643,0.092322806949,3.2175842084,0.5792062873,4.3170032576
560,2,560,0,0,0.39915402572,3.3094303368,0.32208917442,0.38955134301,0.092323203174,3.2175671217,0.57920210326,4.3270032204
561,2,561,0,0,0.39917279704,3.3094124229,0.32208599321,0.38954804429,0.09232359672,3.2175501507,0.57919794752,4.3370031837
562,2,562,0,0,0.3991914412,3.3093946302,0.32208283358,0.38954476794,0.09232398761,3.2175332945,0.57919381985,4.3470031475
563,2,563,0,0,0.39920995937,3.3093769576,0.32207969532,0.38954151376,0.092324375868,3.217516552,0.57918971996,4.3570031118
564,2,564,0,0,0.39922835265,3.3093594039,0.32207657827,0.38953828156,0.092324761516,3.2174999222,0.57918564764,4.3670030766
565,2,565,0,0,0.39924662218,3.309341968,0.32207348221,0.38953507113,0.092325144579,3.2174834041,0.57918160263,4.3770030419
566,2,566,0,0,0.39926476905,3.3093246491,0.32207040698,0.38953188228,0.092325525079,3.2174669967,0.57917758468,4.3870030076
567,2,567,0,0,0.39928279434,3.309307446,0.32206735237,0.38952871483,0.092325903039,3.217450699,0.57917359357,4.3970029739
568,2,568,0,0,0.39930069913,3.3092903576,0.32206431822,0.38952556857,0.092326278481,3.2174345101,0.57916962905,4.4070029406
569,2,569,0,0,0.39931848451,3.3092733831,0.32206130432,0.38952244333,0.092326651428,3.2174184289,0.57916569088,4.4170029077
570,2,570,0,0,0.39933615152,3.3092565213,0.32205831052,0.38951933891,0.092327021901,3.2174024545,0.57916177884,4.4270028753
571,2,571,0,0,0.3993537012,3.3092397713,0.32205533662,0.38951625513,0.092327389922,3.2173865861,0.5791578927,4.4370028434
572,2,572,0,0,0.39937113459,3.3092231321,0.32205238246,0.38951319181,0.092327755513,3.2173708226,0.57915403222,4.4470028118
573,2,573,0,0,0.39938845272,3.3092066027,0.32204944786,0.38951014877,0.092328118696,3.2173551631,0.57915019718,4.4570027808
574,2,574,0,0,0.39940565657,3.3091901823,0.32204653265,0.38950712583,0.09232847949,3.2173396068,0.57914638738,4.4670027501
575,2,575,0,0,0.39942274716,3.3091738697,0.32204363665,0.38950412282,0.092328837916,3.2173241528,0.57914260257,4.4770027198
576,2,576,0,0,0.39943972548,3.3091576641,0.32204075971,0.38950113956,0.092329193996,3.2173088,0.57913884255,4.48700269
577,2,577,0,0,0.39945659251,3.3091415646,0.32203790165,0.38949817588,0.09232954775,3.2172935478,0.5791351071,4.4970026605
578,2,578,0,0,0.3994733492,3.3091255702,0.32203506231,0.38949523161,0.092329899197,3.2172783951,0.579131396,4.5070026315
579,2,579,0,0,0.39948999651,3.30910968,0.32203224153,0.38949230658,0.092330248358,3.2172633412,0.57912770906,4.5170026028
580,2,580,0,0,0.39950653539,3.3090938932,0.32202943915,0.38948940063,0.092330595252,3.2172483851,0.57912404606,4.5270025745
581,2,581,0,0,0.3995229668,3.3090782087,0.322026655,0.38948651357,0.0923309399,3.2172335261,0.57912040678,4.5370025467
582,2,582,0,0,0.39953929162,3.3090626259,0.32202388894,0.38948364528,0.092331282319,3.2172187633,0.57911679104,4.5470025191
583,2,583,0,0,0.39955551079,3.3090471437,0.3220211408,0.38948079556,0.092331622529,3.2172040958,0.57911319863,4.557002492
584,2,584,0,0,0.39957162522,3.3090317614,0.32201841043,0.38947796427,0.09233196055,3.217189523,0.57910962935,4.5670024652
585,2,585,0,0,0.3995876358,3.309016478,0.32201569768,0.38947515125,0.092332296399,3.2171750438,0.579106083,4.5770024387
586,2,586,0,0,0.39960354343,3.3090012927,0.3220130024,0.38947235633,0.092332630095,3.2171606577,0.57910255938,4.5870024127
587,2,587,0,0,0.39961934896,3.3089862048,0.32201032444,0.38946957938,0.092332961657,3.2171463637,0.57909905831,4.5970023869
588,2,588,0,0,0.39963505327,3.3089712133,0.32200766365,0.38946682023,0.092333291102,3.2171321611,0.5790955796,4.6070023615
589,2,589,0,0,0.39965065723,3.3089563175,0.32200501989,0.38946407873,0.092333618448,3.2171180491,0.57909212305,4.6170023365
590,2,590,0,0,0.39966616169,3.3089415164,0.322002393,0.38946135473,0.092333943714,3.2171040269,0.57908868847,4.6270023117
591,2,591,0,0,0.39968156747,3.3089268095,0.32199978286,0.38945864809,0.092334266916,3.2170900938,0.57908527569,4.6370022873
592,2,592,0,0,0.39969687544,3.3089121958,0.3219971893,0.38945595865,0.092334588073,3.2170762491,0.57908188452,4.6470022632
593,2,593,0,0,0.39971208637,3.3088976745,0.32199461222,0.38945328628,0.0923349072,3.2170624919,0.57907851478,4.6570022395
594,2,594,0,0,0.39972720112,3.308883245,0.32199205144,0.38945063082,0.092335224316,3.2170488216,0.57907516628,4.667002216
595,2,595,0,0,0.39974222047,3.3088689063,0.32198950685,0.38944799215,0.092335539436,3.2170352375,0.57907183886,4.6770021929
596,2,596,0,0,0.39975714523,3.3088546579,0.3219869783,0.38944537011,0.092335852578,3.2170217388,0.57906853233,4.68700217
597,2,597,0,0,0.3997719762,3.3088404988,0.32198446567,0.38944276457,0.092336163758,3.2170083247,0.57906524652,4.6970021475
598,2,598,0,0,0.39978671415,3.3088264284,0.32198196881,0.38944017538,0.092336472992,3.2169949947,0.57906198126,4.7070021252
599,2,599,0,0,0.39980135984,3.308812446,0.3219794876,0.38943760243,0.092336780296,3.216981748,0.57905873638,4.7170021033
600,2,600,0,0,0.39981591406,3.3087985507,0.32197702191,0.38943504556,0.092337085687,3.2169685838,0.57905551171,4.7270020816
601,2,601,0,0,0.39983037754,3.308784742,0.32197457161,0.38943250464,0.09233738918,3.2169555016,0.57905230709,4.7370020602
602,2,602,0,0,0.39984475106,3.308771019,0.32197213657,0.38942997955,0.092337690791,3.2169425007,0.57904912234,4.7470020391
603,2,603,0,0,0.39985903534,3.3087573811,0.32196971666,0.38942747016,0.092337990534,3.2169295803,0.57904595732,4.7570020182
604,2,604,0,0,0.39987323113,3.3087438275,0.32196731177,0.38942497632,0.092338288427,3.2169167399,0.57904281184,4.7670019977
605,2,605,0,0,0.39988733914,3.3087303576,0.32196492176,0.38942249793,0.092338584482,3.2169039787,0.57903968576,4.7770019774
606,2,606,0,0,0.39990136011,3.3087169707,0.32196254652,0.38942003484,0.092338878717,3.2168912962,0.57903657892,4.7870019573
607,2,607,0,0,0.39991529473,3.3087036662,0.32196018592,0.38941758693,0.092339171145,3.2168786916,0.57903349115,4.7970019375
608,2,608,0,0,0.39992914372,3.3086904432,0.32195783984,0.38941515408,0.092339461781,3.2168661644,0.5790304223,4.807001918
609,2,609,0,0,0.39994290777,3.3086773013,0.32195550817,0.38941273617,0.09233975064,3.2168537139,0.57902737224,4.8170018987
610,2,610,0,0,0.39995658757,3.3086642396,0.32195319079,0.38941033308,0.092340037736,3.2168413394,0.57902434078,4.8270018797
611,2,611,0,0,0.39997018381,3.3086512577,0.32195088759,0.38940794468,0.092340323083,3.2168290405,0.5790213278,4.8370018609
612,2,612,0,0,0.39998369717,3.3086383547,0.32194859843,0.38940557085,0.092340606696,3.2168168164,0.57901833312,4.8470018423
613,2,613,0,0,0.39999712832,3.3086255301,0.32194632322,0.38940321148,0.092340888588,3.2168046665,0.57901535662,4.857001824
614,2,614,0,0,0.4000104779,3.3086127834,0.32194406185,0.38940086646,0.092341168774,3.2167925904,0.57901239815,4.8670018059
615,2,615,0,0,0.4000237466,3.3086001137,0.32194181419,0.38939853565,0.092341447266,3.2167805873,0.57900945756,4.8770017881
616,2,616,0,0,0.40003693504,3.3085875206,0.32193958015,0.38939621896,0.092341724079,3.2167686567,0.5790065347,4.8870017705
617,2,617,0,0,0.4000500439,3.3085750033,0.32193735959,0.38939391627,0.092341999226,3.216756798,0.57900362943,4.8970017531
618,2,618,0,0,0.40006307377,3.3085625614,0.32193515244,0.38939162746,0.09234227272,3.2167450106,0.57900074163,4.9070017359
619,2,619,0,0,0.40007602532,3.3085501941,0.32193295856,0.38938935242,0.092342544575,3.216733294,0.57899787114,4.9170017189
620,2,620,0,0,0.40008889916,3.3085379009,0.32193077787,0.38938709104,0.092342814804,3.2167216475,0.57899501782,4.9270017022
621,2,621,0,0,0.4001016959,3.3085256813,0.32192861025,0.38938484323,0.092343083418,3.2167100707,0.57899218155,4.9370016856
622,2,622,0,0,0.40011441616,3.3085135346,0.32192645559,0.38938260886,0.092343350431,3.216698563,0.57898936218,4.9470016693
623,2,623,0,0,0.40012706056,3.3085014602,0.32192431381,0.38938038783,0.092343615857,3.2166871239,0.57898655959,4.9570016532
624,2,624,0,0,0.40013962968,3.3084894576,0.32192218479,0.38937818004,0.092343879706,3.2166757527,0.57898377364,4.9670016373
625,2,625,0,0,0.40015212412,3.3084775263,0.32192006843,0.38937598537,0.092344141992,3.216664449,0.5789810042,4.9770016216
626,2,626,0,0,0.40016454447,3.3084656656,0.32191796463,0.38937380374,0.092344402727,3.2166532123,0.57897825114,4.987001606
627,2,627,0,0,0.40017689132,3.3084538749,0.3219158733,0.38937163502,0.092344661924,3.2166420419,0.57897551432,4.9970015907
628,2,628,0,0,0.40018916522,3.3084421539,0.32191379434,0.38936947914,0.092344919592,3.2166309375,0.57897279365,5.0070015756
629,2,629,0,0,0.40020136678,3.3084305018,0.32191172765,0.38936733596,0.092345175747,3.2166198984,0.57897008896,5.0170015606
630,2,630,0,0,0.40021349653,3.3084189182,0.32190967313,0.38936520542,0.092345430398,3.2166089242,0.57896740015,5.0270015459
631,2,631,0,0,0.40022555506,3.3084074026,0.32190763069,0.3893630874,0.092345683557,3.2165980143,0.57896472709,5.0370015313
632,2,632,0,0,0.40023754291,3.3083959543,0.32190560023,0.3893609818,0.092345935237,3.2165871683,0.57896206966,5.0470015169
633,2,633,0,0,0.40024946063,3.308384573,0.32190358166,0.38935888854,0.092346185448,3.2165763856,0.57895942773,5.0570015027
634,2,634,0,0,0.40026130876,3.308373258,0.32190157489,0.3893568075,0.092346434203,3.2165656658,0.5789568012,5.0670014887
635,2,635,0,0,0.40027308785,3.3083620088,0.32189957983,0.38935473861,0.092346681511,3.2165550084,0.57895418993,5.0770014748
