,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
856,2,856,0,0,0.35315148749,11.303332712,0.16465664912,0.19768333986,0.28329077042,11.296840147,0.015289001132,0.84296503522
857,2,857,0,0,0.35385580969,11.313197238,0.16450691121,0.19751066903,0.28359239573,11.306708055,0.0152250488,0.84393979533
858,2,858,0,0,0.3545610872,11.323061702,0.16435736189,0.19733820329,0.28389441153,11.316575866,0.01516134527,0.84491455544
859,2,859,0,0,0.35526732191,11.332926104,0.16420799997,0.19716594128,0.28419682075,11.32644358,0.015097889174,0.84588931555
860,2,860,-33,202,0.35597620733,11.342814023,0.16405846785,0.19699347062,0.28450035063,11.336334783,0.015034528351,0.84686640566
861,2,861,0,0,0.35668436451,11.352678301,0.1639094775,0.1968216125,0.28480355658,11.346202302,0.014971563631,0.84784116577
862,2,862,-33,203,0.35668467809,11.352682731,0.16390941057,0.1968215353,0.2848036929,11.346206733,0.014971535395,0.84784159712
863,2,863,0,0,0.35739379868,11.362546947,0.16376060404,0.19664987694,0.28510730144,11.356074154,0.014908814156,0.84881635723
864,2,864,0,0,0.35810388416,11.372411102,0.16361198004,0.1964784169,0.28541131544,11.365941479,0.01484633495,0.84979111734
865,2,865,-33,204,0.35817660911,11.373420648,0.16359677927,0.19646087984,0.2854424529,11.366951348,0.014839954084,0.8498908747
866,2,866,32,205,0.35829088996,11.375006752,0.16357290111,0.19643333146,0.28549138178,11.368537958,0.014829934162,0.85004760653
867,2,867,-33,206,0.35850099023,11.377921762,0.16352902897,0.19638271509,0.28558133307,11.371453895,0.014811535301,0.8503356616
868,2,868,0,0,0.35921258352,11.38778582,0.16338068706,0.19621156145,0.28588598519,11.381321069,0.014749430692,0.85131042171
869,2,869,0,0,0.35992514667,11.397649815,0.16323252458,0.19604060266,0.2861910507,11.391188145,0.014687564724,0.85228518182
870,2,870,0,0,0.36063868166,11.407513749,0.16308454031,0.19586983735,0.28649653276,11.401055124,0.014625936085,0.85325994193
871,2,871,-33,207,0.36119248982,11.415160319,0.16296994339,0.19573759078,0.28673363391,11.408704031,0.014578323466,0.85401558405
872,2,872,0,0,0.36190775482,11.425024142,0.16282227251,0.19556716562,0.28703986326,11.418570838,0.014517112926,0.85499034416
873,2,873,0,0,0.36262399707,11.434887903,0.16267477649,0.19539693018,0.28734651805,11.428437547,0.014456136111,0.85596510427
874,2,874,-33,208,0.36265430465,11.435305049,0.16266854253,0.19538973487,0.28735949624,11.428854817,0.014453562466,0.85600632159
875,2,875,0,0,0.3633715676,11.445168745,0.16252122746,0.19521969575,0.28766659792,11.438721425,0.014392827893,0.85698108169
876,2,876,-33,209,0.36348475071,11.446724038,0.16249801467,0.19519290117,0.28771506085,11.440277174,0.014383272433,0.85713477584
877,2,877,0,0,0.36420314988,11.456587661,0.16235089906,0.19502307836,0.28802266308,11.450143669,0.014322805292,0.85810953594
878,2,878,-33,210,0.36418095546,11.456283192,0.1623554376,0.1950283176,0.2880131616,11.449839112,0.014324668333,0.85807944137
879,2,879,0,0,0.36490030783,11.466146754,0.16220848771,0.19485867448,0.28832118628,11.459705513,0.01426442376,0.85905420148
880,2,880,0,0,0.36562064572,11.476010253,0.16206170763,0.19468921543,0.28862965017,11.469571815,0.014204407598,0.86002896159
881,2,881,0,0,0.36634197114,11.485873688,0.16191509615,0.1945199391,0.28893855666,11.479438019,0.014144618591,0.8610037217
882,2,882,0,0,0.36706428605,11.49573706,0.16176865206,0.19435084412,0.28924790916,11.489304124,0.01408505549,0.8619784818
883,2,883,-33,211,0.3672137708,11.49777665,0.16173839034,0.19431590027,0.28931193465,11.491344275,0.014072766794,0.86218004379
884,2,884,0,0,0.36793728252,11.507639944,0.16159214665,0.19414702236,0.28962182999,11.501210262,0.014013474658,0.8631548039
885,2,885,0,0,0.36866178816,11.517503174,0.16144606767,0.19397832281,0.28993217897,11.511076148,0.013954405694,0.864129564
886,2,886,-33,212,0.3686577536,11.517448343,0.16144687925,0.19397926009,0.28993045249,11.511021303,0.013954733441,0.86412413952
887,2,887,0,0,0.36938324963,11.527311507,0.16130096288,0.19381073658,0.29024125609,11.52088709,0.013895885192,0.86509889963
888,2,888,0,0,0.37010974359,11.537174607,0.16115520883,0.19364238872,0.29055252039,11.530752778,0.013837257672,0.86607365973
889,2,889,0,0,0.3708372375,11.54703764,0.16100961589,0.19347421518,0.29086424897,11.540618365,0.013778849667,0.86704841984
890,2,890,0,0,0.37156573336,11.556900608,0.16086418285,0.19330621459,0.29117644543,11.550483852,0.013720659971,0.86802317995
891,2,891,0,0,0.3722952332,11.566763508,0.16071890851,0.19313838559,0.29148911343,11.560349236,0.01366268738,0.86899794006
892,2,892,0,0,0.37302573902,11.57662634,0.16057379166,0.19297072683,0.29180225663,11.570214519,0.013604930701,0.86997270017
893,2,893,0,0,0.37375725285,11.586489105,0.16042883109,0.19280323697,0.29211587875,11.580079699,0.013547388745,0.87094746028
894,2,894,-33,213,0.37363478985,11.584838996,0.16045307316,0.19283124748,0.29206337402,11.578429189,0.013557001018,0.87078436894
895,2,895,0,0,0.37436714458,11.594701703,0.16030824182,0.19266389721,0.29237739779,11.588294282,0.01349963696,0.87175912905
896,2,896,0,0,0.375100511,11.604564341,0.16016356456,0.19249671335,0.29269190737,11.598159272,0.013442485466,0.87273388916
897,2,897,0,0,0.37583489114,11.614426908,0.16001904018,0.19232969454,0.29300690656,11.608024157,0.013385545367,0.87370864927
898,2,898,-33,214,0.37583562326,11.614436799,0.16001889525,0.19232952705,0.2930072228,11.60803405,0.013385488352,0.87370962027
899,2,899,0,0,0.37657102015,11.624299295,0.15987452271,0.1921626721,0.29332271594,11.617898829,0.013328758695,0.87468438037
900,2,900,-33,215,0.3766596378,11.625486878,0.15985714827,0.19214259126,0.29336073945,11.619086685,0.013321941731,0.87480175105
901,2,901,0,0,0.37739617514,11.635349293,0.15971294424,0.19197591813,0.29367679008,11.628951345,0.013265446245,0.87577651116
902,2,902,0,0,0.37813373247,11.645211635,0.15956888935,0.19180940583,0.29399334242,11.638815897,0.013209158544,0.87675127127
903,2,903,0,0,0.37887231183,11.655073903,0.1594249824,0.19164305301,0.29431040043,11.64868034,0.013153077485,0.87772603138
904,2,904,0,0,0.37961191522,11.664936096,0.15928122218,0.19147685833,0.2946279681,11.658544673,0.013097201932,0.87870079149
905,2,905,0,0,0.38035254464,11.674798212,0.15913760752,0.19131082043,0.29494604945,11.668408896,0.013041530754,0.8796755516
906,2,906,0,0,0.3810942021,11.684660251,0.1589941372,0.19114493798,0.29526464854,11.678273007,0.012986062827,0.88065031171
907,2,907,0,0,0.3818368896,11.694522212,0.15885081004,0.19097920961,0.29558376947,11.688137005,0.012930797033,0.88162507182
908,2,908,0,0,0.38258060912,11.704384092,0.15870762484,0.190813634,0.29590341635,11.698000889,0.012875732263,0.88259983193
909,2,909,-33,216,0.38267006975,11.705569494,0.15869042329,0.19079374181,0.29594187388,11.699186529,0.012869126895,0.8827169927
910,2,910,0,0,0.38341494771,11.715431283,0.15854739572,0.19062833572,0.2962621149,11.709050282,0.012814285998,0.88369175281
911,2,911,-33,217,0.38412677437,11.724842631,0.15841102992,0.19047062311,0.29656823001,11.718463473,0.012762134851,0.8846219969
912,2,912,0,0,0.38487367931,11.734704257,0.15826827377,0.19030550873,0.29688952025,11.728326995,0.012707681238,0.88559675701
913,2,913,0,0,0.38562162433,11.744565797,0.15812565474,0.19014054163,0.29721135367,11.738190397,0.012653424184,0.88657151712
914,2,914,0,0,0.3863706114,11.754427249,0.15798317166,0.18997572048,0.2975337346,11.748053677,0.01259936261,0.88754627723
915,2,915,0,0,0.38712064246,11.764288612,0.15784082335,0.18981104394,0.2978566674,11.757916833,0.012545495443,0.88852103733
916,2,916,0,0,0.38787171945,11.774149884,0.15769860863,0.18964651069,0.29818015645,11.767779864,0.012491821616,0.88949579744
917,2,917,0,0,0.3886238443,11.784011063,0.15755652632,0.18948211939,0.2985042062,11.777642766,0.012438340068,0.89047055755
918,2,918,0,0,0.38937701894,11.793872146,0.15741457524,0.18931786871,0.29882882113,11.787505539,0.012385049743,0.89144531766
919,2,919,0,0,0.39013124527,11.803733133,0.15727275424,0.18915375733,0.29915400575,11.79736818,0.012331949595,0.89242007777
920,2,920,0,0,0.39088652518,11.81359402,0.15713106213,0.18898978392,0.29947976461,11.807230687,0.012279038581,0.89339483788
921,2,921,-33,218,0.39158371393,11.822684202,0.15700055622,0.18883874587,0.29978057854,11.816322332,0.012230429132,0.8942934192
922,2,922,0,0,0.39234102394,11.832544892,0.15685910857,0.18867503393,0.30010745394,11.826184575,0.012177878701,0.89526817931
923,2,923,0,0,0.39309939298,11.842405476,0.15671778642,0.18851145612,0.30043491711,11.836046677,0.012125514395,0.89624293942
924,2,924,0,0,0.3938588229,11.852265951,0.15657658861,0.18834801113,0.30076297278,11.845908635,0.012073335194,0.89721769953
925,2,925,0,0,0.3946193155,11.862126314,0.15643551399,0.18818469765,0.30109162568,11.855770446,0.012021340088,0.89819245964
926,2,926,0,0,0.39538087259,11.871986563,0.15629456142,0.18802151438,0.3014208806,11.865632109,0.011969528072,0.89916721975
927,2,927,0,0,0.39614349596,11.881846694,0.15615372973,0.18785846001,0.30175074239,11.875493619,0.011917898144,0.90014197986
928,2,928,-33,219,0.39616441367,11.882117015,0.15614987037,0.18785399149,0.30175979446,11.875763977,0.011916485215,0.90016869677
929,2,929,0,0,0.39692813436,11.891977023,0.15600916171,0.18769106822,0.30209028481,11.885625328,0.011865041336,0.90114345688
930,2,930,0,0,0.39769292488,11.901836907,0.15586857163,0.18752827124,0.30242139193,11.89548652,0.01181377754,0.90211821699
931,2,931,-33,220,0.39797288358,11.90544277,0.15581718528,0.1874687654,0.30254263738,11.899092852,0.011795074442,0.90247469597
932,2,932,0,0,0.39873913792,11.91530248,0.15567675533,0.18730613882,0.30287459485,11.908953822,0.011744055006,0.90344945607
933,2,933,0,0,0.39950646608,11.925162058,0.15553644129,0.18714363549,0.30320718088,11.918814625,0.011693213344,0.90442421618
934,2,934,0,0,0.40027486974,11.935021502,0.15539624204,0.18698125414,0.30354040053,11.928675258,0.011642548489,0.90539897629
935,2,935,-33,221,0.40104444097,11.944881965,0.15525614001,0.18681897445,0.30387429813,11.938536876,0.011592053563,0.9063738509
936,2,936,0,0,0.40181500057,11.954741127,0.155116167,0.18665683327,0.30420880039,11.948397157,0.011541739474,0.90734861101
937,2,937,0,0,0.40258664047,11.964600143,0.15497630545,0.18649481029,0.30454395166,11.958257256,0.011491599335,0.90832337112
938,2,938,0,0,0.40335936218,11.974459007,0.15483655425,0.18633290425,0.30487975716,11.968117169,0.011441632205,0.90929813123
939,2,939,0,0,0.40413316722,11.984317716,0.15469691231,0.18617111392,0.30521622213,11.977976891,0.011391837151,0.91027289134
940,2,940,-33,222,0.40447859314,11.988714167,0.15463467373,0.18609900027,0.30536648313,11.982373782,0.011369686218,0.91070758282
941,2,941,0,0,0.40525396721,11.998572644,0.15449518785,0.18593737505,0.30570391106,11.99223322,0.011320138338,0.91168234293
942,2,942,0,0,0.40603042812,12.008430954,0.15435580859,0.18577586253,0.30604201148,12.002092456,0.011270760278,0.91265710304
943,2,943,-33,223,0.40615900938,12.010062183,0.15433275579,0.18574914792,0.30609802194,12.003723835,0.011262606037,0.91281839059
944,2,944,0,0,0.40693673872,12.019920292,0.15419349943,0.1855877652,0.30643691295,12.013582828,0.011213424747,0.9137931507
945,2,945,-33,224,0.40743168973,12.026186793,0.15410503137,0.18548523489,0.30665269422,12.019849872,0.011182248556,0.91441278304
946,2,946,0,0,0.4082112023,12.036044609,0.15396594507,0.18532403158,0.30699270727,12.029708515,0.011133341354,0.91538754315
947,2,947,0,0,0.40899180674,12.04590224,0.15382696135,0.18516293639,0.30733341355,12.039566935,0.011084600541,0.91636230326
948,2,948,0,0,0.40977350428,12.055759678,0.15368807917,0.18500194812,0.30767481861,12.049425127,0.011036025231,0.91733706336
949,2,949,0,0,0.41055629607,12.065616919,0.15354929751,0.18484106561,0.30801692802,12.059283086,0.010987614545,0.91831182347
950,2,950,-33,225,0.41055629768,12.065617021,0.153549296,0.18484106386,0.30801693168,12.059283188,0.010987614029,0.91831182514
951,2,951,0,0,0.41134018486,12.075474058,0.15341061383,0.18468028595,0.30835975108,12.069140907,0.010939367097,0.91928658525
952,2,952,0,0,0.41212516846,12.085330885,0.15327203014,0.18451961148,0.30870328613,12.07899838,0.010891283051,0.92026134536
953,2,953,0,0,0.41291124952,12.095187496,0.15313354392,0.18435903932,0.30904754254,12.0888556,0.010843361031,0.92123610547
954,2,954,0,0,0.41369842899,12.105043884,0.1529951542,0.18419856833,0.30939252605,12.098712562,0.010795600184,0.92221086558
955,2,955,0,0,0.41448670776,12.114900043,0.15285685997,0.18403819739,0.30973824243,12.108569257,0.010747999667,0.92318562568
956,2,956,-33,226,0.41448744529,12.114909337,0.15285672952,0.18403804612,0.30973856892,12.108578552,0.010747954837,0.92318653671
957,2,957,0,0,0.41527682523,12.124765258,0.15271852992,0.18387777424,0.31008502468,12.118434973,0.010700513963,0.92416129682
958,2,958,-33,227,0.4156354403,12.129238221,0.15265583985,0.18380506823,0.31024250664,12.122908151,0.010679035625,0.92460368144
959,2,959,0,0,0.41642642102,12.139093785,0.15251777599,0.18364493828,0.3105900468,12.132764161,0.010631825145,0.92557844155
960,2,960,-33,228,0.41642625616,12.139091814,0.15251780351,0.1836449702,0.31058997736,12.13276219,0.010631834553,0.92557823815
961,2,961,0,0,0.41721833858,12.148947121,0.15237983183,0.18348493653,0.31093827048,12.142617908,0.010584781507,0.92655299826
962,2,962,-33,229,0.41784268674,12.156705608,0.15227127675,0.18335901576,0.31121300085,12.150376692,0.010547848854,0.92732038508
963,2,963,0,0,0.41863674001,12.16656044,0.15213346758,0.18319915161,0.31156265481,12.160231867,0.010501075219,0.92829514519
964,2,964,-33,230,0.41863525362,12.166542067,0.15213372436,0.18319944949,0.31156200233,12.160213494,0.010501162263,0.9282933215
965,2,965,0,0,0.41943040824,12.17639662,0.15199600468,0.18303967858,0.31191242461,12.170068355,0.010454543558,0.9292680816
966,2,966,0,0,0.42022666668,12.186250887,0.15185837378,0.18288000007,0.31226362267,12.179922891,0.01040807928,0.93024284171
967,2,967,-33,231,0.42069875983,12.19208682,0.151776905,0.1827854755,0.31247198384,12.185758967,0.010380633849,0.93082012923
968,2,968,0,0,0.42149677642,12.201940611,0.15163941367,0.18262594208,0.31282442967,12.195612969,0.01033441384,0.93179488934
969,2,969,0,0,0.42229589744,12.211794091,0.15150200888,0.18246649853,0.31317766707,12.205466622,0.01028834624,0.93276964944
970,2,970,0,0,0.42309612301,12.22164725,0.15136468983,0.18230714391,0.31353170219,12.215319918,0.010242430287,0.93374440955
971,2,971,0,0,0.4238974531,12.23150008,0.15122745569,0.1821478773,0.31388654119,12.225172846,0.010196665224,0.93471916966
972,2,972,0,0,0.42469988762,12.241352568,0.15109030567,0.18198869779,0.31424219027,12.235025395,0.010151050302,0.93569392977
973,2,973,0,0,0.42550342638,12.251204705,0.15095323901,0.18182960452,0.31459865567,12.244877555,0.010105584783,0.93666868988
974,2,974,0,0,0.42630806906,12.261056479,0.15081625494,0.18167059662,0.31495594363,12.254729314,0.010060267934,0.93764344999
975,2,975,0,0,0.42711381526,12.27090788,0.15067935274,0.18151167327,0.31531406042,12.264580662,0.010015099035,0.9386182101
976,2,976,0,0,0.42792066445,12.280758896,0.15054253169,0.18135283364,0.31567301234,12.274431586,0.0099700773688,0.93959297021
977,2,977,-33,232,0.42847406369,12.287507499,0.15044884344,0.18124406212,0.31591941203,12.281180105,0.0099393180956,0.94026076681
978,2,978,0,0,0.42928277001,12.297357838,0.1503121576,0.18108536185,0.3162797855,12.291030288,0.0098945429424,0.94123552692
979,2,979,0,0,0.43009257734,12.307207758,0.15017555113,0.18092674327,0.3166410111,12.300880014,0.0098499131496,0.94221028703
980,2,980,0,0,0.43090348472,12.317057247,0.15003902339,0.18076820568,0.31700309517,12.31072927,0.0098054280361,0.94318504714
981,2,981,-33,233,0.43090882856,12.317122168,0.15003812367,0.18076716089,0.31700548479,12.31079419,0.0098051352817,0.94319146605
982,2,982,0,0,0.4317208421,12.326971209,0.14990167459,0.18060870415,0.31736843943,12.320642959,0.0097607951243,0.94416622616
983,2,983,-33,234,0.43172237453,12.326989863,0.14990141615,0.18060840402,0.31736912782,12.320661612,0.0097607112642,0.94416806402
984,2,984,0,0,0.43253548784,12.336838445,0.14976504478,0.18045002709,0.31773295539,12.330509883,0.0097165147195,0.94514282413
985,2,985,0,0,0.43334969746,12.346686554,0.14962875043,0.18029172921,0.31809766065,12.340357642,0.0096724608617,0.94611758424
986,2,986,-33,235,0.43365966644,12.350432152,0.149576931,0.18023154126,0.31823660794,12.344103097,0.0096557423091,0.94648833032
987,2,987,0,0,0.4344753868,12.360279585,0.14944074212,0.18007335155,0.31860253522,12.353950126,0.0096118843561,0.94746309043
988,2,988,0,0,0.43529219961,12.370126511,0.14930462908,0.17991523954,0.31896935543,12.363796608,0.0095681675751,0.94843785054
989,2,989,-33,236,0.43604536449,12.379194054,0.14917934966,0.17976970295,0.31930795441,12.372863708,0.0095280332469,0.94933550398
990,2,990,0,0,0.43686427028,12.389039961,0.14904338109,0.17961173887,0.31967650781,12.382709096,0.0094845859182,0.95031026409
991,2,991,0,0,0.43768426252,12.398885314,0.14890748715,0.17945385116,0.32004597285,12.392553889,0.0094412779835,0.9512850242
992,2,992,0,0,0.43850533879,12.408730096,0.14877166751,0.17929603943,0.32041635592,12.402398072,0.0093981088557,0.95225978431
993,2,993,0,0,0.43932749656,12.41857429,0.14863592186,0.17913830333,0.3207876634,12.412241628,0.0093550779569,0.95323454442
994,2,994,0,0,0.44015073306,12.428417879,0.14850024991,0.17898064258,0.32115990168,12.422084537,0.0093121847206,0.95420930453
995,2,995,0,0,0.44097504535,12.438260845,0.14836465144,0.1788230569,0.3215330771,12.431926783,0.0092694285931,0.95518406464
996,2,996,0,0,0.44180043028,12.448103168,0.14822912625,0.17866554609,0.321907196,12.441768347,0.0092268090308,0.95615882474
997,2,997,0,0,0.44262688449,12.457944831,0.14809367419,0.17850811,0.32228226468,12.451609209,0.009184325503,0.95713358485
998,2,998,0,0,0.44345440444,12.467785813,0.14795829515,0.1783507485,0.32265828944,12.46144935,0.0091419774897,0.95810834496
999,2,999,0,0,0.44428298634,12.477626096,0.14782298906,0.17819346153,0.32303527652,12.471288749,0.009099764484,0.95908310507
1000,2,1000,34,237,0.44511262618,12.487465657,0.14768775589,0.17803624908,0.32341323215,12.481127387,0.009057685992,0.96005786518
1001,2,1001,0,0,0.44594331973,12.497304477,0.14755259569,0.17787911121,0.32379216249,12.490965242,0.0090157415315,0.96103262529
1002,2,1002,0,0,0.4467750625,12.507142534,0.14741750851,0.177722048,0.32417207369,12.500802293,0.0089739306336,0.9620073854
1003,2,1003,0,0,0.44760784977,12.516979806,0.14728249448,0.17756505962,0.32455297183,12.510638517,0.0089322528432,0.96298214551
1004,2,1004,0,0,0.44844167655,12.526816272,0.14714755378,0.17740814629,0.32493486293,12.520473893,0.008890707718,0.96395690562
1005,2,1005,0,0,0.44927653761,12.536651907,0.14701268664,0.17725130829,0.32531775297,12.530308396,0.0088492948298,0.96493166573
1006,2,1006,0,0,0.45011242742,12.546486688,0.14687789334,0.17709454596,0.32570164786,12.540142005,0.0088080137642,0.96590642584
1007,2,1007,0,0,0.45094934019,12.556320593,0.14674317421,0.17693785973,0.32608655343,12.549974693,0.0087668641216,0.96688118595
1008,2,1008,-33,238,0.45178564293,12.566134519,0.14660879083,0.17678155382,0.32647172571,12.559787364,0.0087259249716,0.96785405463
1009,2,1009,0,0,0.45262458112,12.575966596,0.14647422118,0.17662502112,0.32685866786,12.569618141,0.0086850367807,0.96882881474
1010,2,1010,0,0,0.45346452314,12.585797722,0.14633972708,0.17646856616,0.32724663773,12.579447923,0.008644278902,0.96980357485
1011,2,1011,-33,239,0.45401268704,12.592206928,0.14625208012,0.17636660229,0.32750014375,12.58585623,0.0086177754532,0.97043910025
1012,2,1012,0,0,0.45485427189,12.602036424,0.14611771216,0.17621027732,0.32788982338,12.595684312,0.0085772321122,0.97141386036
1013,2,1013,0,0,0.45569684127,12.611864898,0.14598342147,0.17605403211,0.32828054507,12.605511329,0.0085368182183,0.97238862047
1014,2,1014,0,0,0.45654038736,12.621692323,0.1458492088,0.17589786755,0.32867231407,12.615337253,0.0084965334721,0.97336338058
1015,2,1015,0,0,0.45738490191,12.631518671,0.14571507498,0.17574178466,0.32906513548,12.625162057,0.0084563775941,0.97433814069
1016,2,1016,0,0,0.45823037638,12.641343914,0.14558102093,0.17558578449,0.32945901427,12.634985712,0.0084163503193,0.9753129008
1017,2,1017,0,0,0.45907680179,12.651168023,0.14544704764,0.17542986822,0.32985395528,12.64480819,0.0083764514027,0.97628766091
1018,2,1018,-33,240,0.45907669568,12.65116686,0.14544706342,0.17542988658,0.32985390862,12.644807027,0.0083764561032,0.97628753827
1019,2,1019,0,0,0.45992406262,12.660989806,0.14531317193,0.17527405545,0.33024991643,12.654628297,0.0083366853002,0.97726229838
1020,2,1020,0,0,0.46077236151,12.670811559,0.1451793634,0.1751183108,0.33064699573,12.664448331,0.0082970424135,0.97823705849
1021,2,1021,-33,241,0.46079930109,12.671123335,0.1451751169,0.17511336797,0.33065961893,12.664760052,0.0082957860106,0.97826799625
1022,2,1022,0,0,0.46164855092,12.680943826,0.14504139524,0.17495771408,0.33105780834,12.674578777,0.0082562748994,0.97924275636
1023,2,1023,0,0,0.46249871174,12.690763061,0.14490775911,0.17480214971,0.331457078,12.684396203,0.0082168913316,0.98021751647
1024,2,1024,0,0,0.46334977268,12.700581012,0.1447742099,0.1746466765,0.33185743198,12.6942123,0.0081776351497,0.98119227658
1025,2,1025,0,0,0.46420172233,12.710397645,0.1446407491,0.1744912962,0.33225887415,12.704027034,0.0081385062188,0.98216703669
1026,2,1026,-33,242,0.46504291182,12.720079081,0.14450919652,0.17433812773,0.33265591121,12.713706553,0.0081000354579,0.9831285025
1027,2,1027,0,0,0.46589659142,12.729893003,0.14437591607,0.17418293758,0.33305952562,12.723518487,0.0080611589641,0.9841032626
1028,2,1028,-33,243,0.46626686021,12.734146166,0.14431817785,0.17411570478,0.3332348034,12.727770775,0.0080443483506,0.98452574457
1029,2,1029,0,0,0.4671217573,12.743958052,0.14418503183,0.17396065686,0.33363999348,12.737580608,0.0080056538244,0.98550050468
1030,2,1030,0,0,0.46797748759,12.753768477,0.14405198188,0.17380571086,0.33404628643,12.747388935,0.0079670861807,0.98647526479
1031,2,1031,-33,244,0.46804929817,12.754591298,0.14404082617,0.1737927188,0.33408041619,12.748211577,0.007963856923,0.98655702097
1032,2,1032,0,0,0.46890591589,12.764400102,0.14390788262,0.17363788593,0.33448790757,12.758018234,0.0079254267751,0.98753178108
1033,2,1033,-33,245,0.46900373913,12.765519601,0.14389271446,0.17362021969,0.33453448997,12.759137485,0.0079210483371,0.98764303698
1034,2,1034,0,0,0.46986125148,12.775326697,0.14375988285,0.17346550614,0.33494321623,12.768942383,0.0078827595172,0.98861779709
1035,2,1035,0,0,0.47071955105,12.785132225,0.14362715406,0.17331090245,0.33535305318,12.778745667,0.0078445975637,0.9895925572
1036,2,1036,0,0,0.47157862239,12.79493615,0.14349453043,0.17315641134,0.33576400269,12.788547303,0.0078065625174,0.99056731731
1037,2,1037,-33,246,0.47197949824,12.799507552,0.14343271936,0.17308440526,0.3359560257,12.793117621,0.0077888686652,0.99102188342
1038,2,1038,-32,247,0.47210631591,12.800953301,0.14341317488,0.1730616367,0.33601680849,12.794563025,0.0077832782673,0.99116564726
1039,2,1039,-33,248,0.47250936423,12.805546544,0.14335109346,0.17298931282,0.33621009026,12.799155166,0.0077655346362,0.99162243272
1040,2,1040,0,0,0.4733699909,12.81534702,0.14321869676,0.17283506554,0.33662336147,12.808953256,0.0077277640926,0.99259719283
1041,2,1041,0,0,0.47423133843,12.825145788,0.1430864131,0.17268094009,0.33703774929,12.818749592,0.0076901207165,0.99357195294
1042,2,1042,0,0,0.47509338917,12.834942811,0.14295424527,0.17252693976,0.33745325439,12.828544137,0.0076526046396,0.99454671305
1043,2,1043,0,0,0.47595612496,12.844738057,0.14282219615,0.17237306796,0.33786987713,12.838336858,0.007615216014,0.99552147316
1044,2,1044,0,0,0.47681952702,12.854531489,0.14269026879,0.17221932823,0.33828761755,12.848127718,0.007577955016,0.99649623327
1045,2,1045,0,0,0.47768357601,12.864323073,0.14255846632,0.17206572426,0.3387064753,12.857916684,0.0075408218446,0.99747099338
1046,2,1046,0,0,0.47854825201,12.874112774,0.14242679201,0.17191225989,0.3391264497,12.867703721,0.0075038167225,0.99844575349
1047,2,1047,0,0,0.47941353452,12.883900559,0.14229524924,0.1717589391,0.33954753969,12.877488795,0.0074669398944,0.9994205136
1048,2,1048,0,0,0.48027940239,12.893686394,0.14216384154,0.171605766,0.33996974384,12.887271871,0.0074301916302,1.0003952737
1049,2,1049,0,0,0.48114583393,12.903470243,0.14203257253,0.17145274487,0.3403930603,12.897052915,0.0073935722218,1.0013700338
1050,2,1050,0,0,0.48201280678,12.913252075,0.141901446,0.17129988013,0.34081748682,12.906831895,0.0073570819859,1.0023447939
1051,2,1051,0,0,0.482880298,12.923031856,0.14177046583,0.17114717636,0.34124302075,12.916608777,0.0073207212619,1.003319554
1052,2,1052,0,0,0.483748284,12.932809553,0.14163963604,0.17099463828,0.341669659,12.926383528,0.0072844904127,1.0042943141
1053,2,1053,0,0,0.48461674057,12.942585135,0.14150896081,0.17084227077,0.34209739803,12.936156117,0.0072483898255,1.0052690743
1054,2,1054,0,0,0.48548564287,12.95235857,0.14137844441,0.17069007887,0.34252623386,12.945926511,0.0072124199106,1.0062438344
1055,2,1055,0,0,0.48635496542,12.962129828,0.14124809126,0.17053806775,0.34295616202,12.955694682,0.0071765811015,1.0072185945
1056,2,1056,0,0,0.48722468212,12.971898879,0.14111790592,0.17038624277,0.34338717762,12.965460598,0.007140873855,1.0081933546
1057,2,1057,0,0,0.4880947662,12.981665694,0.14098789307,0.17023460943,0.34381927522,12.975224232,0.0071052986516,1.0091681147
1058,2,1058,0,0,0.48896519027,12.991430245,0.14085805752,0.17008317337,0.34425244894,12.984985554,0.0070698559935,1.0101428748
1059,2,1059,0,0,0.4898359263,13.001192504,0.14072840422,0.1699319404,0.34468669236,12.994744538,0.0070345464062,1.0111176349
1060,2,1060,-33,249,0.48976208395,13.000364871,0.14073939004,0.16994475508,0.34464983247,12.993917184,0.0070375350521,1.0110349834
1061,2,1061,0,0,0.49063308039,13.010125011,0.14060990799,0.16979371321,0.34508504884,13.003674006,0.0070023477324,1.0120097435
1062,2,1062,0,0,0.49150433332,13.019882812,0.14048061804,0.16964288601,0.34552132119,13.013428441,0.0069672945524,1.0129845036
1063,2,1063,0,0,0.49237581284,13.02963825,0.14035152551,0.16949227971,0.34595864159,13.023180467,0.0069323761009,1.0139592637
1064,2,1064,0,0,0.49324748846,13.039391303,0.14022263587,0.16934190074,0.34639700157,13.032930061,0.0068975929888,1.0149340238
1065,2,1065,-33,250,0.49376203069,13.045146436,0.14014666253,0.16925325625,0.34665620626,13.038683131,0.0068771277274,1.0155093269
1066,2,1066,-32,251,0.49392671656,13.046988162,0.14012236313,0.1692249034,0.3467392391,13.040524193,0.0068705879373,1.0156934476
1067,2,1067,0,0,0.49479866369,13.056736922,0.13999384831,0.16907494517,0.34717942593,13.050269411,0.0068360471796,1.0166682077
1068,2,1068,-33,252,0.49559758103,13.065665971,0.13987630311,0.16893777873,0.3475835864,13.059195175,0.006804523508,1.0175612199
1069,2,1069,0,0,0.49646970641,13.075410046,0.13974821258,0.16878829783,0.34802570527,13.068935618,0.0067702461367,1.0185359801
