,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
424,2,424,0,0,0.17829856791,3.3184367658,0.32369762006,0.39121871518,0.092125952005,3.2260982949,0.58128582602,3.3859957189
425,2,425,0,0,0.17831556274,3.3184004045,0.32369108971,0.39121194754,0.092126745913,3.2260638572,0.58127743616,3.395995625
426,2,426,0,0,0.17833241221,3.3183643531,0.32368461532,0.39120523789,0.092127533073,3.226029713,0.58126911763,3.4059955327
427,2,427,0,0,0.17834911797,3.3183286082,0.32367819627,0.39119858556,0.092128313561,3.2259958591,0.58126086964,3.4159954419
428,2,428,0,0,0.17836568165,3.3182931663,0.32367183191,0.3911919899,0.092129087452,3.225962292,0.58125269139,3.4259953527
429,2,429,0,0,0.17838210482,3.318258024,0.32366552165,0.39118545028,0.092129854817,3.2259290088,0.58124458211,3.4359952651
430,2,430,0,0,0.17839838906,3.3182231781,0.32365926486,0.39117896607,0.092130615732,3.2258960061,0.58123654103,3.4459951789
431,2,431,0,0,0.17841453594,3.3181886251,0.32365306096,0.39117253665,0.092131370267,3.2258632809,0.5812285674,3.4559950942
432,2,432,0,0,0.17843054698,3.3181543619,0.32364690935,0.39116616141,0.092132118491,3.2258308301,0.58122066047,3.4659950109
433,2,433,0,0,0.17844642368,3.3181203852,0.32364080944,0.39115983974,0.092132860476,3.2257986506,0.5812128195,3.475994929
434,2,434,0,0,0.17846216754,3.318086692,0.32363476067,0.39115357106,0.092133596289,3.2257667395,0.58120504378,3.4859948485
435,2,435,0,0,0.17847778002,3.3180532789,0.32362876247,0.39114735476,0.092134325999,3.2257350938,0.58119733257,3.4959947693
436,2,436,0,0,0.17849326258,3.3180201431,0.32362281428,0.39114119028,0.092135049672,3.2257037106,0.58118968518,3.5059946915
437,2,437,0,0,0.17850861664,3.3179872814,0.32361691554,0.39113507704,0.092135767374,3.2256725869,0.58118210091,3.5159946149
438,2,438,0,0,0.1785238436,3.3179546909,0.32361106572,0.39112901449,0.092136479169,3.2256417201,0.58117457908,3.5259945397
439,2,439,0,0,0.17853894486,3.3179223686,0.32360526428,0.39112300206,0.092137185122,3.2256111073,0.581167119,3.5359944657
440,2,440,0,0,0.1785539218,3.3178903115,0.32359951068,0.3911170392,0.092137885297,3.2255807457,0.58115972,3.5459943929
441,2,441,0,0,0.17856877576,3.3178585169,0.32359380442,0.39111112538,0.092138579756,3.2255506326,0.58115238142,3.5559943213
442,2,442,0,0,0.17858350808,3.3178269819,0.32358814497,0.39110526007,0.09213926856,3.2255207653,0.58114510263,3.5659942509
443,2,443,0,0,0.17859812007,3.3177957036,0.32358253182,0.39109944273,0.09213995177,3.2254911412,0.58113788296,3.5759941817
444,2,444,0,0,0.17861261302,3.3177646794,0.32357696448,0.39109367286,0.092140629446,3.2254617576,0.5811307218,3.5859941136
445,2,445,0,0,0.17862698823,3.3177339065,0.32357144245,0.39108794993,0.092141301646,3.2254326121,0.58112361851,3.5959940466
446,2,446,0,0,0.17864124696,3.3177033821,0.32356596524,0.39108227345,0.09214196843,3.2254037019,0.58111657248,3.6059939807
447,2,447,0,0,0.17865539045,3.3176731038,0.32356053238,0.39107664291,0.092142629855,3.2253750248,0.58110958309,3.6159939159
448,2,448,0,0,0.17866941993,3.3176430688,0.32355514339,0.39107105782,0.092143285978,3.225346578,0.58110264975,3.6259938521
449,2,449,0,0,0.17868333662,3.3176132745,0.32354979779,0.39106551771,0.092143936855,3.2253183592,0.58109577187,3.6359937894
450,2,450,0,0,0.17869714172,3.3175837185,0.32354449513,0.39106002208,0.092144582541,3.2252903661,0.58108894885,3.6459937277
451,2,451,0,0,0.17871083641,3.3175543981,0.32353923496,0.39105457047,0.092145223091,3.2252625961,0.58108218012,3.6559936669
452,2,452,0,0,0.17872442186,3.317525311,0.32353401681,0.39104916241,0.092145858559,3.225235047,0.58107546511,3.6659936072
453,2,453,0,0,0.17873789922,3.3174964546,0.32352884025,0.39104379743,0.092146488998,3.2252077164,0.58106880326,3.6759935484
454,2,454,0,0,0.17875126962,3.3174678266,0.32352370484,0.3910384751,0.09214711446,3.2251806021,0.58106219401,3.6859934906
455,2,455,0,0,0.17876453419,3.3174394245,0.32351861015,0.39103319496,0.092147734998,3.2251537018,0.58105563681,3.6959934337
456,2,456,0,0,0.17877769404,3.3174112461,0.32351355575,0.39102795656,0.092148350662,3.2251270132,0.58104913113,3.7059933777
457,2,457,0,0,0.17879075025,3.3173832889,0.32350854121,0.39102275947,0.092148961504,3.2251005342,0.58104267642,3.7159933226
458,2,458,0,0,0.17880370391,3.3173555507,0.32350356613,0.39101760327,0.092149567572,3.2250742625,0.58103627217,3.7259932683
459,2,459,0,0,0.17881655608,3.3173280292,0.32349863009,0.39101248751,0.092150168918,3.2250481961,0.58102991784,3.735993215
460,2,460,0,0,0.17882930782,3.3173007222,0.32349373268,0.39100741179,0.092150765587,3.2250223328,0.58102361293,3.7459931624
461,2,461,0,0,0.17884196015,3.3172736275,0.32348887352,0.39100237569,0.092151357629,3.2249966706,0.58101735694,3.7559931107
462,2,462,0,0,0.17885451411,3.3172467428,0.32348405219,0.3909973788,0.092151945092,3.2249712073,0.58101114934,3.7659930599
463,2,463,0,0,0.17886697071,3.3172200661,0.32347926832,0.39099242072,0.092152528022,3.2249459409,0.58100498966,3.7759930098
464,2,464,0,0,0.17887933094,3.3171935952,0.32347452151,0.39098750104,0.092153106465,3.2249208694,0.5809988774,3.7859929605
465,2,465,0,0,0.1788915958,3.317167328,0.32346981139,0.39098261938,0.092153680467,3.2248959909,0.58099281209,3.7959929119
466,2,466,0,0,0.17890376625,3.3171412625,0.32346513757,0.39097777535,0.092154250073,3.2248713033,0.58098679324,3.8059928642
467,2,467,0,0,0.17891584325,3.3171153966,0.32346049971,0.39097296856,0.092154815326,3.2248468047,0.58098082039,3.8159928171
468,2,468,0,0,0.17892782776,3.3170897282,0.32345589741,0.39096819863,0.092155376273,3.2248224933,0.58097489307,3.8259927709
469,2,469,0,0,0.17893972071,3.3170642554,0.32345133034,0.39096346519,0.092155932954,3.2247983671,0.58096901082,3.8359927253
470,2,470,0,0,0.17895152303,3.3170389762,0.32344679811,0.39095876787,0.092156485415,3.2247744242,0.58096317319,3.8459926804
471,2,471,0,0,0.17896323562,3.3170138888,0.32344230041,0.39095410631,0.092157033695,3.2247506629,0.58095737975,3.8559926362
472,2,472,0,0,0.1789748594,3.316988991,0.32343783685,0.39094948014,0.092157577839,3.2247270812,0.58095163002,3.8659925927
473,2,473,0,0,0.17898639526,3.3169642811,0.32343340711,0.39094488901,0.092158117886,3.2247036775,0.58094592359,3.8759925499
474,2,474,0,0,0.17899784406,3.3169397572,0.32342901085,0.39094033258,0.092158653877,3.2246804498,0.58094026003,3.8859925077
475,2,475,0,0,0.17900920669,3.3169154174,0.32342464772,0.39093581048,0.092159185854,3.2246573966,0.58093463891,3.8959924662
476,2,476,0,0,0.17902048399,3.3168912599,0.32342031741,0.39093132238,0.092159713854,3.224634516,0.58092905981,3.9059924253
477,2,477,0,0,0.17903167683,3.3168672829,0.32341601959,0.39092686795,0.092160237918,3.2246118064,0.58092352231,3.9159923851
478,2,478,0,0,0.17904278603,3.3168434846,0.32341175392,0.39092244683,0.092160758085,3.2245892659,0.580918026,3.9259923454
479,2,479,0,0,0.17905381241,3.3168198633,0.3234075201,0.39091805872,0.092161274392,3.2245668931,0.58091257049,3.9359923064
480,2,480,0,0,0.17906475681,3.3167964171,0.32340331781,0.39091370328,0.092161786878,3.2245446862,0.58090715537,3.9459922679
481,2,481,0,0,0.17907562002,3.3167731445,0.32339914673,0.39090938019,0.092162295581,3.2245226436,0.58090178023,3.95599223
482,2,482,0,0,0.17908640285,3.3167500436,0.32339500657,0.39090508912,0.092162800536,3.2245007637,0.5808964447,3.9659921927
483,2,483,0,0,0.17909710607,3.3167271129,0.32339089701,0.39090082978,0.09216330178,3.2244790449,0.5808911484,3.975992156
484,2,484,0,0,0.17910773047,3.3167043506,0.32338681776,0.39089660184,0.092163799349,3.2244574857,0.58088589092,3.9859921198
485,2,485,0,0,0.17911827681,3.3166817552,0.32338276853,0.390892405,0.09216429328,3.2244360844,0.58088067191,3.9959920841
486,2,486,0,0,0.17912874585,3.316659325,0.32337874901,0.39088823897,0.092164783607,3.2244148397,0.58087549099,4.005992049
487,2,487,0,0,0.17913913836,3.3166370583,0.32337475892,0.39088410342,0.092165270365,3.2243937498,0.58087034778,4.0159920145
488,2,488,0,0,0.17914945505,3.3166149538,0.32337079799,0.39087999808,0.092165753588,3.2243728134,0.58086524194,4.0259919804
489,2,489,0,0,0.17915969666,3.3165930096,0.32336686591,0.39087592265,0.09216623331,3.224352029,0.5808601731,4.0359919468
490,2,490,0,0,0.17916986393,3.3165712244,0.32336296242,0.39087187684,0.092166709565,3.2243313951,0.58085514089,4.0459919138
491,2,491,0,0,0.17917995756,3.3165495967,0.32335908725,0.39086786038,0.092167182386,3.2243109103,0.58085014499,4.0559918812
492,2,492,0,0,0.17918997826,3.3165281248,0.3233552401,0.39086387296,0.092167651806,3.2242905731,0.58084518503,4.0659918491
493,2,493,0,0,0.17919992673,3.3165068073,0.32335142073,0.39085991432,0.092168117856,3.2242703822,0.58084026068,4.0759918175
494,2,494,0,0,0.17920980365,3.3164856428,0.32334762887,0.39085598418,0.09216858057,3.2242503361,0.5808353716,4.0859917863
495,2,495,0,0,0.17921960971,3.3164646298,0.32334386424,0.39085208227,0.092169039978,3.2242304335,0.58083051745,4.0959917556
496,2,496,0,0,0.17922934557,3.3164437668,0.3233401266,0.39084820833,0.092169496112,3.224210673,0.58082569791,4.1059917254
497,2,497,0,0,0.17923901191,3.3164230525,0.32333641569,0.39084436208,0.092169949002,3.2241910534,0.58082091265,4.1159916956
498,2,498,0,0,0.17924860938,3.3164024855,0.32333273125,0.39084054327,0.092170398679,3.2241715731,0.58081616134,4.1259916663
499,2,499,0,0,0.17925813864,3.3163820642,0.32332907303,0.39083675163,0.092170845174,3.224152231,0.58081144367,4.1359916373
500,2,500,34,1,0.17926760031,3.3163617875,0.32332544079,0.39083298691,0.092171288515,3.2241330257,0.58080675932,4.1459916088
501,2,501,0,0,0.17927699505,3.316341654,0.32332183428,0.39082924886,0.092171728734,3.224113956,0.58080210798,4.1559915807
502,2,502,0,0,0.17928632347,3.3163216622,0.32331825327,0.39082553722,0.092172165857,3.2240950206,0.58079748935,4.165991553
503,2,503,0,0,0.17929558619,3.3163018109,0.32331469751,0.39082185175,0.092172599915,3.2240762182,0.58079290312,4.1759915258
504,2,504,0,0,0.17930478384,3.3162820988,0.32331116676,0.39081819221,0.092173030936,3.2240575477,0.58078834898,4.1859914989
505,2,505,0,0,0.179313917,3.3162625245,0.32330766079,0.39081455835,0.092173458948,3.2240390077,0.58078382665,4.1959914724
506,2,506,0,0,0.17932298629,3.3162430869,0.32330417938,0.39081094993,0.092173883978,3.2240205971,0.58077933582,4.2059914463
507,2,507,0,0,0.17933199228,3.3162237846,0.3233007223,0.39080736672,0.092174306054,3.2240023147,0.58077487622,4.2159914205
508,2,508,0,0,0.17934093558,3.3162046164,0.32329728931,0.39080380849,0.092174725204,3.2239841593,0.58077044754,4.2259913952
509,2,509,0,0,0.17934981675,3.316185581,0.3232938802,0.39080027499,0.092175141454,3.2239661297,0.5807660495,4.2359913701
510,2,510,0,0,0.17935863637,3.3161666774,0.32329049475,0.39079676602,0.09217555483,3.2239482248,0.58076168184,4.2459913455
511,2,511,0,0,0.179367395,3.3161479041,0.32328713274,0.39079328134,0.092175965359,3.2239304434,0.58075734427,4.2559913212
512,2,512,0,0,0.1793760932,3.3161292601,0.32328379395,0.39078982072,0.092176373068,3.2239127845,0.5807530365,4.2659912973
513,2,513,0,0,0.17938473152,3.3161107442,0.32328047818,0.39078638396,0.092176777981,3.2238952468,0.58074875828,4.2759912737
514,2,514,0,0,0.17939331052,3.3160923552,0.32327718521,0.39078297082,0.092177180123,3.2238778293,0.58074450934,4.2859912504
515,2,515,0,0,0.17940183072,3.3160740919,0.32327391484,0.3907795811,0.092177579521,3.223860531,0.58074028941,4.2959912275
516,2,516,0,0,0.17941029266,3.3160559533,0.32327066685,0.39077621458,0.092177976198,3.2238433506,0.58073609822,4.3059912048
517,2,517,0,0,0.17941869687,3.3160379381,0.32326744105,0.39077287105,0.09217837018,3.2238262872,0.58073193552,4.3159911826
518,2,518,0,0,0.17942704387,3.3160200453,0.32326423723,0.39076955031,0.09217876149,3.2238093397,0.58072780106,4.3259911606
519,2,519,0,0,0.17943533419,3.3160022738,0.3232610552,0.39076625214,0.092179150153,3.2237925071,0.58072369458,4.3359911389
520,2,520,0,0,0.17944356831,3.3159846225,0.32325789476,0.39076297636,0.092179536191,3.2237757883,0.58071961582,4.3459911176
521,2,521,0,0,0.17945174676,3.3159670903,0.32325475572,0.39075972274,0.092179919629,3.2237591823,0.58071556455,4.3559910965
522,2,522,0,0,0.17945987003,3.3159496761,0.32325163788,0.3907564911,0.092180300491,3.2237426881,0.58071154051,4.3659910757
523,2,523,0,0,0.17946793861,3.315932379,0.32324854106,0.39075328123,0.092180678797,3.2237263047,0.58070754347,4.3759910553
524,2,524,0,0,0.17947595299,3.3159151978,0.32324546506,0.39075009295,0.092181054572,3.2237100312,0.58070357318,4.3859910351
525,2,525,0,0,0.17948391366,3.3158981315,0.32324240971,0.39074692607,0.092181427838,3.2236938665,0.5806996294,4.3959910152
526,2,526,0,0,0.17949182108,3.3158811791,0.32323937481,0.39074378038,0.092181798617,3.2236778097,0.58069571191,4.4059909956
527,2,527,0,0,0.17949967574,3.3158643397,0.32323636019,0.39074065571,0.092182166931,3.2236618598,0.58069182047,4.4159909762
528,2,528,0,0,0.1795074781,3.3158476121,0.32323336567,0.39073755186,0.092182532801,3.2236460159,0.58068795486,4.4259909571
529,2,529,0,0,0.17951522862,3.3158309955,0.32323039106,0.39073446865,0.09218289625,3.223630277,0.58068411483,4.4359909383
530,2,530,0,0,0.17952292775,3.3158144888,0.3232274362,0.39073140591,0.092183257297,3.2236146423,0.58068030018,4.4459909198
531,2,531,0,0,0.17953057595,3.3157980911,0.32322450091,0.39072836345,0.092183615965,3.2235991108,0.58067651067,4.4559909015
532,2,532,0,0,0.17953817366,3.3157818014,0.32322158502,0.39072534109,0.092183972273,3.2235836816,0.5806727461,4.4659908834
533,2,533,0,0,0.17954572133,3.3157656188,0.32321868835,0.39072233866,0.092184326244,3.2235683538,0.58066900623,4.4759908656
534,2,534,0,0,0.17955321939,3.3157495424,0.32321581075,0.39071935598,0.092184677897,3.2235531266,0.58066529087,4.4859908481
535,2,535,0,0,0.17956066827,3.3157335712,0.32321295204,0.39071639289,0.092185027251,3.223537999,0.58066159979,4.4959908308
536,2,536,0,0,0.17956806841,3.3157177044,0.32321011206,0.3907134492,0.092185374327,3.2235229703,0.58065793278,4.5059908137
537,2,537,0,0,0.17957542023,3.3157019409,0.32320729065,0.39071052475,0.092185719145,3.2235080395,0.58065428964,4.5159907969
538,2,538,0,0,0.17958272413,3.31568628,0.32320448764,0.39070761938,0.092186061723,3.2234932058,0.58065067016,4.5259907803
539,2,539,0,0,0.17958998054,3.3156707207,0.32320170288,0.39070473292,0.092186402082,3.2234784684,0.58064707414,4.5359907639
540,2,540,0,0,0.17959718986,3.3156552622,0.32319893621,0.39070186521,0.09218674024,3.2234638264,0.58064350137,4.5459907478
541,2,541,0,0,0.17960435251,3.3156399036,0.32319618747,0.39069901608,0.092187076216,3.223449279,0.58063995166,4.5559907319
542,2,542,0,0,0.17961146888,3.3156246441,0.32319345651,0.39069618538,0.092187410029,3.2234348254,0.58063642481,4.5659907161
543,2,543,0,0,0.17961853936,3.3156094827,0.32319074318,0.39069337295,0.092187741697,3.2234204649,0.58063292063,4.5759907007
544,2,544,0,0,0.17962556435,3.3155944187,0.32318804733,0.39069057864,0.092188071238,3.2234061966,0.58062943893,4.5859906854
545,2,545,0,0,0.17963254425,3.3155794513,0.3231853688,0.39068780227,0.092188398672,3.2233920196,0.58062597949,4.5959906703
546,2,546,0,0,0.17963947942,3.3155645796,0.32318270745,0.39068504371,0.092188724014,3.2233779334,0.58062254216,4.6059906554
547,2,547,0,0,0.17964637025,3.3155498027,0.32318006314,0.3906823028,0.092189047283,3.223363937,0.58061912672,4.6159906408
548,2,548,0,0,0.17965321712,3.31553512,0.32317743571,0.3906795794,0.092189368498,3.2233500298,0.58061573301,4.6259906263
549,2,549,0,0,0.1796600204,3.3155205306,0.32317482503,0.39067687335,0.092189687673,3.223336211,0.58061236084,4.635990612
550,2,550,0,0,0.17966678045,3.3155060338,0.32317223095,0.39067418451,0.092190004828,3.2233224798,0.58060901003,4.6459905979
551,2,551,0,0,0.17967349765,3.3154916286,0.32316965334,0.39067151273,0.092190319979,3.2233088354,0.58060568039,4.655990584
552,2,552,0,0,0.17968017235,3.3154773145,0.32316709205,0.39066885787,0.092190633142,3.2232952773,0.58060237175,4.6659905703
553,2,553,0,0,0.17968680489,3.3154630905,0.32316454696,0.3906662198,0.092190944334,3.2232818046,0.58059908394,4.6759905568
554,2,554,0,0,0.17969339566,3.3154489561,0.32316201791,0.39066359835,0.092191253573,3.2232684166,0.58059581678,4.6859905435
555,2,555,0,0,0.17969994497,3.3154349103,0.32315950478,0.39066099341,0.092191560873,3.2232551127,0.5805925701,4.6959905303
556,2,556,0,0,0.1797064532,3.3154209526,0.32315700744,0.39065840483,0.092191866251,3.223241892,0.58058934373,4.7059905174
557,2,557,0,0,0.17971292066,3.3154070821,0.32315452576,0.39065583247,0.092192169723,3.2232287541,0.5805861375,4.7159905046
558,2,558,0,0,0.17971934772,3.3153932981,0.32315205959,0.39065327619,0.092192471305,3.223215698,0.58058295124,4.7259904919
559,2,559,0,0,0.17972573469,3.3153795999,0.32314960883,0.39065073588,0.092192771012,3.2232027233,0.58057978481,4.7359904795
560,2,560,0,0,0.17973208191,3.3153659868,0.32314717333,0.39064821139,0.09219306886,3.2231898291,0.580576638,4.7459904672
561,2,561,0,0,0.17973838971,3.3153524582,0.32314475298,0.39064570259,0.092193364864,3.2231770149,0.58057351069,4.755990455
562,2,562,0,0,0.17974465841,3.3153390132,0.32314234764,0.39064320935,0.09219365904,3.22316428,0.58057040271,4.7659904431
563,2,563,0,0,0.17975088834,3.3153256513,0.32313995719,0.39064073155,0.092193951401,3.2231516237,0.58056731388,4.7759904313
564,2,564,0,0,0.17975707981,3.3153123717,0.32313758151,0.39063826906,0.092194241963,3.2231390454,0.58056424407,4.7859904196
565,2,565,0,0,0.17976323313,3.3152991738,0.32313522049,0.39063582176,0.092194530741,3.2231265445,0.58056119313,4.7959904081
566,2,566,0,0,0.17976934863,3.3152860569,0.32313287399,0.3906333895,0.092194817749,3.2231141203,0.58055816087,4.8059903968
567,2,567,0,0,0.1797754266,3.3152730203,0.32313054191,0.39063097219,0.092195103002,3.2231017721,0.58055514717,4.8159903856
568,2,568,0,0,0.17978146736,3.3152600634,0.32312822412,0.3906285697,0.092195386513,3.2230894995,0.58055215187,4.8259903745
569,2,569,0,0,0.1797874712,3.3152471856,0.32312592051,0.3906261819,0.092195668296,3.2230773017,0.58054917482,4.8359903636
570,2,570,0,0,0.17979343842,3.3152343862,0.32312363097,0.39062380867,0.092195948367,3.2230651782,0.58054621587,4.8459903529
571,2,571,0,0,0.17979936932,3.3152216646,0.32312135537,0.3906214499,0.092196226738,3.2230531284,0.58054327489,4.8559903423
572,2,572,0,0,0.1798052642,3.3152090201,0.3231190936,0.39061910546,0.092196503425,3.2230411516,0.58054035171,4.8659903318
573,2,573,0,0,0.17981112333,3.3151964522,0.32311684557,0.39061677526,0.092196778437,3.2230292473,0.58053744621,4.8759903214
574,2,574,0,0,0.17981694702,3.3151839601,0.32311461115,0.39061445916,0.092197051792,3.223017415,0.58053455823,4.8859903113
575,2,575,0,0,0.17982273554,3.3151715434,0.32311239023,0.39061215706,0.092197323501,3.2230056539,0.58053168765,4.8959903012
576,2,576,0,0,0.17982848918,3.3151592014,0.32311018271,0.39060986885,0.092197593577,3.2229939636,0.58052883431,4.9059902913
577,2,577,0,0,0.17983420821,3.3151469335,0.32310798848,0.39060759441,0.092197862033,3.2229823435,0.58052599809,4.9159902815
578,2,578,0,0,0.17983989292,3.3151347391,0.32310580743,0.39060533363,0.092198128884,3.2229707931,0.58052317884,4.9259902718
579,2,579,0,0,0.17984554357,3.3151226177,0.32310363947,0.39060308641,0.09219839414,3.2229593117,0.58052037644,4.9359902623
580,2,580,0,0,0.17985116043,3.3151105686,0.32310148447,0.39060085264,0.092198657815,3.2229478988,0.58051759074,4.9459902528
581,2,581,0,0,0.17985674378,3.3150985913,0.32309934235,0.3905986322,0.092198919921,3.222936554,0.58051482163,4.9559902435
582,2,582,0,0,0.17986229388,3.3150866852,0.32309721299,0.390596425,0.092199180471,3.2229252765,0.58051206895,4.9659902344
583,2,583,0,0,0.17986781099,3.3150748498,0.3230950963,0.39059423093,0.092199439477,3.2229140661,0.58050933259,4.9759902253
584,2,584,0,0,0.17987329536,3.3150630845,0.32309299219,0.39059204988,0.092199696951,3.222902922,0.58050661242,4.9859902164
585,2,585,0,0,0.17987874727,3.3150513887,0.32309090054,0.39058988176,0.092199952904,3.2228918438,0.58050390831,4.9959902076
586,2,586,0,0,0.17988416696,3.3150397619,0.32308882126,0.39058772646,0.09220020735,3.2228808309,0.58050122014,5.0059901989
587,2,587,0,0,0.17988955468,3.3150282037,0.32308675426,0.39058558389,0.092200460298,3.2228698829,0.58049854778,5.0159901903
588,2,588,0,0,0.17989491069,3.3150167133,0.32308469944,0.39058345393,0.092200711763,3.2228589992,0.58049589111,5.0259901818
589,2,589,0,0,0.17990023523,3.3150052903,0.3230826567,0.3905813365,0.092200961754,3.2228481794,0.58049325001,5.0359901735
590,2,590,0,0,0.17990552856,3.3149939342,0.32308062594,0.39057923149,0.092201210284,3.2228374229,0.58049062434,5.0459901652
591,2,591,0,0,0.1799107909,3.3149826445,0.32307860709,0.39057713881,0.092201457363,3.2228267293,0.58048801401,5.0559901571
592,2,592,0,0,0.17991602251,3.3149714206,0.32307660003,0.39057505837,0.092201703004,3.222816098,0.58048541887,5.065990149
593,2,593,0,0,0.17992122361,3.3149602621,0.32307460469,0.39057299006,0.092201947216,3.2228055287,0.58048283883,5.0759901411
594,2,594,0,0,0.17992639446,3.3149491684,0.32307262097,0.3905709338,0.092202190011,3.2227950207,0.58048027377,5.0859901333
595,2,595,0,0,0.17993153527,3.314938139,0.32307064878,0.39056888949,0.0922024314,3.2227845736,0.58047772356,5.0959901255
596,2,596,0,0,0.17993664628,3.3149271735,0.32306868803,0.39056685703,0.092202671394,3.2227741871,0.58047518809,5.1059901179
597,2,597,0,0,0.17994172773,3.3149162713,0.32306673863,0.39056483635,0.092202910003,3.2227638605,0.58047266726,5.1159901104
598,2,598,0,0,0.17994677983,3.3149054319,0.3230648005,0.39056282734,0.092203147238,3.2227535934,0.58047016094,5.125990103
599,2,599,0,0,0.17995180281,3.314894655,0.32306287355,0.39056082992,0.092203383109,3.2227433855,0.58046766903,5.1359900956
600,2,600,0,0,0.1799567969,3.31488394,0.3230609577,0.390558844,0.092203617628,3.2227332361,0.58046519142,5.1459900884
601,2,601,0,0,0.17996176232,3.3148732863,0.32305905285,0.39055686948,0.092203850803,3.222723145,0.58046272799,5.1559900812
602,2,602,0,0,0.17996669927,3.3148626937,0.32305715894,0.3905549063,0.092204082645,3.2227131116,0.58046027866,5.1659900742
603,2,603,0,0,0.17997160798,3.3148521616,0.32305527587,0.39055295435,0.092204313165,3.2227031355,0.5804578433,5.1759900672
604,2,604,0,0,0.17997648868,3.3148416895,0.32305340355,0.39055101356,0.092204542373,3.2226932163,0.5804554218,5.1859900604
605,2,605,0,0,0.17998134156,3.3148312769,0.32305154191,0.39054908383,0.092204770278,3.2226833535,0.58045301406,5.1959900536
606,2,606,0,0,0.17998616683,3.3148209236,0.32304969087,0.39054716508,0.09220499689,3.2226735467,0.58045061999,5.2059900469
607,2,607,0,0,0.17999096471,3.3148106289,0.32304785036,0.39054525725,0.092205222219,3.2226637956,0.58044823949,5.2159900403
608,2,608,0,0,0.1799957354,3.3148003925,0.32304602027,0.39054336022,0.092205446275,3.2226540996,0.58044587242,5.2259900338
609,2,609,0,0,0.18000047911,3.3147902139,0.32304420055,0.39054147393,0.092205669066,3.2226444584,0.58044351872,5.2359900273
610,2,610,0,0,0.18000519604,3.3147800927,0.32304239111,0.39053959831,0.092205890603,3.2226348715,0.58044117828,5.245990021
611,2,611,0,0,0.18000988638,3.3147700285,0.32304059188,0.39053773326,0.092206110894,3.2226253386,0.58043885099,5.2559900147
612,2,612,0,0,0.18001455034,3.3147600207,0.32303880277,0.3905358787,0.09220632995,3.2226158592,0.58043653676,5.2659900085
613,2,613,0,0,0.18001918812,3.3147500691,0.32303702372,0.39053403457,0.092206547779,3.2226064329,0.58043423549,5.2759900024
614,2,614,0,0,0.18002379991,3.3147401732,0.32303525464,0.39053220078,0.092206764391,3.2225970594,0.58043194708,5.2859899964
615,2,615,0,0,0.1800283859,3.3147303325,0.32303349547,0.39053037725,0.092206979795,3.2225877383,0.58042967144,5.2959899905
616,2,616,0,0,0.18003294628,3.3147205467,0.32303174613,0.39052856391,0.092207193998,3.2225784691,0.58042740848,5.3059899846
617,2,617,0,0,0.18003748125,3.3147108154,0.32303000655,0.39052676069,0.092207407011,3.2225692515,0.5804251581,5.3159899788
618,2,618,0,0,0.180041991,3.3147011381,0.32302827664,0.3905249675,0.092207618843,3.2225600851,0.5804229202,5.3259899731
619,2,619,0,0,0.18004647569,3.3146915146,0.32302655636,0.39052318428,0.0922078295,3.2225509696,0.58042069472,5.3359899674
620,2,620,0,0,0.18005093554,3.3146819442,0.32302484561,0.39052141094,0.092208038993,3.2225419045,0.58041848152,5.3459899619
621,2,621,0,0,0.18005537071,3.3146724268,0.32302314435,0.39051964743,0.09220824733,3.2225328895,0.58041628055,5.3559899564
622,2,622,0,0,0.18005978138,3.3146629618,0.32302145248,0.39051789366,0.092208454519,3.2225239241,0.5804140917,5.3659899509
623,2,623,0,0,0.18006416774,3.314653549,0.32301976994,0.39051614957,0.092208660569,3.2225150082,0.58041191489,5.3759899456
624,2,624,0,0,0.18006852997,3.3146441879,0.32301809667,0.39051441508,0.092208865488,3.2225061412,0.58040975003,5.3859899403
625,2,625,0,0,0.18007286824,3.3146348781,0.3230164326,0.39051269012,0.092209069285,3.2224973229,0.58040759703,5.3959899351
626,2,626,0,0,0.18007718273,3.3146256192,0.32301477766,0.39051097462,0.092209271967,3.2224885528,0.5804054558,5.4059899299
627,2,627,0,0,0.1800814736,3.3146164111,0.32301313179,0.39050926852,0.092209473542,3.2224798307,0.58040332628,5.4159899249
628,2,628,0,0,0.18008574103,3.3146072531,0.3230114949,0.39050757174,0.09220967402,3.2224711562,0.58040120834,5.4259899198
629,2,629,0,0,0.18008998519,3.314598145,0.32300986696,0.39050588423,0.092209873406,3.2224625289,0.58039910195,5.4359899149
630,2,630,0,0,0.18009420625,3.3145890864,0.32300824788,0.39050420591,0.09221007171,3.2224539485,0.58039700698,5.44598991
631,2,631,0,0,0.18009840437,3.314580077,0.32300663761,0.39050253671,0.092210268938,3.2224454147,0.58039492338,5.4559899052
632,2,632,0,0,0.18010257973,3.3145711163,0.32300503607,0.39050087657,0.0922104651,3.222436927,0.58039285104,5.4659899004
633,2,633,0,0,0.18010673248,3.3145622042,0.32300344322,0.39049922543,0.092210660202,3.2224284853,0.58039078991,5.4759898957
634,2,634,0,0,0.18011086279,3.3145533401,0.32300185898,0.39049758321,0.092210854253,3.2224200891,0.58038873988,5.4859898911
635,2,635,0,0,0.18011497081,3.3145445237,0.32300028329,0.39049594986,0.09221104726,3.2224117382,0.58038670089,5.4959898865
