,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,tau_max,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(26),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(80)
833,1,-833,0,0,3.5070063728,1.3937325516,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075514566933,0.14327008286,0.1713853465,0.19181721209,1.303676399,0.3879725836,0.075514566933,0.14327008286,0.1713853465,0.19181721209,1.303676399,0.3879725836,6.0
834,1,-834,0,0,3.5169020576,1.3951351333,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075488535413,0.14327008286,0.17138508808,0.19181721209,1.305034787,0.38845169329,0.075488535413,0.14327008286,0.17138508808,0.19181721209,1.305034787,0.38845169329,6.0
835,1,-835,0,0,3.5267982921,1.3965341103,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075462621572,0.14327008286,0.17138483116,0.19181721209,1.306389579,0.38892963624,0.075462621572,0.14327008286,0.17138483116,0.19181721209,1.306389579,0.38892963624,6.0
836,1,-836,0,0,3.5366950725,1.3979294973,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07543682459,0.14327008286,0.17138457571,0.19181721209,1.3077407905,0.38940641696,0.07543682459,0.14327008286,0.17138457571,0.19181721209,1.3077407905,0.38940641696,6.0
837,1,-837,0,0,3.546592395,1.3993213091,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075411143655,0.14327008286,0.17138432173,0.19181721209,1.3090884368,0.38988203991,0.075411143655,0.14327008286,0.17138432173,0.19181721209,1.3090884368,0.38988203991,6.0
838,1,-838,0,0,3.5564902559,1.4007095603,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075385577961,0.14327008286,0.1713840692,0.19181721209,1.3104325331,0.39035650955,0.075385577961,0.14327008286,0.1713840692,0.19181721209,1.3104325331,0.39035650955,6.0
839,1,-839,0,0,3.5663886514,1.4020942655,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075360126711,0.14327008286,0.17138381812,0.19181721209,1.3117730946,0.39082983032,0.075360126711,0.14327008286,0.17138381812,0.19181721209,1.3117730946,0.39082983032,6.0
840,1,-840,0,0,3.576287578,1.4034754391,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075334789115,0.14327008286,0.17138356846,0.19181721209,1.3131101364,0.3913020066,0.075334789115,0.14327008286,0.17138356846,0.19181721209,1.3131101364,0.3913020066,6.0
841,1,-841,0,0,3.5861870319,1.4048530955,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075309564391,0.14327008286,0.17138332023,0.19181721209,1.3144436733,0.39177304279,0.075309564391,0.14327008286,0.17138332023,0.19181721209,1.3144436733,0.39177304279,6.0
842,1,-842,0,0,3.5960870096,1.4062272489,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075284451762,0.14327008286,0.17138307339,0.19181721209,1.3157737203,0.39224294324,0.075284451762,0.14327008286,0.17138307339,0.19181721209,1.3157737203,0.39224294324,6.0
843,1,-843,0,0,3.6059875074,1.4075979137,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075259450462,0.14327008286,0.17138282796,0.19181721209,1.3171002921,0.39271171227,0.075259450462,0.14327008286,0.17138282796,0.19181721209,1.3171002921,0.39271171227,6.0
844,1,-844,0,0,3.6158885219,1.4089651039,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075234559729,0.14327008286,0.1713825839,0.19181721209,1.3184234035,0.3931793542,0.075234559729,0.14327008286,0.1713825839,0.19181721209,1.3184234035,0.3931793542,6.0
845,1,-845,0,0,3.6257900495,1.4103288335,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075209778809,0.14327008286,0.17138234122,0.19181721209,1.3197430689,0.39364587332,0.075209778809,0.14327008286,0.17138234122,0.19181721209,1.3197430689,0.39364587332,6.0
846,1,-846,0,0,3.6356920868,1.4116891166,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075185106956,0.14327008286,0.17138209989,0.19181721209,1.3210593029,0.39411127388,0.075185106956,0.14327008286,0.17138209989,0.19181721209,1.3210593029,0.39411127388,6.0
847,1,-847,0,0,3.6455946302,1.413045967,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075160543429,0.14327008286,0.17138185991,0.19181721209,1.32237212,0.39457556014,0.075160543429,0.14327008286,0.17138185991,0.19181721209,1.32237212,0.39457556014,6.0
848,1,-848,0,0,3.6554976764,1.4143993986,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075136087496,0.14327008286,0.17138162127,0.19181721209,1.3236815344,0.39503873629,0.075136087496,0.14327008286,0.17138162127,0.19181721209,1.3236815344,0.39503873629,6.0
849,1,-849,0,0,3.6654012219,1.4157494251,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075111738431,0.14327008286,0.17138138396,0.19181721209,1.3249875604,0.39550080654,0.075111738431,0.14327008286,0.17138138396,0.19181721209,1.3249875604,0.39550080654,6.0
850,1,-850,0,0,3.6753052634,1.4170960601,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075087495512,0.14327008286,0.17138114796,0.19181721209,1.3262902122,0.39596177507,0.075087495512,0.14327008286,0.17138114796,0.19181721209,1.3262902122,0.39596177507,6.0
851,1,-851,0,0,3.6852097976,1.4184393172,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075063358029,0.14327008286,0.17138091327,0.19181721209,1.3275895038,0.39642164601,0.075063358029,0.14327008286,0.17138091327,0.19181721209,1.3275895038,0.39642164601,6.0
852,1,-852,0,0,3.6951148211,1.4197792099,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075039325273,0.14327008286,0.17138067987,0.19181721209,1.3288854492,0.3968804235,0.075039325273,0.14327008286,0.17138067987,0.19181721209,1.3288854492,0.3968804235,6.0
853,1,-853,0,0,3.7050203307,1.4211157517,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.075015396544,0.14327008286,0.17138044775,0.19181721209,1.3301780624,0.39733811164,0.075015396544,0.14327008286,0.17138044775,0.19181721209,1.3301780624,0.39733811164,6.0
854,1,-854,0,0,3.7149263231,1.4224489558,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07499157115,0.14327008286,0.17138021691,0.19181721209,1.3314673571,0.39779471452,0.07499157115,0.14327008286,0.17138021691,0.19181721209,1.3314673571,0.39779471452,6.0
855,1,-855,0,0,3.7248327951,1.4237788356,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074967848402,0.14327008286,0.17137998732,0.19181721209,1.3327533471,0.3982502362,0.074967848402,0.14327008286,0.17137998732,0.19181721209,1.3327533471,0.3982502362,6.0
856,1,-856,0,0,3.7347397434,1.4251054042,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074944227618,0.14327008286,0.171379759,0.19181721209,1.3340360461,0.39870468073,0.074944227618,0.14327008286,0.171379759,0.19181721209,1.3340360461,0.39870468073,6.0
857,1,-857,0,0,3.744647165,1.4264286749,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074920708125,0.14327008286,0.17137953191,0.19181721209,1.3353154676,0.39915805211,0.074920708125,0.14327008286,0.17137953191,0.19181721209,1.3353154676,0.39915805211,6.0
858,1,-858,0,0,3.7545550566,1.4277486605,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074897289252,0.14327008286,0.17137930605,0.19181721209,1.3365916251,0.39961035435,0.074897289252,0.14327008286,0.17137930605,0.19181721209,1.3365916251,0.39961035435,6.0
859,1,-859,0,0,3.7644634151,1.4290653742,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074873970337,0.14327008286,0.17137908142,0.19181721209,1.3378645321,0.40006159143,0.074873970337,0.14327008286,0.17137908142,0.19181721209,1.3378645321,0.40006159143,6.0
860,1,-860,0,0,3.7743722375,1.4303788287,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074850750723,0.14327008286,0.171378858,0.19181721209,1.3391342018,0.4005117673,0.074850750723,0.14327008286,0.171378858,0.19181721209,1.3391342018,0.4005117673,6.0
861,1,-861,0,0,3.7842815207,1.431689037,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074827629757,0.14327008286,0.17137863579,0.19181721209,1.3404006477,0.4009608859,0.074827629757,0.14327008286,0.17137863579,0.19181721209,1.3404006477,0.4009608859,6.0
862,1,-862,0,0,3.7941912616,1.4329960119,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074804606795,0.14327008286,0.17137841476,0.19181721209,1.3416638827,0.40140895115,0.074804606795,0.14327008286,0.17137841476,0.19181721209,1.3416638827,0.40140895115,6.0
863,1,-863,0,0,3.8041014572,1.4342997659,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074781681197,0.14327008286,0.17137819492,0.19181721209,1.3429239201,0.40185596693,0.074781681197,0.14327008286,0.17137819492,0.19181721209,1.3429239201,0.40185596693,6.0
864,1,-864,0,0,3.8140121045,1.4356003117,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074758852329,0.14327008286,0.17137797626,0.19181721209,1.3441807729,0.40230193713,0.074758852329,0.14327008286,0.17137797626,0.19181721209,1.3441807729,0.40230193713,6.0
865,1,-865,0,0,3.8239232006,1.4368976619,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074736119563,0.14327008286,0.17137775876,0.19181721209,1.3454344539,0.4027468656,0.074736119563,0.14327008286,0.17137775876,0.19181721209,1.3454344539,0.4027468656,6.0
866,1,-866,0,0,3.8338347425,1.438191829,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074713482275,0.14327008286,0.17137754242,0.19181721209,1.3466849762,0.40319075616,0.074713482275,0.14327008286,0.17137754242,0.19181721209,1.3466849762,0.40319075616,6.0
867,1,-867,0,0,3.8437467273,1.4394828253,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074690939847,0.14327008286,0.17137732722,0.19181721209,1.3479323525,0.40363361265,0.074690939847,0.14327008286,0.17137732722,0.19181721209,1.3479323525,0.40363361265,6.0
868,1,-868,0,0,3.8536591521,1.4407706633,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074668491669,0.14327008286,0.17137711316,0.19181721209,1.3491765955,0.40407543884,0.074668491669,0.14327008286,0.17137711316,0.19181721209,1.3491765955,0.40407543884,6.0
869,1,-869,0,0,3.863572014,1.4420553551,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074646137133,0.14327008286,0.17137690024,0.19181721209,1.3504177179,0.40451623853,0.074646137133,0.14327008286,0.17137690024,0.19181721209,1.3504177179,0.40451623853,6.0
870,1,-870,0,0,3.8734853101,1.4433369131,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074623875638,0.14327008286,0.17137668843,0.19181721209,1.3516557322,0.40495601545,0.074623875638,0.14327008286,0.17137668843,0.19181721209,1.3516557322,0.40495601545,6.0
871,1,-871,0,0,3.8833990378,1.4446153492,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074601706588,0.14327008286,0.17137647773,0.19181721209,1.3528906511,0.40539477336,0.074601706588,0.14327008286,0.17137647773,0.19181721209,1.3528906511,0.40539477336,6.0
872,1,-872,0,0,3.893313194,1.4458906757,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074579629392,0.14327008286,0.17137626814,0.19181721209,1.3541224868,0.40583251596,0.074579629392,0.14327008286,0.17137626814,0.19181721209,1.3541224868,0.40583251596,6.0
873,1,-873,0,0,3.9032277762,1.4471629046,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074557643464,0.14327008286,0.17137605964,0.19181721209,1.3553512518,0.40626924695,0.074557643464,0.14327008286,0.17137605964,0.19181721209,1.3553512518,0.40626924695,6.0
874,1,-874,0,0,3.9131427814,1.4484320477,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074535748223,0.14327008286,0.17137585223,0.19181721209,1.3565769584,0.40670497002,0.074535748223,0.14327008286,0.17137585223,0.19181721209,1.3565769584,0.40670497002,6.0
875,1,-875,0,0,3.9230582071,1.4496981169,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074513943094,0.14327008286,0.17137564589,0.19181721208,1.3577996188,0.40713968882,0.074513943094,0.14327008286,0.17137564589,0.19181721208,1.3577996188,0.40713968882,6.0
876,1,-876,0,0,3.9329740504,1.4509611242,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074492227505,0.14327008286,0.17137544062,0.19181721208,1.3590192451,0.40757340699,0.074492227505,0.14327008286,0.17137544062,0.19181721208,1.3590192451,0.40757340699,6.0
877,1,-877,0,0,3.9428903087,1.4522210811,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074470600892,0.14327008286,0.17137523642,0.19181721208,1.3602358495,0.40800612817,0.074470600892,0.14327008286,0.17137523642,0.19181721208,1.3602358495,0.40800612817,6.0
878,1,-878,0,0,3.9528069793,1.4534779995,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074449062693,0.14327008286,0.17137503327,0.19181721208,1.3614494439,0.40843785594,0.074449062693,0.14327008286,0.17137503327,0.19181721208,1.3614494439,0.40843785594,6.0
879,1,-879,0,0,3.9627240595,1.4547318909,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074427612352,0.14327008286,0.17137483116,0.19181721208,1.3626600404,0.4088685939,0.074427612352,0.14327008286,0.17137483116,0.19181721208,1.3626600404,0.4088685939,6.0
880,1,-880,0,0,3.9726415468,1.4559827669,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074406249317,0.14327008286,0.17137463009,0.19181721208,1.3638676507,0.40929834562,0.074406249317,0.14327008286,0.17137463009,0.19181721208,1.3638676507,0.40929834562,6.0
881,1,-881,0,0,3.9825594386,1.457230639,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074384973042,0.14327008286,0.17137443005,0.19181721208,1.3650722867,0.40972711465,0.074384973042,0.14327008286,0.17137443005,0.19181721208,1.3650722867,0.40972711465,6.0
882,1,-882,0,0,3.9924777322,1.4584755187,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074363782985,0.14327008286,0.17137423104,0.19181721208,1.3662739602,0.41015490451,0.074363782985,0.14327008286,0.17137423104,0.19181721208,1.3662739602,0.41015490451,6.0
883,1,-883,0,0,4.002396425,1.4597174173,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074342678608,0.14327008286,0.17137403303,0.19181721208,1.3674726827,0.41058171873,0.074342678608,0.14327008286,0.17137403303,0.19181721208,1.3674726827,0.41058171873,6.0
884,1,-884,0,0,4.0123155147,1.4609563461,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074321659377,0.14327008286,0.17137383603,0.19181721208,1.368668466,0.41100756079,0.074321659377,0.14327008286,0.17137383603,0.19181721208,1.368668466,0.41100756079,6.0
885,1,-885,0,0,4.0222349985,1.4621923164,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074300724766,0.14327008286,0.17137364003,0.19181721208,1.3698613216,0.41143243419,0.074300724766,0.14327008286,0.17137364003,0.19181721208,1.3698613216,0.41143243419,6.0
886,1,-886,0,0,4.0321548741,1.4634253394,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074279874249,0.14327008286,0.17137344503,0.19181721208,1.371051261,0.41185634237,0.074279874249,0.14327008286,0.17137344503,0.19181721208,1.371051261,0.41185634237,6.0
887,1,-887,0,0,4.0420751389,1.4646554262,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074259107308,0.14327008286,0.171373251,0.19181721208,1.3722382956,0.41227928879,0.074259107308,0.14327008286,0.171373251,0.19181721208,1.3722382956,0.41227928879,6.0
888,1,-888,0,0,4.0519957905,1.4658825879,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074238423426,0.14327008286,0.17137305795,0.19181721208,1.3734224367,0.41270127686,0.074238423426,0.14327008286,0.17137305795,0.19181721208,1.3734224367,0.41270127686,6.0
889,1,-889,0,0,4.0619168264,1.4671068355,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074217822094,0.14327008286,0.17137286588,0.19181721208,1.3746036957,0.41312231,0.074217822094,0.14327008286,0.17137286588,0.19181721208,1.3746036957,0.41312231,6.0
890,1,-890,0,0,4.0718382443,1.4683281801,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074197302803,0.14327008286,0.17137267476,0.19181721208,1.3757820837,0.41354239161,0.074197302803,0.14327008286,0.17137267476,0.19181721208,1.3757820837,0.41354239161,6.0
891,1,-891,0,0,4.0817600416,1.4695466324,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074176865053,0.14327008286,0.1713724846,0.19181721208,1.376957612,0.41396152506,0.074176865053,0.14327008286,0.1713724846,0.19181721208,1.376957612,0.41396152506,6.0
892,1,-892,0,0,4.0916822161,1.4707622033,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074156508344,0.14327008286,0.17137229538,0.19181721208,1.3781302916,0.4143797137,0.074156508344,0.14327008286,0.17137229538,0.19181721208,1.3781302916,0.4143797137,6.0
893,1,-893,0,0,4.1016047653,1.4719749036,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074136232183,0.14327008286,0.17137210711,0.19181721208,1.3793001336,0.41479696088,0.074136232183,0.14327008286,0.17137210711,0.19181721208,1.3793001336,0.41479696088,6.0
894,1,-894,0,0,4.111527687,1.4731847441,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07411603608,0.14327008286,0.17137191977,0.19181721208,1.380467149,0.41521326992,0.07411603608,0.14327008286,0.17137191977,0.19181721208,1.380467149,0.41521326992,6.0
895,1,-895,0,0,4.1214509787,1.4743917354,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074095919547,0.14327008286,0.17137173336,0.19181721208,1.3816313487,0.41562864414,0.074095919547,0.14327008286,0.17137173336,0.19181721208,1.3816313487,0.41562864414,6.0
896,1,-896,0,0,4.1313746382,1.4755958881,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074075882104,0.14327008286,0.17137154786,0.19181721208,1.3827927436,0.41604308682,0.074075882104,0.14327008286,0.17137154786,0.19181721208,1.3827927436,0.41604308682,6.0
897,1,-897,0,0,4.1412986632,1.4767972128,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074055923273,0.14327008286,0.17137136328,0.19181721208,1.3839513444,0.41645660125,0.074055923273,0.14327008286,0.17137136328,0.19181721208,1.3839513444,0.41645660125,6.0
898,1,-898,0,0,4.1512230513,1.47799572,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074036042579,0.14327008286,0.17137117961,0.19181721208,1.3851071619,0.41686919068,0.074036042579,0.14327008286,0.17137117961,0.19181721208,1.3851071619,0.41686919068,6.0
899,1,-899,0,0,4.1611478004,1.4791914202,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.074016239552,0.14327008286,0.17137099684,0.19181721208,1.3862602069,0.41728085836,0.074016239552,0.14327008286,0.17137099684,0.19181721208,1.3862602069,0.41728085836,6.0
900,1,-900,0,0,4.1710729082,1.4803843237,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073996513726,0.14327008286,0.17137081496,0.19181721208,1.3874104898,0.41769160751,0.073996513726,0.14327008286,0.17137081496,0.19181721208,1.3874104898,0.41769160751,6.0
901,1,-901,0,0,4.1809983725,1.481574441,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073976864638,0.14327008286,0.17137063397,0.19181721208,1.3885580214,0.41810144136,0.073976864638,0.14327008286,0.17137063397,0.19181721208,1.3885580214,0.41810144136,6.0
902,1,-902,0,0,4.1909241911,1.4827617822,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073957291829,0.14327008286,0.17137045386,0.19181721208,1.389702812,0.41851036309,0.073957291829,0.14327008286,0.17137045386,0.19181721208,1.389702812,0.41851036309,6.0
903,1,-903,0,0,4.2008503618,1.4839463576,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073937794845,0.14327008286,0.17137027463,0.19181721208,1.3908448723,0.41891837588,0.073937794845,0.14327008286,0.17137027463,0.19181721208,1.3908448723,0.41891837588,6.0
904,1,-904,0,0,4.2107768823,1.4851281775,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073918373233,0.14327008286,0.17137009626,0.19181721208,1.3919842124,0.41932548291,0.073918373233,0.14327008286,0.17137009626,0.19181721208,1.3919842124,0.41932548291,6.0
905,1,-905,0,0,4.2207037507,1.4863072519,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073899026546,0.14327008286,0.17136991876,0.19181721208,1.3931208429,0.41973168732,0.073899026546,0.14327008286,0.17136991876,0.19181721208,1.3931208429,0.41973168732,6.0
906,1,-906,0,0,4.2306309646,1.4874835909,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07387975434,0.14327008286,0.17136974211,0.19181721208,1.394254774,0.42013699224,0.07387975434,0.14327008286,0.17136974211,0.19181721208,1.394254774,0.42013699224,6.0
907,1,-907,0,0,4.2405585221,1.4886572045,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073860556174,0.14327008286,0.17136956631,0.19181721208,1.3953860159,0.42054140081,0.073860556174,0.14327008286,0.17136956631,0.19181721208,1.3953860159,0.42054140081,6.0
908,1,-908,0,0,4.2504864209,1.4898281028,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073841431612,0.14327008286,0.17136939135,0.19181721208,1.3965145787,0.42094491611,0.073841431612,0.14327008286,0.17136939135,0.19181721208,1.3965145787,0.42094491611,6.0
909,1,-909,0,0,4.260414659,1.4909962956,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073822380219,0.14327008286,0.17136921724,0.19181721208,1.3976404727,0.42134754125,0.073822380219,0.14327008286,0.17136921724,0.19181721208,1.3976404727,0.42134754125,6.0
910,1,-910,0,0,4.2703432344,1.4921617928,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073803401565,0.14327008286,0.17136904395,0.19181721208,1.3987637079,0.42174927929,0.073803401565,0.14327008286,0.17136904395,0.19181721208,1.3987637079,0.42174927929,6.0
911,1,-911,0,0,4.280272145,1.4933246043,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073784495225,0.14327008286,0.17136887149,0.19181721208,1.3998842943,0.42215013329,0.073784495225,0.14327008286,0.17136887149,0.19181721208,1.3998842943,0.42215013329,6.0
912,1,-912,0,0,4.2902013887,1.4944847397,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073765660773,0.14327008286,0.17136869985,0.19181721208,1.4010022418,0.42255010631,0.073765660773,0.14327008286,0.17136869985,0.19181721208,1.4010022418,0.42255010631,6.0
913,1,-913,0,0,4.3001309635,1.4956422089,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073746897792,0.14327008286,0.17136852902,0.19181721208,1.4021175603,0.42294920136,0.073746897792,0.14327008286,0.17136852902,0.19181721208,1.4021175603,0.42294920136,6.0
914,1,-914,0,0,4.3100608674,1.4967970215,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073728205863,0.14327008286,0.17136835901,0.19181721208,1.4032302598,0.42334742148,0.073728205863,0.14327008286,0.17136835901,0.19181721208,1.4032302598,0.42334742148,6.0
915,1,-915,0,0,4.3199910983,1.4979491871,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073709584575,0.14327008286,0.17136818979,0.19181721208,1.40434035,0.42374476964,0.073709584575,0.14327008286,0.17136818979,0.19181721208,1.40434035,0.42374476964,6.0
916,1,-916,0,0,4.3299216544,1.4990987153,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073691033516,0.14327008286,0.17136802138,0.19181721208,1.4054478406,0.42414124886,0.073691033516,0.14327008286,0.17136802138,0.19181721208,1.4054478406,0.42414124886,6.0
917,1,-917,0,0,4.3398525337,1.5002456157,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07367255228,0.14327008286,0.17136785375,0.19181721208,1.4065527414,0.42453686208,0.07367255228,0.14327008286,0.17136785375,0.19181721208,1.4065527414,0.42453686208,6.0
918,1,-918,0,0,4.3497837342,1.5013898976,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073654140463,0.14327008286,0.17136768691,0.19181721208,1.407655062,0.42493161229,0.073654140463,0.14327008286,0.17136768691,0.19181721208,1.407655062,0.42493161229,6.0
919,1,-919,0,0,4.3597152539,1.5025315706,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073635797665,0.14327008286,0.17136752086,0.19181721208,1.408754812,0.42532550241,0.073635797665,0.14327008286,0.17136752086,0.19181721208,1.408754812,0.42532550241,6.0
920,1,-920,0,0,4.369647091,1.503670644,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073617523489,0.14327008286,0.17136735557,0.19181721208,1.4098520009,0.42571853538,0.073617523489,0.14327008286,0.17136735557,0.19181721208,1.4098520009,0.42571853538,6.0
921,1,-921,0,0,4.3795792435,1.5048071271,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07359931754,0.14327008286,0.17136719106,0.19181721208,1.4109466383,0.42611071411,0.07359931754,0.14327008286,0.17136719106,0.19181721208,1.4109466383,0.42611071411,6.0
922,1,-922,0,0,4.3895117095,1.5059410293,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073581179427,0.14327008286,0.17136702732,0.19181721208,1.4120387335,0.42650204152,0.073581179427,0.14327008286,0.17136702732,0.19181721208,1.4120387335,0.42650204152,6.0
923,1,-923,0,0,4.3994444872,1.5070723598,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073563108762,0.14327008286,0.17136686433,0.19181721208,1.413128296,0.42689252048,0.073563108762,0.14327008286,0.17136686433,0.19181721208,1.413128296,0.42689252048,6.0
924,1,-924,0,0,4.4093775747,1.5082011277,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07354510516,0.14327008286,0.17136670209,0.19181721208,1.4142153351,0.42728215387,0.07354510516,0.14327008286,0.17136670209,0.19181721208,1.4142153351,0.42728215387,6.0
925,1,-925,0,0,4.4193109702,1.5093273422,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073527168239,0.14327008286,0.17136654061,0.19181721208,1.4152998601,0.42767094455,0.073527168239,0.14327008286,0.17136654061,0.19181721208,1.4152998601,0.42767094455,6.0
926,1,-926,0,0,4.4292446718,1.5104510125,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07350929762,0.14327008286,0.17136637987,0.19181721208,1.4163818803,0.42805889537,0.07350929762,0.14327008286,0.17136637987,0.19181721208,1.4163818803,0.42805889537,6.0
927,1,-927,0,0,4.4391786777,1.5115721476,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073491492927,0.14327008286,0.17136621987,0.19181721208,1.4174614048,0.42844600916,0.073491492927,0.14327008286,0.17136621987,0.19181721208,1.4174614048,0.42844600916,6.0
928,1,-928,0,0,4.449112986,1.5126907564,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073473753785,0.14327008286,0.1713660606,0.19181721208,1.4185384429,0.42883228875,0.073473753785,0.14327008286,0.1713660606,0.19181721208,1.4185384429,0.42883228875,6.0
929,1,-929,0,0,4.4590475951,1.513806848,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073456079826,0.14327008286,0.17136590206,0.19181721208,1.4196130035,0.42921773695,0.073456079826,0.14327008286,0.17136590206,0.19181721208,1.4196130035,0.42921773695,6.0
930,1,-930,0,0,4.468982503,1.5149204313,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07343847068,0.14327008286,0.17136574425,0.19181721208,1.4206850959,0.42960235654,0.07343847068,0.14327008286,0.17136574425,0.19181721208,1.4206850959,0.42960235654,6.0
931,1,-931,0,0,4.4789177081,1.5160315151,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073420925984,0.14327008286,0.17136558715,0.19181721208,1.4217547289,0.42998615031,0.073420925984,0.14327008286,0.17136558715,0.19181721208,1.4217547289,0.42998615031,6.0
