,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
566,-3,566,0,0,0.43451838619,2.1217984819,66.047532877,0.10000000149,1.0,1.0,0.070000000298,0.0,0.43932633306,0.85408252128,1.9380700659,2.3977043532,0.24473847721,0.045401728622,0.10902937869,0.63214062427,0.045888322418,1.2984826449,7.0882258408e-06,0.0084224719001,5.0
567,-3,567,0,0,0.43459938085,2.1201876131,66.152683605,0.10000000149,1.0,1.0,0.070000000298,0.0,0.43953420605,0.85415254847,1.9373357806,2.3969396459,0.24490354291,0.045411976491,0.10902700114,0.63186329517,0.045862781609,1.295868918,7.0989684558e-06,0.0084198383239,5.0
568,-3,568,0,0,0.4346795905,2.1185941367,66.256949309,0.10000000149,1.0,1.0,0.070000000298,0.0,0.43975456844,0.85422282856,1.9365912564,2.3961837897,0.24506672807,0.045422284579,0.10902293103,0.63159033572,0.045837416436,1.2932854365,7.1094936532e-06,0.0084171742222,5.0
569,-3,569,0,0,0.43475900831,2.1170178853,66.360342023,0.10000000149,1.0,1.0,0.070000000298,0.0,0.43995937715,0.85429128033,1.9358613276,2.3954367054,0.2452280497,0.045432294176,0.10901971588,0.63132082894,0.045812472594,1.2907328286,7.1201760668e-06,0.0084137619315,5.0
570,-3,570,0,0,0.43483763029,2.1154586832,66.462873429,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44016172512,0.85435899662,1.9351583562,2.3946983385,0.24538752174,0.04544214929,0.10901670184,0.63105494866,0.045788133024,1.288210244,7.1307968232e-06,0.0084114945268,5.0
571,-3,571,0,0,0.4349154547,2.1139163482,66.564554913,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44035935988,0.85442598296,1.9344455117,2.393968616,0.24554516126,0.045452286828,0.10901410612,0.6307934664,0.045763882253,1.2857178674,7.1410467476e-06,0.0084084479592,5.0
572,-3,572,0,0,0.43499248174,2.1123906921,66.665397609,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44055778241,0.85449229149,1.93374686,2.3932474583,0.24570098793,0.045462194256,0.10901162778,0.63053517033,0.0457395988,1.2832541264,7.1514417431e-06,0.0084054587722,5.0
573,-3,573,0,0,0.43506871316,2.1108815225,66.765412436,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4407538387,0.85455789141,1.9330682541,2.3925347812,0.24585503035,0.045471949516,0.10900933522,0.63028094127,0.0457158914,1.2808193201,7.1617769339e-06,0.0084030704639,5.0
574,-3,574,0,0,0.43514415204,2.1093886428,66.864610129,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4409439662,0.85462168766,1.9323832857,2.3918304761,0.24600730596,0.04548153232,0.10900574119,0.63003015094,0.045692450746,1.278412367,7.1716180837e-06,0.0084001035362,5.0
575,-3,575,0,0,0.43521880252,2.1079118536,66.963001261,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44113591614,0.85468594867,1.931699371,2.3911344924,0.24615782493,0.045491037941,0.10900342051,0.62978295835,0.045669521005,1.2760341327,7.1816908415e-06,0.0083977036656,5.0
576,-3,576,0,0,0.43529266966,2.106450953,67.060596259,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4413255907,0.85474952726,1.9310458809,2.3904467129,0.24630660993,0.045500396213,0.10900100222,0.62953945347,0.045646832158,1.2736837135,7.1917071289e-06,0.0083948605008,5.0
577,-3,577,0,0,0.43536575925,2.1050057373,67.157405425,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4415150249,0.85481241778,1.9304026869,2.3897670252,0.2464536916,0.04550952848,0.10899717613,0.62929953952,0.04562424545,1.2713623777,7.2015159195e-06,0.008392669786,5.0
578,-3,578,0,0,0.4354380777,2.1035760017,67.25343894,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44169961797,0.85487465805,1.929755059,2.3890953592,0.24659907661,0.045518792603,0.10899482482,0.62906247324,0.045601664316,1.2690658094,7.2110881999e-06,0.0083897239302,5.0
579,-3,579,0,0,0.43550963195,2.1021615403,67.348706877,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44188201875,0.85493624191,1.9291119353,2.388431598,0.24674279747,0.045527913869,0.10899264314,0.62882877952,0.045579618572,1.2667956441,7.2206108892e-06,0.0083877088322,5.0
580,-3,580,0,0,0.43558042935,2.1007621467,67.443219208,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44205167427,0.85499788077,1.9284696472,2.3877756597,0.24688487958,0.045536894698,0.10899003498,0.62859896065,0.04555829673,1.2645528601,7.2305724019e-06,0.008385092195,5.0
581,-3,581,0,0,0.43565047759,2.0993776146,67.536985808,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44222850671,0.85505810636,1.9278488177,2.3871273942,0.2470253284,0.045545742454,0.10898685406,0.62837215173,0.045536448657,1.262336144,7.2397862696e-06,0.0083823270284,5.0
582,-3,582,0,0,0.43571978466,2.0980077379,67.630016456,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44240322609,0.85511770138,1.927232057,2.3864867225,0.24716416894,0.04555445296,0.10898384398,0.62814782867,0.0455151144,1.2601446541,7.2489556135e-06,0.0083804369132,5.0
583,-3,583,0,0,0.43578835877,2.0966523108,67.722320841,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44258668804,0.85517614355,1.9266120054,2.3858535272,0.24730143053,0.045563192083,0.10898092071,0.62792706303,0.045494323774,1.2579769168,7.2580264903e-06,0.0083775627117,5.0
584,-3,584,0,0,0.43585620833,2.0953111283,67.813908562,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44276019683,0.85523447707,1.9259981091,2.3852277264,0.24743714048,0.045571721103,0.10897850775,0.62771017787,0.045473409409,1.2558359581,7.2671894273e-06,0.0083754499327,5.0
585,-3,585,0,0,0.43592334188,2.0939839865,67.904789128,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4429316904,0.85529220519,1.9253882204,2.3846092048,0.24757130637,0.045580118094,0.10897625106,0.62749476239,0.045452994581,1.253718384,7.2763081983e-06,0.0083729499153,5.0
586,-3,586,0,0,0.43598976807,2.0926706826,67.994971959,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44309682806,0.8553491505,1.9248023307,2.3839978755,0.24770395192,0.045588640609,0.10897403731,0.62728302079,0.045432770224,1.2516239359,7.2852142787e-06,0.0083710939414,5.0
587,-3,587,0,0,0.43605549565,2.0913710151,68.084466386,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44326240281,0.85540580262,1.9242182892,2.3833936124,0.24783509838,0.045596932749,0.10897205212,0.62707441184,0.045413113076,1.2495539924,7.2941792143e-06,0.0083683020833,5.0
588,-3,588,0,0,0.4361205334,2.0900847841,68.173281648,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44342603477,0.85546187343,1.9236510033,2.3827963166,0.24796476621,0.045605097707,0.10896935744,0.62686882419,0.045393101852,1.2475079813,7.303102891e-06,0.0083665774911,5.0
589,-3,589,0,0,0.43618489017,2.0888117913,68.261426895,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44358723668,0.85551819671,1.9230787086,2.38220587,0.24809299214,0.045613246632,0.10896617954,0.62666521756,0.045373456799,1.2454845549,7.3114609214e-06,0.0083642718097,5.0
590,-3,590,0,0,0.4362485748,2.0875518402,68.348911184,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4437501339,0.85557309204,1.9225035086,2.3816222032,0.24821977104,0.045621229539,0.10896351604,0.62646505478,0.045354473114,1.2434846623,7.320118249e-06,0.0083616867843,5.0
591,-3,591,0,0,0.43631159614,2.0863047362,68.435743479,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44391118104,0.85562743009,1.9219439404,2.3810451966,0.2483451504,0.045629090393,0.10896099852,0.62626742463,0.04533518269,1.2415073342,7.3287393671e-06,0.0083601388923,5.0
592,-3,592,0,0,0.43637396301,2.0850702867,68.521932651,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44407668723,0.85568026876,1.9214140129,2.3804747247,0.24846913074,0.045637065622,0.10895880444,0.62607290452,0.045316457914,1.2395501392,7.3369958986e-06,0.008357413963,5.0
593,-3,593,0,0,0.43643568423,2.0838483014,68.607487471,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44423235395,0.85573345087,1.9208628247,2.3799107425,0.24859173861,0.045644801362,0.10895671944,0.62588002238,0.045297542149,1.2376161943,7.3453188717e-06,0.0083558776443,5.0
594,-3,594,0,0,0.43649676856,2.0826385919,68.692416617,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44438623941,0.85578609911,1.920314538,2.3793531212,0.24871300471,0.045652419804,0.10895476923,0.62569025367,0.045279069874,1.2357015221,7.3536113556e-06,0.0083532277533,5.0
595,-3,595,0,0,0.43655722471,2.0814409722,68.776728668,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44452527905,0.85583777887,1.9197970545,2.3788017495,0.24883292972,0.045660117261,0.10895276722,0.62550297043,0.045261020811,1.2338105675,7.3618897651e-06,0.008351335183,5.0
596,-3,596,0,0,0.43661706136,2.0802552587,68.860432103,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44467829163,0.85588937097,1.9192684561,2.3782565614,0.24895155255,0.045667624905,0.10895078055,0.62531872131,0.045242837639,1.2319373543,7.36989668e-06,0.0083494025647,5.0
597,-3,597,0,0,0.43667628708,2.0790812699,68.943535301,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4448296074,0.85594045167,1.9187423336,2.3777174446,0.24906887719,0.04567501981,0.1089480006,0.62513614462,0.045225084176,1.2300861215,7.3778786509e-06,0.0083471709395,5.0
598,-3,598,0,0,0.4367349104,2.0779188271,69.02604654,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44497982943,0.85599161537,1.9182279623,2.3771843043,0.24918492936,0.045682434541,0.10894503277,0.62495641676,0.045207528083,1.2282550726,7.3861431393e-06,0.0083452034017,5.0
599,-3,599,0,0,0.43679293978,2.0767677536,69.107973996,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44512480668,0.85604170872,1.9177209137,2.376657041,0.24929973452,0.04568970923,0.10894263803,0.62477895949,0.045190459797,1.226443055,7.3938465219e-06,0.0083434257906,5.0
600,-3,600,0,0,0.43685038356,2.0756278756,69.189325741,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44526814619,0.85609131223,1.9172159301,2.3761355695,0.24941330674,0.045696875624,0.10894037029,0.62460347562,0.045172950506,1.2246518499,7.4015304003e-06,0.0083414631443,5.0
601,-3,601,0,0,0.43690725004,2.0744990216,69.270109743,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44541396207,0.85614153692,1.9167029877,2.375619825,0.24952565201,0.045704050251,0.10893825414,0.62443068954,0.045155897287,1.2228783923,7.4093570855e-06,0.0083398881115,5.0
602,-3,602,0,0,0.43696354738,2.0733810225,69.35033387,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44555435245,0.85619027384,1.9162174921,2.3751096772,0.24963681791,0.045711105993,0.10893625887,0.6242600493,0.045138939229,1.2211257565,7.4171559853e-06,0.0083374893731,5.0
603,-3,603,0,0,0.43701928369,2.0722737121,69.43000588,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44569317404,0.85623854149,1.9157336448,2.3746050541,0.24974679754,0.045718057675,0.10893438231,0.62409216983,0.045122381319,1.2193883831,7.4246153475e-06,0.0083358667969,5.0
604,-3,604,0,0,0.43707446695,2.0711769265,69.509133431,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44584626502,0.85628493887,1.9152315265,2.374105868,0.24985561787,0.045725001462,0.10893256704,0.62392544513,0.045106272153,1.2176715153,7.4319537607e-06,0.0083338699661,5.0
605,-3,605,0,0,0.43712910507,2.0700905043,69.587724072,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44598444768,0.85633219608,1.914760178,2.3736120354,0.24996329175,0.045731836908,0.10893090721,0.62376164813,0.04508975642,1.2159717256,7.4394843425e-06,0.008332339464,5.0
606,-3,606,0,0,0.43718320582,2.0690142868,69.66578525,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4461211349,0.85637900421,1.9142951987,2.3731235011,0.25006984098,0.045738572378,0.10892901822,0.62359950432,0.045073448713,1.2142918954,7.4469983045e-06,0.0083301208703,5.0
607,-3,607,0,0,0.43723677691,2.0679481177,69.743324306,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4462461723,0.85642721316,1.9138319399,2.3726401598,0.2501752894,0.045745122831,0.1089262525,0.62343993874,0.04505762667,1.2126260392,7.4541280524e-06,0.008328749932,5.0
608,-3,608,0,0,0.43728982591,2.0668918434,69.820348474,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44637822519,0.856473216,1.9133685438,2.3721619039,0.25027964023,0.045751846704,0.10892388285,0.62328170386,0.045041728017,1.2109810673,7.4612392033e-06,0.0083265713519,5.0
609,-3,609,0,0,0.4373423603,2.0658453128,69.896864888,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44650883879,0.85651878867,1.9129064029,2.3716886736,0.25038291218,0.045758474142,0.10892162622,0.62312648035,0.045026201257,1.2093489218,7.4683417115e-06,0.008325258152,5.0
610,-3,610,0,0,0.43739438745,2.0648083771,69.972880572,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44664247067,0.85656348416,1.9124449966,2.3712204165,0.25048512986,0.045764969947,0.10891943211,0.62297202273,0.04501069947,1.2077358506,7.4754377581e-06,0.0083231008821,5.0
611,-3,611,0,0,0.43744591463,2.0637808903,70.048402451,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44677344432,0.85660818234,1.9119851543,2.3707570357,0.25058631566,0.045771341527,0.10891748849,0.62282068518,0.044995557053,1.2061395636,7.4825262504e-06,0.0083218000124,5.0
612,-3,612,0,0,0.437496949,2.0627627087,70.123437344,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4469030482,0.85665246867,1.9115494518,2.3702984498,0.25068646717,0.045777620886,0.10891565043,0.62267006189,0.044980779933,1.2045575214,7.4896063014e-06,0.0083197964116,5.0
613,-3,613,0,0,0.43754749761,2.0617536911,70.197991968,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44703672193,0.85669562206,1.9111221408,2.369844572,0.25078560345,0.045784101065,0.10891408567,0.62252192826,0.044965399614,1.2029945529,7.4965912588e-06,0.0083180641263,5.0
614,-3,614,0,0,0.43759756739,2.0607536987,70.272072937,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44716194015,0.85673908219,1.9106897697,2.3693953421,0.25088374928,0.045790295482,0.10891250296,0.62237623183,0.044950806249,1.2014432121,7.5032616797e-06,0.0083170300815,5.0
615,-3,615,0,0,0.43764716518,2.0597625951,70.345686764,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44728583892,0.85678214791,1.910258056,2.3689507106,0.25098091773,0.045796401121,0.10891101925,0.62223117772,0.044936426926,1.199910538,7.5099317885e-06,0.0083148104127,5.0
616,-3,616,0,0,0.43769629772,2.0587802463,70.418839862,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44741014949,0.85682483698,1.909825079,2.3685105767,0.25107711451,0.045802682136,0.10890878069,0.62208880724,0.044921563301,1.1983906496,7.5169736349e-06,0.0083133652264,5.0
617,-3,617,0,0,0.43774497161,2.0578065208,70.491538542,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44753168893,0.85686713089,1.9094088803,2.3680749023,0.25117236313,0.045808734251,0.10890652732,0.62194767452,0.044907530071,1.1968888875,7.5235101326e-06,0.0083118210749,5.0
618,-3,618,0,0,0.43779319339,2.0568412892,70.56378902,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44765196287,0.85690904696,1.9089930212,2.3676435947,0.25126666332,0.045814700771,0.10890437452,0.62180870501,0.044893163826,1.1953978804,7.5299494454e-06,0.0083099682316,5.0
619,-3,619,0,0,0.43784096945,2.0558844245,70.635597409,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44776004382,0.85695163374,1.9085773397,2.367216561,0.25136006237,0.045820566597,0.10890216384,0.62167129253,0.044878945885,1.1939250234,7.5366326561e-06,0.0083086843382,5.0
620,-3,620,0,0,0.43788830611,2.054935802,70.70696973,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44787701607,0.85699290994,1.9081697948,2.3667938037,0.25145253412,0.045826360103,0.10890033292,0.62153514173,0.044865307571,1.1924632713,7.5429539485e-06,0.0083070472659,5.0
621,-3,621,0,0,0.43793520956,2.0539952992,70.777911905,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44799277104,0.85703382393,1.9077624393,2.366375216,0.25154412036,0.045832071403,0.10889859605,0.62140157695,0.044851465703,1.1910193321,7.5492815728e-06,0.0083053464093,5.0
622,-3,622,0,0,0.43798168591,2.0530627957,70.84842976,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44812360833,0.85707272243,1.9073577679,2.3659607333,0.25163481469,0.045838188685,0.10889766365,0.62126846669,0.044837587642,1.1895860428,7.5556176509e-06,0.0083040179702,5.0
623,-3,623,0,0,0.43802774115,2.0521381735,70.918529032,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44823806566,0.85711296068,1.9069521688,2.3655502989,0.25172465484,0.045843939294,0.10889629565,0.6211381045,0.044824292845,1.1881666872,7.5619349841e-06,0.0083025861063,5.0
624,-3,624,0,0,0.43807338119,2.0512213165,70.98821536,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4483513568,0.85715285171,1.9065537232,2.3651438469,0.25181362964,0.045849610295,0.10889447001,0.62100830231,0.044811105929,1.1867627405,7.5682584457e-06,0.0083008268231,5.0
625,-3,625,0,0,0.43811861182,2.0503121108,71.057494295,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44845860869,0.85719390521,1.9061640704,2.3647413321,0.25190175081,0.045855118369,0.10889233014,0.62088087583,0.044797781043,1.1853698381,7.5744761536e-06,0.0082994473258,5.0
626,-3,626,0,0,0.43816343875,2.0494104446,71.126371296,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44857233748,0.85723308459,1.9057876089,2.3643426913,0.25198906149,0.045860596792,0.10889024933,0.62075413665,0.044784434015,1.1839925484,7.5807644683e-06,0.008297988737,5.0
627,-3,627,0,0,0.43820786758,2.0485162081,71.194851734,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44868495363,0.85727193102,1.9054107178,2.3639478563,0.25207553988,0.045865998728,0.10888825821,0.62062958029,0.044771387482,1.1826254702,7.5868485392e-06,0.0082969420342,5.0
628,-3,628,0,0,0.43825190381,2.0476292936,71.262940893,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44879256606,0.85730892909,1.9050148601,2.3635567494,0.25216121071,0.045871524667,0.10888619413,0.62050655304,0.044758785307,1.1812724003,7.5927497573e-06,0.0082950445089,5.0
629,-3,629,0,0,0.43829555287,2.0467495951,71.330643967,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44890021448,0.85734715658,1.904649805,2.363169392,0.25224609104,0.045876813976,0.10888451022,0.62038435793,0.044745853872,1.1799333654,7.5988852102e-06,0.0082939155344,5.0
630,-3,630,0,0,0.43833882008,2.0458770088,71.397966068,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44900678526,0.85738506465,1.9042841022,2.3627856737,0.2523301842,0.045882276468,0.10888291044,0.62026408199,0.04473321433,1.1786035993,7.6048317959e-06,0.0082925225145,5.0
631,-3,631,0,0,0.43838171067,2.0450114327,71.464912222,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44912772354,0.85742431919,1.9039046988,2.3624055366,0.2524135058,0.045887607853,0.10888123104,0.62014492083,0.044721221989,1.1772881759,7.6106305766e-06,0.0082909519861,5.0
632,-3,632,0,0,0.43842422978,2.0441527666,71.531487375,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44923336572,0.85746155408,1.9035480697,2.3620289284,0.25249605494,0.045892986494,0.10887972197,0.62002800989,0.044708572049,1.1759843147,7.6166489269e-06,0.0082895713115,5.0
633,-3,633,0,0,0.43846638246,2.0433009122,71.597696386,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44933797432,0.85749848242,1.9031906415,2.3616558006,0.25257787086,0.045898293285,0.10887829322,0.6199111425,0.044696138952,1.1746916199,7.6222632283e-06,0.0082887134485,5.0
634,-3,634,0,0,0.43850817368,2.0424557731,71.663544039,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44943569018,0.85753313268,1.9028108629,2.3612861616,0.25265893611,0.045903326836,0.10887697743,0.61979635809,0.044683983108,1.1734112885,7.6278908041e-06,0.0082873814509,5.0
635,-3,635,0,0,0.43854960831,2.0416172545,71.729035037,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44954053246,0.8575695147,1.9024657312,2.3609198916,0.25273927299,0.045908556282,0.10887571231,0.61968307455,0.044672102545,1.1721421826,7.6337121885e-06,0.0082855325873,5.0
636,-3,636,0,0,0.43859069116,2.0407852633,71.794174003,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44964438621,0.85760560236,1.9021219595,2.3605569532,0.25281888634,0.045913716281,0.10887452344,0.61957105001,0.04466050409,1.1708855584,7.6395222149e-06,0.0082842785304,5.0
637,-3,637,0,0,0.43863142694,2.0399597083,71.858965488,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44974280721,0.85764165371,1.9017639375,2.3601972998,0.25289780004,0.045918623371,0.10887281303,0.61945965551,0.04464834621,1.1696376239,7.6447848489e-06,0.0082832383165,5.0
638,-3,638,0,0,0.43867182027,2.0391404998,71.923413963,0.10000000149,1.0,1.0,0.070000000298,0.0,0.44984501871,0.85767716031,1.9014121547,2.3598409087,0.25297600277,0.045923711267,0.1088708394,0.619350467,0.044636924409,1.1684043218,7.6504235431e-06,0.0082815778158,5.0
639,-3,639,0,0,0.43871187571,2.0383275498,71.987523828,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4499462791,0.85771238413,1.9010807033,2.359487708,0.2530535246,0.045928731985,0.10886894426,0.61924178178,0.044625344549,1.1671774989,7.6560810649e-06,0.0082805896177,5.0
640,-3,640,0,0,0.43875159773,2.0375207718,72.051299411,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45004737352,0.85774799392,1.9007295206,2.3591376647,0.253130363,0.04593367001,0.10886709415,0.61913508924,0.044613511725,1.1659636964,7.6613960767e-06,0.008279319881,5.0
641,-3,641,0,0,0.43879099072,2.036720081,72.114744964,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45014670904,0.8577825726,1.9004044606,2.358790727,0.25320652768,0.045938569757,0.10886536098,0.61902860862,0.044602128046,1.16476073,7.6669616735e-06,0.0082780964688,5.0
642,-3,642,0,0,0.438830059,2.0359253941,72.177864673,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45024512793,0.85781687953,1.9000779947,2.3584468457,0.25328203841,0.045943404584,0.10886370251,0.61892410468,0.044591007123,1.163568249,7.6724116638e-06,0.008276553306,5.0
643,-3,643,0,0,0.43886880682,2.0351366293,72.240662654,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4503376607,0.85785177572,1.8997390662,2.3581059982,0.2533568917,0.045948156396,0.1088621059,0.61882035776,0.044579905561,1.1623866219,7.6774592311e-06,0.0082753834545,5.0
644,-3,644,0,0,0.43890723834,2.0343537063,72.303142953,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45043218892,0.85788559638,1.8994001172,2.3577681536,0.25343108931,0.0459529354,0.10886062792,0.61871842973,0.044569039372,1.1612122634,7.6828231574e-06,0.0082742209072,5.0
645,-3,645,0,0,0.43894535766,2.0335765462,72.365309551,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45052582788,0.85791915571,1.8990868044,2.3574332396,0.25350467562,0.045957651483,0.10885922095,0.61861677173,0.044557774471,1.1600498717,7.6882112097e-06,0.0082734224787,5.0
646,-3,646,0,0,0.43898316882,2.0328050716,72.427166364,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45062419989,0.85795079525,1.8987731856,2.3571011896,0.25357762422,0.045962270208,0.10885802335,0.61851695759,0.044546835172,1.1588988161,7.6932342802e-06,0.0082718639053,5.0
647,-3,647,0,0,0.43902067576,2.0320392064,72.488717242,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45071874635,0.85798378162,1.8984472017,2.3567720454,0.25364994529,0.045966937522,0.10885679677,0.6184178167,0.044536302427,1.1577542569,7.6983972641e-06,0.0082705722227,5.0
648,-3,648,0,0,0.43905788238,2.0312788758,72.549965971,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4508124417,0.85801651659,1.8981199299,2.3564457256,0.25372167356,0.045971543799,0.10885563772,0.61831989585,0.044525613967,1.1566210256,7.7035885169e-06,0.0082699164021,5.0
649,-3,649,0,0,0.4390947925,2.0305240067,72.610916278,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45090195858,0.85805084712,1.8978246034,2.3561221784,0.25379278594,0.045976085384,0.10885477289,0.618223114,0.044514713625,1.1554972876,7.7086466533e-06,0.0082687452705,5.0
650,-3,650,0,0,0.43913140988,2.0297745268,72.671571826,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45099192999,0.85808315151,1.8975072916,2.3558013713,0.25386331872,0.045980615407,0.10885334559,0.61812800249,0.044504180918,1.1543844876,7.7136803625e-06,0.0082671645437,5.0
651,-3,651,0,0,0.43916773822,2.0290303656,72.731936221,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45108107456,0.85811521386,1.8971885285,2.3554832614,0.253933247,0.045985086234,0.10885153236,0.61803306689,0.044493889355,1.1532773805,7.7187448778e-06,0.0082659878886,5.0
652,-3,652,0,0,0.43920378114,2.0282914533,72.792013007,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45116467469,0.85814703939,1.8968993126,2.3551678599,0.25400261818,0.045989464721,0.10884955914,0.61793935861,0.044483540873,1.152182293,7.7239505739e-06,0.008264879531,5.0
653,-3,653,0,0,0.43923954221,2.0275577219,72.851805672,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45125192396,0.85817862866,1.8965979722,2.3548550662,0.25407140592,0.045993919241,0.1088479272,0.61784720854,0.044473558269,1.1510940588,7.728729165e-06,0.0082637653439,5.0
654,-3,654,0,0,0.43927502493,2.0268291042,72.911317647,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45133837385,0.85820998483,1.8962948335,2.3545448759,0.25413963588,0.0459983162,0.10884636148,0.61775517122,0.044463479475,1.1500168448,7.7335439875e-06,0.008263264154,5.0
655,-3,655,0,0,0.43931023277,2.0261055343,72.970552308,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45144533013,0.85824028959,1.895994925,2.3542372813,0.2542073,0.046002617394,0.10884481558,0.61766511381,0.044453214299,1.1489463944,7.7387509101e-06,0.008261490506,5.0
656,-3,656,0,0,0.4393451691,2.0253869476,73.029512975,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45153255632,0.85827115075,1.8957027483,2.3539322178,0.25427443202,0.0460069516,0.10884341289,0.61757516024,0.044443548229,1.1478866022,7.7433891857e-06,0.0082606753022,5.0
657,-3,657,0,0,0.43937983726,2.0246732803,73.088202916,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45161901558,0.85830178731,1.8954085933,2.3536296432,0.25434100321,0.046011229883,0.10884207342,0.61748662532,0.044433335713,1.1468348172,7.7480665396e-06,0.0082596718346,5.0
658,-3,658,0,0,0.43941424053,2.0239644702,73.146625343,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45170368509,0.85833258718,1.8951091529,2.353329546,0.25440705972,0.046015435797,0.10884092681,0.61739922736,0.044423457784,1.1457899699,7.7531690787e-06,0.0082582642886,5.0
