,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
910,-3,910,0,0,0.025887351671,3.2721996883,161.28409571,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56728273433,0.91369122229,1.3231525227,3.4190015019,0.49959108158,0.021701364265,0.12139691651,0.66993086355,0.058731447903,2.4650501318,3.4550137364e-05,0.0048037454587,5.0
911,-3,911,0,0,0.025887189528,3.2726408508,161.21714736,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56712766119,0.91365487494,1.3231274749,3.4191050586,0.49952454721,0.021701056061,0.12146692621,0.67008206782,0.058749463968,2.4664303781,3.4553405149e-05,0.0048066480332,5.0
912,-3,912,0,0,0.025887025768,3.2730828361,161.15052605,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56697323065,0.91361874053,1.3231028407,3.4192096481,0.49945735376,0.021700778664,0.12153349855,0.67023375628,0.058767401296,2.4678040048,3.4556731745e-05,0.0048095427108,5.0
913,-3,913,0,0,0.025886777462,3.2737471175,161.05113479,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56675431534,0.91356493177,1.3230662805,3.4193682689,0.49935547958,0.021700490765,0.12162808589,0.67046011581,0.058794254257,2.4698535131,3.455032153e-05,0.004813939525,5.0
914,-3,914,0,0,0.025886526356,3.2744126938,160.95231643,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56652479199,0.91351133796,1.3230292318,3.4195288129,0.4992524726,0.021700041508,0.12171714302,0.67068647781,0.058820998797,2.4718905566,3.4555403536e-05,0.0048182638309,5.0
915,-3,915,0,0,0.025886272797,3.275079339,160.85400237,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56629623497,0.91345807983,1.3229916401,3.4196909206,0.49914847646,0.021699585948,0.12180138346,0.67091262784,0.058847551509,2.4739173952,3.4560598095e-05,0.0048225231649,5.0
916,-3,916,0,0,0.025886017048,3.2757469035,160.75613485,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56606602231,0.91340311362,1.3229510369,3.4198541817,0.49904360238,0.021699055952,0.12188128335,0.67113856899,0.058873807866,2.4759335558,3.4582768132e-05,0.0048267727743,5.0
917,-3,917,0,0,0.025885629752,3.2767497508,160.61006725,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56572605861,0.91332434282,1.3228931172,3.4201018883,0.49888482014,0.02169838414,0.12199424652,0.6714769822,0.058913240224,2.4789423988,3.4592090973e-05,0.0048331945709,5.0
918,-3,918,0,0,0.02588523852,3.2777541513,160.4647704,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56538762439,0.91324605648,1.3228353809,3.4203521237,0.49872447184,0.021697700982,0.12209976608,0.67181524695,0.058952560648,2.4819338494,3.4601675967e-05,0.0048396352627,5.0
919,-3,919,0,0,0.025884843762,3.2787598994,160.32014612,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56503975448,0.91317082066,1.3227766485,3.4206043637,0.49856271936,0.021696938676,0.12219885028,0.67215319296,0.058991538697,2.4849093713,3.4587606936e-05,0.0048459223993,5.0
920,-3,920,0,0,0.025884445788,3.2797668586,160.17611411,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56470327515,0.91309326053,1.3227158449,3.4208589965,0.49839970923,0.021696249932,0.12229233513,0.67249081373,0.059030522417,2.4878701442,3.4593855153e-05,0.0048523207767,5.0
921,-3,921,0,0,0.025884044844,3.2807749269,160.0326091,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5643677871,0.91301603474,1.3226541397,3.4211155618,0.49823553636,0.021695551681,0.12238064705,0.67282876545,0.059069440756,2.4908192294,3.460027554e-05,0.0048586183568,5.0
922,-3,922,0,0,0.02588343828,3.2822889555,159.81822241,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56387929064,0.91289832996,1.3225652939,3.421503609,0.49798728265,0.021694493008,0.12250483507,0.67333509612,0.059127270787,2.4952203248,3.4610409777e-05,0.0048680614734,5.0
923,-3,923,0,0,0.025882825994,3.2838051231,159.60475345,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56338046817,0.9127836706,1.322472375,3.4218952586,0.4977368067,0.021693376332,0.12262014245,0.67384209922,0.059184884695,2.4995987825,3.4621572798e-05,0.0048775111661,5.0
924,-3,924,0,0,0.025882208396,3.2853232793,159.39208793,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56288319766,0.91266949637,1.3223776288,3.4222907552,0.4974842904,0.021692241126,0.12272765063,0.67434894412,0.059242583037,2.5039561846,3.4633154253e-05,0.0048869447224,5.0
925,-3,925,0,0,0.0258815858,3.2868433231,159.18013246,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56238763915,0.912556033,1.3222841111,3.4226892436,0.49722986668,0.021691178525,0.12282834116,0.67485635818,0.059299779323,2.5082943614,3.4647106243e-05,0.0048963827147,5.0
926,-3,926,0,0,0.025880958458,3.2883651779,158.9688106,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5618925071,0.91244261786,1.3221909872,3.4230910233,0.49697364563,0.021690038805,0.12292263452,0.6753644883,0.059357012099,2.5126155216,3.4661188953e-05,0.0049057469819,5.0
927,-3,927,0,0,0.025880326576,3.2898887847,158.7580588,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56139840628,0.91232955291,1.3220961829,3.4234958696,0.49671571468,0.021688882026,0.12301143746,0.67587338366,0.059413968362,2.5169204685,3.4675764793e-05,0.0049151669022,5.0
928,-3,928,0,0,0.025879690322,3.291414097,158.54782351,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56089193891,0.91221883291,1.3219999,3.4239033042,0.49645616753,0.021687774697,0.12309519295,0.67638279127,0.059470899241,2.5212110377,3.4669099074e-05,0.0049245240472,5.0
929,-3,929,0,0,0.025879049836,3.2929410778,158.33805909,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56040104387,0.91210634324,1.3219036004,3.4243138899,0.49619502764,0.021686640602,0.12317444341,0.67689299922,0.059527810947,2.5254873095,3.4680170356e-05,0.0049340013221,5.0
930,-3,930,0,0,0.025878405236,3.2944696971,158.12872623,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55991089773,0.91199409665,1.3218056619,3.4247270684,0.4959323665,0.021685490236,0.12324944819,0.67740416324,0.059584472241,2.529751424,3.4691623855e-05,0.0049433011256,5.0
931,-3,931,0,0,0.025877756621,3.2959999309,157.91979078,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55942125393,0.91188202364,1.3217076595,3.4251428833,0.49566817992,0.021684292904,0.12332074049,0.67791630085,0.059641083006,2.5340027148,3.4704895763e-05,0.0049526916247,5.0
932,-3,932,0,0,0.025877104074,3.2975317589,157.71122285,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5589302783,0.91177020163,1.3216100144,3.4255612165,0.49540260995,0.021683094968,0.12338858907,0.67842952917,0.059697818658,2.5382428487,3.4713345342e-05,0.0049621469757,5.0
933,-3,933,0,0,0.025876447667,3.2990651646,157.50299607,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55843980977,0.91165855958,1.3215107789,3.4259820726,0.49513563846,0.021681881336,0.12345330582,0.67894389727,0.059754158497,2.5424725672,3.4722084394e-05,0.0049714795865,5.0
934,-3,934,0,0,0.02587578746,3.3006001344,157.29508702,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55796308115,0.91154557439,1.3214113146,3.4264057672,0.49486731,0.021680640512,0.12351514825,0.6794591596,0.059810813129,2.5466917714,3.4738325824e-05,0.0049809345603,5.0
935,-3,935,0,0,0.025875123504,3.3021366566,157.08747482,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55747499596,0.9114341971,1.3213109711,3.4268317102,0.49459762297,0.02167950304,0.1235745167,0.67997571669,0.059866984993,2.5509019144,3.4749092106e-05,0.0049902871525,5.0
936,-3,936,0,0,0.025874455842,3.3036747216,156.88014069,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55698727895,0.91132294767,1.3212090495,3.4272599604,0.494326616,0.021678350115,0.12363157787,0.68049356492,0.059923493243,2.5551020182,3.4760211189e-05,0.0049997189018,5.0
937,-3,937,0,0,0.025873784508,3.3052143213,156.67306774,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55649454734,0.91121292681,1.32110875,3.4276908901,0.49405431812,0.021677222501,0.12368658897,0.68101273504,0.059979776918,2.5592933497,3.4781579676e-05,0.0050091533547,5.0
938,-3,938,0,0,0.025873109532,3.3067554489,156.46624064,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55600809899,0.91110191763,1.3210055511,3.4281241702,0.49378073025,0.021676006246,0.12373966414,0.68153317062,0.060035900538,2.5634765421,3.4790436685e-05,0.0050185587964,5.0
939,-3,939,0,0,0.025872430936,3.3082980986,156.25964547,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5555219041,0.91099100349,1.3209014661,3.4285599157,0.49350588109,0.021674774801,0.12379106309,0.68205510162,0.060092217668,2.5676518166,3.47995792e-05,0.0050279908929,5.0
940,-3,940,0,0,0.025871748737,3.3098422657,156.05326952,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5550382974,0.91087879859,1.3207993055,3.4289978955,0.49322978176,0.021673526539,0.12384097464,0.68257834884,0.06014833221,2.5718198008,3.4801152382e-05,0.0050374337104,5.0
941,-3,941,0,0,0.025871062947,3.3113879463,155.84710114,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55455221174,0.91076801683,1.3206974898,3.429438081,0.4929524611,0.021672264404,0.12388963791,0.68310319028,0.060204674421,2.5759801331,3.4810576995e-05,0.0050469274962,5.0
942,-3,942,0,0,0.025870373572,3.312935137,155.64112967,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55406629005,0.91065730118,1.3205941622,3.4298808488,0.49267392333,0.021670987215,0.12393719911,0.68362905749,0.060260679014,2.5801331887,3.4820299325e-05,0.0050563790946,5.0
943,-3,943,0,0,0.025869680612,3.3144838353,155.43534525,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55357822562,0.9105474298,1.3204865642,3.4303257949,0.49239419185,0.021669878245,0.12398374477,0.6841567058,0.060316942283,2.5842790058,3.4835489709e-05,0.0050658832041,5.0
944,-3,944,0,0,0.025868984063,3.316034039,155.22973882,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55309184412,0.91043699591,1.3203833772,3.4307732238,0.4921132527,0.021668646201,0.12402953832,0.68468573256,0.060372966465,2.5884187283,3.4849147931e-05,0.0050753584166,5.0
945,-3,945,0,0,0.025868283915,3.3175857465,155.02430198,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55260556017,0.91032661272,1.3202786937,3.4312227915,0.49183113086,0.021667399131,0.12407448417,0.68521658346,0.060429143339,2.592552184,3.4863231084e-05,0.0050848582624,5.0
946,-3,946,0,0,0.025867580153,3.3191389568,154.81902699,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55211060214,0.91021745833,1.3201709043,3.4316747306,0.49154784728,0.021666105223,0.12411895471,0.68574877218,0.060485204878,2.5966795919,3.4907432253e-05,0.0050943766842,5.0
947,-3,947,0,0,0.025866872756,3.320693669,154.61390663,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55162541983,0.91010709092,1.3200655328,3.4321288368,0.49126339138,0.021664812936,0.12416308561,0.68628251602,0.060541408022,2.6008010501,3.49160827e-05,0.005103981832,5.0
948,-3,948,0,0,0.025866161696,3.3222498827,154.40893426,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55114146019,0.90999675356,1.3199586643,3.4325851959,0.49097778085,0.021663505628,0.12420671134,0.68681826546,0.060597404023,2.6049169147,3.4924659226e-05,0.0051134619536,5.0
949,-3,949,0,0,0.025865446939,3.323807598,154.20410366,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55066705442,0.9098852144,1.3198498046,3.4330441147,0.4906910156,0.021662278556,0.12425026938,0.68735540406,0.060653619503,2.6090272438,3.4918506425e-05,0.0051230722326,5.0
950,-3,950,0,0,0.025864728444,3.3253668151,153.99940913,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55018223814,0.90977482563,1.3197424825,3.4335050712,0.49040311886,0.02166102844,0.12429365254,0.68789393341,0.060709638728,2.6131322929,3.4928784533e-05,0.0051326313223,5.0
951,-3,951,0,0,0.025864006163,3.3269275347,153.79484536,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54969741487,0.90966444895,1.3196336635,3.4339681687,0.49011409135,0.021659763213,0.12433719036,0.68843436479,0.060765771711,2.6172322513,3.4939368305e-05,0.0051422170016,5.0
952,-3,952,0,0,0.025863280036,3.3284897576,153.59040745,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5492083877,0.90955523519,1.3195241062,3.4344337823,0.48982393737,0.021658428092,0.12438070903,0.68897648423,0.06082192023,2.6213276602,3.4950889072e-05,0.0051518588929,5.0
953,-3,953,0,0,0.025862549998,3.3300534851,153.38609091,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54872414411,0.90944491879,1.3194145396,3.4349017695,0.48953267428,0.021657093637,0.12442434262,0.68952054655,0.060877990181,2.6254178956,3.4960479064e-05,0.0051614614326,5.0
954,-3,954,0,0,0.02586181597,3.3316187188,153.1818916,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54823985408,0.90933460242,1.3193034691,3.4353718433,0.48924030197,0.021655743944,0.12446839345,0.69006601473,0.060934252995,2.6295031756,3.4970349329e-05,0.0051711886538,5.0
955,-3,955,0,0,0.025861077863,3.3331854603,152.97780579,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54775564949,0.90922431521,1.3191928832,3.4358441212,0.48894683693,0.021654525114,0.12451278508,0.69061352288,0.060990326238,2.6335839632,3.4988027154e-05,0.0051808017835,5.0
956,-3,956,0,0,0.025860335575,3.334753712,152.77383009,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54727122103,0.9091139892,1.3190801238,3.4363188554,0.48865226566,0.021653233633,0.12455754092,0.69116251052,0.061046491087,2.6376605836,3.5003607132e-05,0.0051904930931,5.0
957,-3,957,0,0,0.02585958899,3.3363234761,152.5699615,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54678672004,0.90900365194,1.3189669017,3.4367956731,0.48835660588,0.021651926666,0.12460299667,0.691713343,0.061102615787,2.6417330449,3.5019651092e-05,0.0052001611906,5.0
958,-3,958,0,0,0.025858837976,3.3378947556,152.36619741,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54630047111,0.90889355357,1.318854323,3.4372748474,0.48805981835,0.021650585911,0.12464899617,0.69226608541,0.061158811083,2.6458019512,3.5028247844e-05,0.005209882679,5.0
959,-3,959,0,0,0.025858082381,3.3394675536,152.16253557,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54581604642,0.90878319904,1.3187425217,3.4377561991,0.48776199963,0.021649226968,0.1246955434,0.69282041364,0.061215096226,2.6498661398,3.5039258923e-05,0.00521965077,5.0
960,-3,960,0,0,0.025857322036,3.3410418735,151.95897416,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54533152782,0.90867282381,1.3186301231,3.4382400999,0.48746312105,0.021647852196,0.12474313111,0.69337696255,0.061271302792,2.6539262842,3.5050584657e-05,0.005229408485,5.0
961,-3,961,0,0,0.025856556748,3.3426177194,151.75551179,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54484616855,0.90856241633,1.3185141697,3.4387261277,0.48716322412,0.021646534968,0.12479135741,0.69393502742,0.061327580563,2.6579829452,3.5062082574e-05,0.0052391754003,5.0
962,-3,962,0,0,0.0258557863,3.3441950955,151.5521475,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54436156016,0.90845199069,1.3183994918,3.4392142945,0.48686223201,0.021645201093,0.12484050608,0.69449470776,0.061383796908,2.6620358932,3.5074014408e-05,0.0052489544236,5.0
963,-3,963,0,0,0.025855010446,3.3457740066,151.34888082,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54387684477,0.90834153622,1.3182856456,3.4397049435,0.48656019721,0.021643850872,0.12489077351,0.69505635202,0.061440241048,2.6660853715,3.5086286211e-05,0.0052588394672,5.0
964,-3,964,0,0,0.02585422891,3.347354458,151.14571178,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54337983539,0.90823200222,1.3181700645,3.4401978132,0.48625711654,0.021642459699,0.12494209887,0.69561984879,0.061496428663,2.6701307526,3.5096057056e-05,0.0052685988213,5.0
965,-3,965,0,0,0.025853441382,3.3489364557,150.942641,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54289442586,0.9081215957,1.3180524559,3.440693138,0.48595302615,0.021641055066,0.12499444452,0.69618550856,0.061552831525,2.6741732496,3.5108907529e-05,0.0052784869908,5.0
966,-3,966,0,0,0.025852647511,3.3505200059,150.73966966,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54241046347,0.90801115487,1.3179341695,3.4411907911,0.48564792226,0.021639633371,0.12504827009,0.6967523833,0.061609199405,2.6782125559,3.5122124249e-05,0.0052883492261,5.0
967,-3,967,0,0,0.025851846906,3.3521051159,150.53679961,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54193372976,0.90790027109,1.3178179212,3.4416906846,0.48534178668,0.021638287664,0.12510318141,0.69732160816,0.061665669362,2.6822487824,3.5128843112e-05,0.0052982978032,5.0
968,-3,968,0,0,0.025851039126,3.3536917932,150.33403344,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54144898432,0.90778969323,1.3177006957,3.4421928839,0.48503469258,0.021636905121,0.12515944747,0.69789243241,0.061722006325,2.686281719,3.5142700033e-05,0.0053081327636,5.0
969,-3,969,0,0,0.025850223678,3.3552800466,150.13137447,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54096412327,0.90767907567,1.317581916,3.4426973452,0.48472662189,0.021635504489,0.12521727697,0.69846493321,0.061778475568,2.690311388,3.5156953664e-05,0.0053180751853,5.0
970,-3,970,0,0,0.02584940001,3.3568698853,149.92882692,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54046776436,0.90756888925,1.3174624404,3.4432044977,0.48441761046,0.021634064324,0.12527654766,0.69903971634,0.061834998152,2.6943380923,3.5175799794e-05,0.005328061124,5.0
971,-3,971,0,0,0.025848567504,3.3584613197,149.72639592,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53998307512,0.90745833177,1.3173420239,3.4437138787,0.48410762743,0.021632608438,0.12533760183,0.69961593933,0.061891537133,2.6983620817,3.5189028834e-05,0.0053380003016,5.0
972,-3,972,0,0,0.025847725471,3.3600543609,149.52408764,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53949873882,0.90734773289,1.3172199925,3.4442254362,0.48379671605,0.021631133059,0.12540011725,0.70019388584,0.061948031192,2.7023831313,3.5202632859e-05,0.005347978393,5.0
973,-3,973,0,0,0.02584687314,3.3616490215,149.32190938,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53901733204,0.90723661186,1.3170989384,3.4447396448,0.48348489109,0.021629727086,0.12546446607,0.70077382654,0.06200467369,2.7064020861,3.5241277468e-05,0.0053580416913,5.0
974,-3,974,0,0,0.025846009655,3.3632453148,149.11986967,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5385308819,0.90712599074,1.3169775756,3.4452564839,0.48317218739,0.021628233829,0.12553076866,0.70135556148,0.062061311927,2.7104173748,3.526006525e-05,0.0053680289592,5.0
975,-3,975,0,0,0.025845134059,3.3648432557,148.9179784,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53804436645,0.90701532845,1.3168545542,3.4457756077,0.48285861968,0.021626719132,0.12559887043,0.70193940917,0.062117906325,2.7144304531,3.5279194102e-05,0.0053780715319,5.0
976,-3,976,0,0,0.025844245293,3.3664428605,148.71624695,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53756389981,0.90690464152,1.3167279022,3.4462971531,0.48254418856,0.021625214095,0.12566891975,0.70252484713,0.062174702472,2.7184403298,3.5262667507e-05,0.0053881491934,5.0
977,-3,977,0,0,0.025843342178,3.3680441468,148.51468832,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53707883251,0.90679376342,1.3166052401,3.4468211775,0.48222896825,0.021623752399,0.12574135687,0.70311165847,0.06223132781,2.7224479498,3.5275299752e-05,0.0053982337435,5.0
978,-3,978,0,0,0.025842423409,3.369647134,148.31331727,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53659371067,0.9066828466,1.3164808631,3.4473479903,0.48191297023,0.021622266552,0.1258154556,0.70370019866,0.062288214623,2.7264531413,3.5288291414e-05,0.005408386207,5.0
979,-3,979,0,0,0.025841487539,3.3712518433,148.1121505,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53611033495,0.90657051567,1.31635305,3.447877205,0.48159627472,0.021620757669,0.125892202,0.70429072329,0.062344947013,2.7304563501,3.5314235219e-05,0.0054185275414,5.0
980,-3,980,0,0,0.025840532972,3.3728582975,147.91120683,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53562478843,0.90645944783,1.3162249751,3.4484088246,0.48127883341,0.021619219038,0.12597092073,0.70488291505,0.062401784915,2.7344562354,3.5332516083e-05,0.0054286021385,5.0
981,-3,981,0,0,0.025839557947,3.3744665218,147.71050731,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53513924351,0.90634834837,1.3160986168,3.4489434868,0.48096072998,0.021617652676,0.12605247939,0.70547686037,0.062458609224,2.7384539421,3.5351339723e-05,0.0054387769062,5.0
982,-3,982,0,0,0.025838560522,3.3760765434,147.51007551,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53465334303,0.90623765041,1.3159688718,3.4494806767,0.48064196764,0.021616017717,0.12613617407,0.70607234787,0.062515507917,2.7424489785,3.5346783795e-05,0.0054489613604,5.0
983,-3,983,0,0,0.025837538563,3.3776883918,147.30993762,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53416814357,0.90612651706,1.315839952,3.4500204136,0.48032268851,0.021614372956,0.1262223016,0.70666947116,0.062572612103,2.746441949,3.5363660004e-05,0.0054591574857,5.0
984,-3,984,0,0,0.025836489731,3.379302099,147.11012273,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53368301129,0.90601536525,1.3157090198,3.4505631109,0.48000290081,0.02161269575,0.12631140585,0.70726830221,0.062629435101,2.750432299,3.5381043313e-05,0.0054693372625,5.0
985,-3,985,0,0,0.02583541146,3.3809176998,146.91066298,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53319062276,0.90590660108,1.3155749801,3.4511085824,0.47968268541,0.02161103276,0.12640294114,0.70786850921,0.062686445177,2.7544199668,3.5406030214e-05,0.0054795770477,5.0
986,-3,986,0,0,0.025834300949,3.3825352315,146.71159383,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53270651051,0.90579558147,1.315440559,3.4516568157,0.47936206914,0.021609313771,0.12649746004,0.70847051134,0.062743592043,2.7584055829,3.5425022687e-05,0.0054898410629,5.0
987,-3,987,0,0,0.025833155139,3.3841547345,146.51295425,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53222254767,0.90568456425,1.3153071154,3.4522082375,0.47904114594,0.021607645855,0.12659488117,0.70907362965,0.062800610797,2.7623886353,3.5444600518e-05,0.0055000498237,5.0
988,-3,988,0,0,0.025831970705,3.3857762522,146.31478694,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53173253903,0.90557401395,1.3151710921,3.4527622153,0.47872000356,0.021605975523,0.12669514833,0.70967836687,0.062857704564,2.7663691149,3.5434866342e-05,0.0055103449483,5.0
989,-3,989,0,0,0.025830744031,3.3873998311,146.11713856,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53124759161,0.90546313396,1.3150334547,3.4533197588,0.47839871093,0.021604164462,0.12679862422,0.71028459144,0.062914976406,2.7703474001,3.5450853723e-05,0.0055206122614,5.0
990,-3,990,0,0,0.025829471205,3.3890255213,145.92005998,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53076475966,0.90535228546,1.3148933154,3.4538801295,0.47807737194,0.021602306707,0.12690492494,0.71089198327,0.062972062518,2.774322603,3.5467349498e-05,0.0055308735238,5.0
991,-3,991,0,0,0.025828147993,3.3906533759,145.72360643,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53029193248,0.90523995369,1.3147500237,3.4544437312,0.4777560465,0.0216004939,0.12701462849,0.71150076123,0.063029287185,2.7782952013,3.548652715e-05,0.0055412396795,5.0
992,-3,992,0,0,0.025826769834,3.3922834518,145.52783778,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52980866139,0.90512942233,1.3146086506,3.4550106903,0.47743492569,0.021598555121,0.1271275225,0.7121108959,0.063086615811,2.7822653676,3.5504673366e-05,0.005551469655,5.0
993,-3,993,0,0,0.025825331817,3.3939158094,145.3328187,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52932582478,0.90501896264,1.3144644562,3.4555807007,0.47711409077,0.021596559595,0.12724391771,0.71272207089,0.063143796156,2.7862323476,3.552341798e-05,0.0055617963691,5.0
994,-3,994,7,7,0.025824916476,3.3943746724,145.27819226,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52917887713,0.90498903485,1.3144234356,3.4557416625,0.47702407585,0.021596094511,0.12727718802,0.71289392135,0.063159904544,2.7873463997,3.552376577e-05,0.0055646805479,5.0
995,-3,-995,0,0,0.02582260613,3.3968285681,144.98760466,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52845778387,0.90482324919,1.3142002121,3.4566049607,0.4765438839,0.021593000758,0.12745942028,0.71381344889,0.063245867556,2.7932901521,3.5548430175e-05,0.0055801577349,6.0
996,-3,-996,0,0,0.025820125632,3.3992883801,144.69912753,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52773792959,0.90465769995,1.3139705298,3.4574767052,0.47606511355,0.021589753092,0.12764983207,0.71473468203,0.063331920578,2.7992280662,3.5574390529e-05,0.0055956423086,6.0
997,-3,-997,0,0,0.025817453657,3.4017539988,144.4130937,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52702239359,0.90449282257,1.3137388262,3.4583567796,0.47558836542,0.021586532852,0.12784857093,0.71565853958,0.063418052069,2.8051586706,3.5619326168e-05,0.0056111005675,6.0
998,-3,-998,0,0,0.025814566555,3.4042256955,144.12982117,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52630378354,0.90432816899,1.3134979876,3.459245777,0.47511421835,0.021583009052,0.12805535984,0.71658400085,0.06350423502,2.8110815915,3.565373119e-05,0.0056265401774,6.0
999,-3,-999,0,0,0.025811438655,3.4067037585,143.84965671,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5255873424,0.90416399774,1.3132527741,3.4601442421,0.47464330594,0.021579279688,0.12827086836,0.71751052997,0.063590468189,2.8169958328,3.5678669387e-05,0.0056419600216,6.0
1000,-3,-1000,0,0,0.02580804227,3.4091884922,143.57297617,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52487914397,0.90399801182,1.3129971142,3.4610521742,0.47417629936,0.021575370065,0.12849536244,0.71843847586,0.063676622138,2.8229013921,3.568613622e-05,0.0056573456977,6.0
1001,-3,-1001,0,0,0.025804347731,3.4116802149,143.30018429,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52416993503,0.90383545623,1.3127332628,3.4619705941,0.47371396961,0.021571272674,0.1287289649,0.71936732911,0.063762778736,2.8287973956,3.5713666624e-05,0.0056727048927,6.0
1002,-3,-1002,0,0,0.025800323448,3.4141792573,143.03171427,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52346389342,0.90367385993,1.3124625542,3.4628993489,0.47325709346,0.021566904012,0.12897123421,0.72029702599,0.063848951161,2.8346834003,3.5742878138e-05,0.0056880153505,6.0
