,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
582,1,-582,0,0,4.3795921112,3.9478774255,0.10000000149,1.0,0.0,0.10000000149,0.086927286713,0.73397848686,3.8610110283,0.00034444278124,0.36338562921,0.086927286713,0.73397848686,3.8610110283,0.00034444278124,0.36338562921,5.0
583,1,-583,0,0,4.3895856369,3.9479468746,0.10000000149,1.0,0.0,0.10000000149,0.086925034137,0.73422032006,3.8610110283,0.00034398935923,0.36365203929,0.086925034137,0.73422032006,3.8610110283,0.00034398935923,0.36365203929,5.0
584,1,-584,0,0,4.3995792043,3.9480161262,0.10000000149,1.0,0.0,0.10000000149,0.08692279207,0.73446132144,3.8610110283,0.00034353823867,0.36391764136,0.08692279207,0.73446132144,3.8610110283,0.00034353823867,0.36391764136,5.0
585,1,-585,0,0,4.4095728129,3.9480851812,0.10000000149,1.0,0.0,0.10000000149,0.086920560439,0.73470149535,3.8610110283,0.00034308940236,0.36418243907,0.086920560439,0.73470149535,3.8610110283,0.00034308940236,0.36418243907,5.0
586,1,-586,0,0,4.4195664625,3.9481540405,0.10000000149,1.0,0.0,0.10000000149,0.086918339171,0.73494084606,3.8610110283,0.00034264283329,0.36444643607,0.086918339171,0.73494084606,3.8610110283,0.00034264283329,0.36444643607,5.0
587,1,-587,0,0,4.4295601527,3.9482227049,0.10000000149,1.0,0.0,0.10000000149,0.086916128195,0.73517937784,3.8610110283,0.00034219851462,0.36470963598,0.086916128195,0.73517937784,3.8610110283,0.00034219851462,0.36470963598,5.0
588,1,-588,0,0,4.4395538831,3.9482911751,0.10000000149,1.0,0.0,0.10000000149,0.086913927438,0.73541709492,3.8610110283,0.00034175642965,0.36497204238,0.086913927438,0.73541709492,3.8610110283,0.00034175642965,0.36497204238,5.0
589,1,-589,0,0,4.4495476535,3.948359452,0.10000000149,1.0,0.0,0.10000000149,0.086911736831,0.73565400149,3.8610110283,0.00034131656188,0.36523365885,0.086911736831,0.73565400149,3.8610110283,0.00034131656188,0.36523365885,5.0
590,1,-590,0,0,4.4595414636,3.9484275365,0.10000000149,1.0,0.0,0.10000000149,0.086909556304,0.73589010174,3.8610110283,0.00034087889492,0.36549448895,0.086909556304,0.73589010174,3.8610110283,0.00034087889492,0.36549448895,5.0
591,1,-591,0,0,4.469535313,3.9484954293,0.10000000149,1.0,0.0,0.10000000149,0.086907385788,0.7361253998,3.8610110283,0.00034044341259,0.36575453621,0.086907385788,0.7361253998,3.8610110283,0.00034044341259,0.36575453621,5.0
592,1,-592,0,0,4.4795292014,3.9485631312,0.10000000149,1.0,0.0,0.10000000149,0.086905225214,0.73635989979,3.8610110283,0.00034001009884,0.36601380414,0.086905225214,0.73635989979,3.8610110283,0.00034001009884,0.36601380414,5.0
593,1,-593,0,0,4.4895231284,3.9486306431,0.10000000149,1.0,0.0,0.10000000149,0.086903074514,0.7365936058,3.8610110283,0.00033957893776,0.36627229623,0.086903074514,0.7365936058,3.8610110283,0.00033957893776,0.36627229623,5.0
594,1,-594,0,0,4.4995170939,3.9486979656,0.10000000149,1.0,0.0,0.10000000149,0.086900933621,0.73682652189,3.8610110283,0.00033914991363,0.36653001594,0.086900933621,0.73682652189,3.8610110283,0.00033914991363,0.36653001594,5.0
595,1,-595,0,0,4.5095110975,3.9487650997,0.10000000149,1.0,0.0,0.10000000149,0.086898802468,0.73705865208,3.8610110283,0.00033872301085,0.36678696674,0.086898802468,0.73705865208,3.8610110283,0.00033872301085,0.36678696674,5.0
596,1,-596,0,0,4.5195051388,3.9488320461,0.10000000149,1.0,0.0,0.10000000149,0.086896680989,0.73729000038,3.8610110283,0.00033829821399,0.36704315203,0.086896680989,0.73729000038,3.8610110283,0.00033829821399,0.36704315203,5.0
597,1,-597,0,0,4.5294992176,3.9488988056,0.10000000149,1.0,0.0,0.10000000149,0.086894569118,0.73752057076,3.8610110283,0.00033787550775,0.36729857524,0.086894569118,0.73752057076,3.8610110283,0.00033787550775,0.36729857524,5.0
598,1,-598,0,0,4.5394933337,3.9489653789,0.10000000149,1.0,0.0,0.10000000149,0.086892466791,0.73775036718,3.8610110283,0.00033745487699,0.36755323975,0.086892466791,0.73775036718,3.8610110283,0.00033745487699,0.36755323975,5.0
599,1,-599,0,0,4.5494874866,3.9490317668,0.10000000149,1.0,0.0,0.10000000149,0.086890373943,0.73797939356,3.8610110283,0.00033703630671,0.36780714893,0.086890373943,0.73797939356,3.8610110283,0.00033703630671,0.36780714893,5.0
600,1,-600,0,0,4.5594816761,3.9490979702,0.10000000149,1.0,0.0,0.10000000149,0.08688829051,0.73820765378,3.8610110283,0.00033661978204,0.36806030612,0.08688829051,0.73820765378,3.8610110283,0.00033661978204,0.36806030612,5.0
601,1,-601,0,0,4.5694759019,3.9491639897,0.10000000149,1.0,0.0,0.10000000149,0.086886216429,0.73843515173,3.8610110283,0.00033620528828,0.36831271466,0.086886216429,0.73843515173,3.8610110283,0.00033620528828,0.36831271466,5.0
602,1,-602,0,0,4.5794701638,3.9492298261,0.10000000149,1.0,0.0,0.10000000149,0.086884151638,0.73866189124,3.8610110283,0.00033579281083,0.36856437785,0.086884151638,0.73866189124,3.8610110283,0.00033579281083,0.36856437785,5.0
603,1,-603,0,0,4.5894644614,3.9492954802,0.10000000149,1.0,0.0,0.10000000149,0.086882096075,0.73888787612,3.8610110283,0.00033538233526,0.36881529898,0.086882096075,0.73888787612,3.8610110283,0.00033538233526,0.36881529898,5.0
604,1,-604,0,0,4.5994587945,3.9493609527,0.10000000149,1.0,0.0,0.10000000149,0.086880049677,0.73911311018,3.8610110283,0.00033497384727,0.36906548133,0.086880049677,0.73911311018,3.8610110283,0.00033497384727,0.36906548133,5.0
605,1,-605,0,0,4.6094531628,3.9494262444,0.10000000149,1.0,0.0,0.10000000149,0.086878012384,0.73933759716,3.8610110283,0.00033456733267,0.36931492814,0.086878012384,0.73933759716,3.8610110283,0.00033456733267,0.36931492814,5.0
606,1,-606,0,0,4.619447566,3.9494913561,0.10000000149,1.0,0.0,0.10000000149,0.086875984135,0.73956134083,3.8610110283,0.00033416277743,0.36956364265,0.086875984135,0.73956134083,3.8610110283,0.00033416277743,0.36956364265,5.0
607,1,-607,0,0,4.6294420039,3.9495562884,0.10000000149,1.0,0.0,0.10000000149,0.086873964871,0.73978434488,3.8610110283,0.00033376016764,0.36981162806,0.086873964871,0.73978434488,3.8610110283,0.00033376016764,0.36981162806,5.0
608,1,-608,0,0,4.6394364762,3.949621042,0.10000000149,1.0,0.0,0.10000000149,0.086871954532,0.74000661301,3.8610110283,0.00033335948953,0.37005888758,0.086871954532,0.74000661301,3.8610110283,0.00033335948953,0.37005888758,5.0
609,1,-609,0,0,4.6494309825,3.9496856179,0.10000000149,1.0,0.0,0.10000000149,0.086869953059,0.74022814888,3.8610110283,0.00033296072944,0.37030542437,0.086869953059,0.74022814888,3.8610110283,0.00033296072944,0.37030542437,5.0
610,1,-610,0,0,4.6594255227,3.9497500165,0.10000000149,1.0,0.0,0.10000000149,0.086867960394,0.74044895614,3.8610110283,0.00033256387385,0.3705512416,0.086867960394,0.74044895614,3.8610110283,0.00033256387385,0.3705512416,5.0
611,1,-611,0,0,4.6694200965,3.9498142388,0.10000000149,1.0,0.0,0.10000000149,0.086865976479,0.7406690384,3.8610110283,0.00033216890936,0.37079634241,0.086865976479,0.7406690384,3.8610110283,0.00033216890936,0.37079634241,5.0
612,1,-612,0,0,4.6794147036,3.9498782853,0.10000000149,1.0,0.0,0.10000000149,0.086864001256,0.74088839926,3.8610110283,0.0003317758227,0.37104072992,0.086864001256,0.74088839926,3.8610110283,0.0003317758227,0.37104072992,5.0
613,1,-613,0,0,4.6894093438,3.9499421569,0.10000000149,1.0,0.0,0.10000000149,0.08686203467,0.74110704227,3.8610110283,0.00033138460071,0.37128440722,0.08686203467,0.74110704227,3.8610110283,0.00033138460071,0.37128440722,5.0
614,1,-614,0,0,4.6994040168,3.9500058542,0.10000000149,1.0,0.0,0.10000000149,0.086860076662,0.74132497099,3.8610110283,0.00033099523037,0.37152737741,0.086860076662,0.74132497099,3.8610110283,0.00033099523037,0.37152737741,5.0
615,1,-615,0,0,4.7093987224,3.9500693779,0.10000000149,1.0,0.0,0.10000000149,0.086858127179,0.74154218894,3.8610110283,0.00033060769875,0.37176964355,0.086858127179,0.74154218894,3.8610110283,0.00033060769875,0.37176964355,5.0
616,1,-616,0,0,4.7193934603,3.9501327287,0.10000000149,1.0,0.0,0.10000000149,0.086856186163,0.74175869961,3.8610110283,0.00033022199308,0.37201120869,0.086856186163,0.74175869961,3.8610110283,0.00033022199308,0.37201120869,5.0
617,1,-617,0,0,4.7293882303,3.9501959074,0.10000000149,1.0,0.0,0.10000000149,0.086854253561,0.74197450649,3.8610110283,0.00032983810067,0.37225207586,0.086854253561,0.74197450649,3.8610110283,0.00032983810067,0.37225207586,5.0
618,1,-618,0,0,4.739383032,3.9502589147,0.10000000149,1.0,0.0,0.10000000149,0.086852329317,0.74218961301,3.8610110283,0.00032945600896,0.37249224809,0.086852329317,0.74218961301,3.8610110283,0.00032945600896,0.37249224809,5.0
619,1,-619,0,0,4.7493778654,3.9503217511,0.10000000149,1.0,0.0,0.10000000149,0.086850413379,0.74240402262,3.8610110283,0.0003290757055,0.37273172835,0.086850413379,0.74240402262,3.8610110283,0.0003290757055,0.37273172835,5.0
620,1,-620,0,0,4.7593727301,3.9503844175,0.10000000149,1.0,0.0,0.10000000149,0.086848505692,0.74261773872,3.8610110283,0.00032869717797,0.37297051965,0.086848505692,0.74261773872,3.8610110283,0.00032869717797,0.37297051965,5.0
621,1,-621,0,0,4.7693676259,3.9504469145,0.10000000149,1.0,0.0,0.10000000149,0.086846606203,0.74283076469,3.8610110283,0.00032832041414,0.37320862493,0.086846606203,0.74283076469,3.8610110283,0.00032832041414,0.37320862493,5.0
622,1,-622,0,0,4.7793625526,3.9505092427,0.10000000149,1.0,0.0,0.10000000149,0.086844714859,0.7430431039,3.8610110283,0.0003279454019,0.37344604714,0.086844714859,0.7430431039,3.8610110283,0.0003279454019,0.37344604714,5.0
623,1,-623,0,0,4.7893575099,3.950571403,0.10000000149,1.0,0.0,0.10000000149,0.08684283161,0.74325475968,3.8610110283,0.00032757212925,0.37368278922,0.08684283161,0.74325475968,3.8610110283,0.00032757212925,0.37368278922,5.0
624,1,-624,0,0,4.7993524975,3.9506333959,0.10000000149,1.0,0.0,0.10000000149,0.086840956402,0.74346573536,3.8610110283,0.00032720058429,0.37391885408,0.086840956402,0.74346573536,3.8610110283,0.00032720058429,0.37391885408,5.0
625,1,-625,0,0,4.8093475154,3.950695222,0.10000000149,1.0,0.0,0.10000000149,0.086839089184,0.74367603422,3.8610110283,0.00032683075524,0.37415424461,0.086839089184,0.74367603422,3.8610110283,0.00032683075524,0.37415424461,5.0
626,1,-626,0,0,4.8193425632,3.9507568822,0.10000000149,1.0,0.0,0.10000000149,0.086837229907,0.74388565956,3.8610110283,0.00032646263041,0.37438896369,0.086837229907,0.74388565956,3.8610110283,0.00032646263041,0.37438896369,5.0
627,1,-627,0,0,4.8293376407,3.950818377,0.10000000149,1.0,0.0,0.10000000149,0.086835378519,0.74409461461,3.8610110283,0.00032609619823,0.37462301419,0.086835378519,0.74409461461,3.8610110283,0.00032609619823,0.37462301419,5.0
628,1,-628,0,0,4.8393327477,3.9508797071,0.10000000149,1.0,0.0,0.10000000149,0.08683353497,0.74430290262,3.8610110283,0.00032573144724,0.37485639896,0.08683353497,0.74430290262,3.8610110283,0.00032573144724,0.37485639896,5.0
629,1,-629,0,0,4.849327884,3.9509408732,0.10000000149,1.0,0.0,0.10000000149,0.086831699211,0.7445105268,3.8610110283,0.00032536836604,0.37508912082,0.086831699211,0.7445105268,3.8610110283,0.00032536836604,0.37508912082,5.0
630,1,-630,0,0,4.8593230493,3.9510018759,0.10000000149,1.0,0.0,0.10000000149,0.086829871192,0.74471749033,3.8610110283,0.00032500694338,0.37532118259,0.086829871192,0.74471749033,3.8610110283,0.00032500694338,0.37532118259,5.0
631,1,-631,0,0,4.8693182435,3.9510627158,0.10000000149,1.0,0.0,0.10000000149,0.086828050866,0.74492379639,3.8610110283,0.00032464716809,0.37555258706,0.086828050866,0.74492379639,3.8610110283,0.00032464716809,0.37555258706,5.0
632,1,-632,0,0,4.8793134663,3.9511233937,0.10000000149,1.0,0.0,0.10000000149,0.086826238183,0.74512944813,3.8610110283,0.00032428902909,0.37578333703,0.086826238183,0.74512944813,3.8610110283,0.00032428902909,0.37578333703,5.0
633,1,-633,0,0,4.8893087175,3.9511839101,0.10000000149,1.0,0.0,0.10000000149,0.086824433096,0.74533444868,3.8610110283,0.00032393251541,0.37601343527,0.086824433096,0.74533444868,3.8610110283,0.00032393251541,0.37601343527,5.0
634,1,-634,0,0,4.8993039968,3.9512442657,0.10000000149,1.0,0.0,0.10000000149,0.086822635557,0.74553880115,3.8610110283,0.00032357761618,0.37624288451,0.086822635557,0.74553880115,3.8610110283,0.00032357761618,0.37624288451,5.0
635,1,-635,0,0,4.9092993042,3.9513044612,0.10000000149,1.0,0.0,0.10000000149,0.086820845519,0.74574250863,3.8610110283,0.00032322432061,0.37647168751,0.086820845519,0.74574250863,3.8610110283,0.00032322432061,0.37647168751,5.0
636,1,-636,0,0,4.9192946393,3.9513644971,0.10000000149,1.0,0.0,0.10000000149,0.086819062935,0.7459455742,3.8610110283,0.00032287261802,0.37669984697,0.086819062935,0.7459455742,3.8610110283,0.00032287261802,0.37669984697,5.0
637,1,-637,0,0,4.929290002,3.9514243741,0.10000000149,1.0,0.0,0.10000000149,0.086817287759,0.74614800089,3.8610110283,0.00032252249781,0.37692736562,0.086817287759,0.74614800089,3.8610110283,0.00032252249781,0.37692736562,5.0
638,1,-638,0,0,4.9392853921,3.9514840928,0.10000000149,1.0,0.0,0.10000000149,0.086815519946,0.74634979175,3.8610110283,0.00032217394948,0.37715424613,0.086815519946,0.74634979175,3.8610110283,0.00032217394948,0.37715424613,5.0
639,1,-639,0,0,4.9492808093,3.9515436539,0.10000000149,1.0,0.0,0.10000000149,0.086813759448,0.74655094978,3.8610110283,0.00032182696264,0.37738049119,0.086813759448,0.74655094978,3.8610110283,0.00032182696264,0.37738049119,5.0
640,1,-640,0,0,4.9592762535,3.9516030579,0.10000000149,1.0,0.0,0.10000000149,0.086812006222,0.74675147798,3.8610110283,0.00032148152695,0.37760610346,0.086812006222,0.74675147798,3.8610110283,0.00032148152695,0.37760610346,5.0
641,1,-641,0,0,4.9692717244,3.9516623056,0.10000000149,1.0,0.0,0.10000000149,0.086810260222,0.74695137932,3.8610110283,0.00032113763219,0.37783108558,0.086810260222,0.74695137932,3.8610110283,0.00032113763219,0.37783108558,5.0
642,1,-642,0,0,4.9792672219,3.9517213974,0.10000000149,1.0,0.0,0.10000000149,0.086808521404,0.74715065676,3.8610110283,0.00032079526822,0.37805544018,0.086808521404,0.74715065676,3.8610110283,0.00032079526822,0.37805544018,5.0
643,1,-643,0,0,4.9892627458,3.951780334,0.10000000149,1.0,0.0,0.10000000149,0.086806789724,0.74734931324,3.8610110283,0.00032045442499,0.37827916989,0.086806789724,0.74734931324,3.8610110283,0.00032045442499,0.37827916989,5.0
644,1,-644,0,0,4.9992582959,3.9518391161,0.10000000149,1.0,0.0,0.10000000149,0.086805065137,0.74754735166,3.8610110283,0.00032011509254,0.3785022773,0.086805065137,0.74754735166,3.8610110283,0.00032011509254,0.3785022773,5.0
645,1,-645,0,0,5.0092538719,3.9518977441,0.10000000149,1.0,0.0,0.10000000149,0.086803347601,0.74774477494,3.8610110283,0.00031977726098,0.37872476501,0.086803347601,0.74774477494,3.8610110283,0.00031977726098,0.37872476501,5.0
646,1,-646,0,0,5.0192494737,3.9519562188,0.10000000149,1.0,0.0,0.10000000149,0.086801637073,0.74794158596,3.8610110283,0.00031944092052,0.37894663558,0.086801637073,0.74794158596,3.8610110283,0.00031944092052,0.37894663558,5.0
647,1,-647,0,0,5.0292451011,3.9520145407,0.10000000149,1.0,0.0,0.10000000149,0.08679993351,0.74813778757,3.8610110283,0.00031910606145,0.37916789158,0.08679993351,0.74813778757,3.8610110283,0.00031910606145,0.37916789158,5.0
648,1,-648,0,0,5.039240754,3.9520727104,0.10000000149,1.0,0.0,0.10000000149,0.086798236869,0.74833338262,3.8610110283,0.00031877267415,0.37938853556,0.086798236869,0.74833338262,3.8610110283,0.00031877267415,0.37938853556,5.0
649,1,-649,0,0,5.0492364321,3.9521307286,0.10000000149,1.0,0.0,0.10000000149,0.086796547108,0.74852837395,3.8610110283,0.00031844074907,0.37960857004,0.086796547108,0.74852837395,3.8610110283,0.00031844074907,0.37960857004,5.0
650,1,-650,0,0,5.0592321352,3.9521885957,0.10000000149,1.0,0.0,0.10000000149,0.086794864187,0.74872276435,3.8610110283,0.00031811027674,0.37982799754,0.086794864187,0.74872276435,3.8610110283,0.00031811027674,0.37982799754,5.0
651,1,-651,0,0,5.0692278632,3.9522463124,0.10000000149,1.0,0.0,0.10000000149,0.086793188063,0.74891655663,3.8610110283,0.00031778124778,0.38004682057,0.086793188063,0.74891655663,3.8610110283,0.00031778124778,0.38004682057,5.0
652,1,-652,0,0,5.0792236159,3.9523038792,0.10000000149,1.0,0.0,0.10000000149,0.086791518695,0.74910975355,3.8610110283,0.0003174536529,0.38026504162,0.086791518695,0.74910975355,3.8610110283,0.0003174536529,0.38026504162,5.0
653,1,-653,0,0,5.089219393,3.9523612968,0.10000000149,1.0,0.0,0.10000000149,0.086789856043,0.74930235788,3.8610110283,0.00031712748286,0.38048266317,0.086789856043,0.74930235788,3.8610110283,0.00031712748286,0.38048266317,5.0
654,1,-654,0,0,5.0992151946,3.9524185658,0.10000000149,1.0,0.0,0.10000000149,0.086788200067,0.74949437236,3.8610110283,0.00031680272852,0.38069968767,0.086788200067,0.74949437236,3.8610110283,0.00031680272852,0.38069968767,5.0
655,1,-655,0,0,5.1092110202,3.9524756866,0.10000000149,1.0,0.0,0.10000000149,0.086786550725,0.7496857997,3.8610110283,0.00031647938082,0.38091611757,0.086786550725,0.7496857997,3.8610110283,0.00031647938082,0.38091611757,5.0
656,1,-656,0,0,5.1192068699,3.9525326599,0.10000000149,1.0,0.0,0.10000000149,0.08678490798,0.74987664262,3.8610110283,0.00031615743075,0.38113195532,0.08678490798,0.74987664262,3.8610110283,0.00031615743075,0.38113195532,5.0
657,1,-657,0,0,5.1292027433,3.9525894862,0.10000000149,1.0,0.0,0.10000000149,0.086783271791,0.75006690381,3.8610110283,0.0003158368694,0.38134720334,0.086783271791,0.75006690381,3.8610110283,0.0003158368694,0.38134720334,5.0
658,1,-658,0,0,5.1391986404,3.9526461661,0.10000000149,1.0,0.0,0.10000000149,0.086781642119,0.75025658594,3.8610110283,0.00031551768794,0.38156186403,0.086781642119,0.75025658594,3.8610110283,0.00031551768794,0.38156186403,5.0
659,1,-659,0,0,5.149194561,3.9527027002,0.10000000149,1.0,0.0,0.10000000149,0.086780018926,0.75044569167,3.8610110283,0.00031519987758,0.3817759398,0.086780018926,0.75044569167,3.8610110283,0.00031519987758,0.3817759398,5.0
660,1,-660,0,0,5.1591905049,3.952759089,0.10000000149,1.0,0.0,0.10000000149,0.086778402172,0.75063422363,3.8610110283,0.00031488342965,0.38198943302,0.086778402172,0.75063422363,3.8610110283,0.00031488342965,0.38198943302,5.0
661,1,-661,0,0,5.1691864718,3.952815333,0.10000000149,1.0,0.0,0.10000000149,0.086776791821,0.75082218446,3.8610110283,0.00031456833551,0.38220234608,0.086776791821,0.75082218446,3.8610110283,0.00031456833551,0.38220234608,5.0
662,1,-662,0,0,5.1791824618,3.9528714329,0.10000000149,1.0,0.0,0.10000000149,0.086775187833,0.75100957676,3.8610110283,0.00031425458662,0.38241468132,0.086775187833,0.75100957676,3.8610110283,0.00031425458662,0.38241468132,5.0
663,1,-663,0,0,5.1891784746,3.9529273892,0.10000000149,1.0,0.0,0.10000000149,0.086773590172,0.75119640312,3.8610110283,0.00031394217449,0.38262644109,0.086773590172,0.75119640312,3.8610110283,0.00031394217449,0.38262644109,5.0
664,1,-664,0,0,5.19917451,3.9529832025,0.10000000149,1.0,0.0,0.10000000149,0.0867719988,0.75138266612,3.8610110283,0.00031363109072,0.38283762772,0.0867719988,0.75138266612,3.8610110283,0.00031363109072,0.38283762772,5.0
665,1,-665,0,0,5.2091705678,3.9530388731,0.10000000149,1.0,0.0,0.10000000149,0.08677041368,0.75156836832,3.8610110283,0.00031332132697,0.38304824354,0.08677041368,0.75156836832,3.8610110283,0.00031332132697,0.38304824354,5.0
666,1,-666,0,0,5.219166648,3.9530944019,0.10000000149,1.0,0.0,0.10000000149,0.086768834775,0.75175351226,3.8610110283,0.00031301287496,0.38325829086,0.086768834775,0.75175351226,3.8610110283,0.00031301287496,0.38325829086,5.0
667,1,-667,0,0,5.2291627504,3.9531497891,0.10000000149,1.0,0.0,0.10000000149,0.08676726205,0.75193810049,3.8610110283,0.0003127057265,0.38346777196,0.08676726205,0.75193810049,3.8610110283,0.0003127057265,0.38346777196,5.0
668,1,-668,0,0,5.2391588747,3.9532050355,0.10000000149,1.0,0.0,0.10000000149,0.086765695467,0.7521221355,3.8610110283,0.00031239987345,0.38367668913,0.086765695467,0.7521221355,3.8610110283,0.00031239987345,0.38367668913,5.0
669,1,-669,0,0,5.2491550209,3.9532601415,0.10000000149,1.0,0.0,0.10000000149,0.086764134992,0.7523056198,3.8610110283,0.00031209530775,0.38388504464,0.086764134992,0.7523056198,3.8610110283,0.00031209530775,0.38388504464,5.0
670,1,-670,0,0,5.2591511888,3.9533151076,0.10000000149,1.0,0.0,0.10000000149,0.086762580588,0.75248855588,3.8610110283,0.00031179202138,0.38409284076,0.086762580588,0.75248855588,3.8610110283,0.00031179202138,0.38409284076,5.0
671,1,-671,0,0,5.2691473783,3.9533699345,0.10000000149,1.0,0.0,0.10000000149,0.08676103222,0.75267094619,3.8610110283,0.00031149000643,0.38430007972,0.08676103222,0.75267094619,3.8610110283,0.00031149000643,0.38430007972,5.0
672,1,-672,0,0,5.2791435891,3.9534246225,0.10000000149,1.0,0.0,0.10000000149,0.086759489854,0.75285279321,3.8610110283,0.000311189255,0.38450676376,0.086759489854,0.75285279321,3.8610110283,0.000311189255,0.38450676376,5.0
673,1,-673,0,0,5.2891398212,3.9534791723,0.10000000149,1.0,0.0,0.10000000149,0.086757953454,0.75303409936,3.8610110283,0.0003108897593,0.38471289511,0.086757953454,0.75303409936,3.8610110283,0.0003108897593,0.38471289511,5.0
674,1,-674,0,0,5.2991360743,3.9535335844,0.10000000149,1.0,0.0,0.10000000149,0.086756422986,0.75321486707,3.8610110283,0.00031059151158,0.38491847597,0.086756422986,0.75321486707,3.8610110283,0.00031059151158,0.38491847597,5.0
675,1,-675,0,0,5.3091323484,3.9535878593,0.10000000149,1.0,0.0,0.10000000149,0.086754898416,0.75339509875,3.8610110283,0.00031029450416,0.38512350855,0.086754898416,0.75339509875,3.8610110283,0.00031029450416,0.38512350855,5.0
676,1,-676,0,0,5.3191286433,3.9536419974,0.10000000149,1.0,0.0,0.10000000149,0.086753379709,0.7535747968,3.8610110283,0.00030999872943,0.38532799503,0.086753379709,0.7535747968,3.8610110283,0.00030999872943,0.38532799503,5.0
677,1,-677,0,0,5.3291249589,3.9536959994,0.10000000149,1.0,0.0,0.10000000149,0.086751866833,0.7537539636,3.8610110283,0.00030970417982,0.38553193758,0.086751866833,0.7537539636,3.8610110283,0.00030970417982,0.38553193758,5.0
678,1,-678,0,0,5.3391212949,3.9537498656,0.10000000149,1.0,0.0,0.10000000149,0.086750359753,0.75393260151,3.8610110283,0.00030941084784,0.38573533838,0.086750359753,0.75393260151,3.8610110283,0.00030941084784,0.38573533838,5.0
679,1,-679,0,0,5.3491176513,3.9538035968,0.10000000149,1.0,0.0,0.10000000149,0.086748858437,0.75411071289,3.8610110283,0.00030911872605,0.38593819958,0.086748858437,0.75411071289,3.8610110283,0.00030911872605,0.38593819958,5.0
680,1,-680,0,0,5.3591140279,3.9538571932,0.10000000149,1.0,0.0,0.10000000149,0.086747362851,0.75428830008,3.8610110283,0.00030882780708,0.38614052331,0.086747362851,0.75428830008,3.8610110283,0.00030882780708,0.38614052331,5.0
681,1,-681,0,0,5.3691104246,3.9539106555,0.10000000149,1.0,0.0,0.10000000149,0.086745872964,0.7544653654,3.8610110283,0.00030853808361,0.3863423117,0.086745872964,0.7544653654,3.8610110283,0.00030853808361,0.3863423117,5.0
682,1,-682,0,0,5.3791068413,3.9539639841,0.10000000149,1.0,0.0,0.10000000149,0.086744388742,0.75464191116,3.8610110283,0.00030824954838,0.38654356689,0.086744388742,0.75464191116,3.8610110283,0.00030824954838,0.38654356689,5.0
683,1,-683,0,0,5.3891032777,3.9540171796,0.10000000149,1.0,0.0,0.10000000149,0.086742910153,0.75481793966,3.8610110283,0.00030796219419,0.38674429096,0.086742910153,0.75481793966,3.8610110283,0.00030796219419,0.38674429096,5.0
684,1,-684,0,0,5.3990997338,3.9540702424,0.10000000149,1.0,0.0,0.10000000149,0.086741437165,0.75499345319,3.8610110283,0.0003076760139,0.38694448603,0.086741437165,0.75499345319,3.8610110283,0.0003076760139,0.38694448603,5.0
685,1,-685,0,0,5.4090962094,3.954123173,0.10000000149,1.0,0.0,0.10000000149,0.086739969747,0.75516845401,3.8610110283,0.00030739100042,0.38714415417,0.086739969747,0.75516845401,3.8610110283,0.00030739100042,0.38714415417,5.0
686,1,-686,0,0,5.4190927045,3.954175972,0.10000000149,1.0,0.0,0.10000000149,0.086738507867,0.75534294439,3.8610110283,0.00030710714672,0.38734329746,0.086738507867,0.75534294439,3.8610110283,0.00030710714672,0.38734329746,5.0
687,1,-687,0,0,5.4290892188,3.9542286397,0.10000000149,1.0,0.0,0.10000000149,0.086737051494,0.75551692656,3.8610110283,0.00030682444584,0.38754191797,0.086737051494,0.75551692656,3.8610110283,0.00030682444584,0.38754191797,5.0
688,1,-688,0,0,5.4390857522,3.9542811768,0.10000000149,1.0,0.0,0.10000000149,0.086735600598,0.75569040275,3.8610110283,0.00030654289084,0.38774001775,0.086735600598,0.75569040275,3.8610110283,0.00030654289084,0.38774001775,5.0
689,1,-689,0,0,5.4490823046,3.9543335836,0.10000000149,1.0,0.0,0.10000000149,0.086734155146,0.75586337519,3.8610110283,0.00030626247488,0.38793759884,0.086734155146,0.75586337519,3.8610110283,0.00030626247488,0.38793759884,5.0
690,1,-690,0,0,5.4590788759,3.9543858607,0.10000000149,1.0,0.0,0.10000000149,0.086732715109,0.75603584608,3.8610110283,0.00030598319112,0.38813466327,0.086732715109,0.75603584608,3.8610110283,0.00030598319112,0.38813466327,5.0
691,1,-691,0,0,5.4690754659,3.9544380086,0.10000000149,1.0,0.0,0.10000000149,0.086731280456,0.75620781761,3.8610110283,0.00030570503283,0.38833121306,0.086731280456,0.75620781761,3.8610110283,0.00030570503283,0.38833121306,5.0
692,1,-692,0,0,5.4790720745,3.9544900276,0.10000000149,1.0,0.0,0.10000000149,0.086729851158,0.75637929195,3.8610110283,0.0003054279933,0.38852725023,0.086729851158,0.75637929195,3.8610110283,0.0003054279933,0.38852725023,5.0
693,1,-693,0,0,5.4890687016,3.9545419183,0.10000000149,1.0,0.0,0.10000000149,0.086728427184,0.75655027128,3.8610110283,0.00030515206587,0.38872277678,0.086728427184,0.75655027128,3.8610110283,0.00030515206587,0.38872277678,5.0
694,1,-694,0,0,5.499065347,3.9545936812,0.10000000149,1.0,0.0,0.10000000149,0.086727008504,0.75672075775,3.8610110283,0.00030487724395,0.38891779469,0.086727008504,0.75672075775,3.8610110283,0.00030487724395,0.38891779469,5.0
