,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
436,3,436,0,0,0.020907322992,1.923201837,0.27603087702,0.15324960101,1.8908035115,0.15347642467,0.018272614285,2000.0
437,3,437,0,0,0.020892548248,1.9219218418,0.27610268049,0.153200088,1.8894814305,0.1536444309,0.018273523844,2000.0
438,3,438,0,0,0.02087790234,1.9206532679,0.27617401866,0.15315093567,1.8881710123,0.15381141591,0.018274426423,2000.0
439,3,439,0,0,0.020863383202,1.9193959332,0.27624489796,0.15310213876,1.8868720716,0.1539773934,0.018275322126,2000.0
440,3,440,0,0,0.020848988779,1.9181496566,0.27631532486,0.15305369202,1.8855844243,0.15414237715,0.018276211057,2000.0
441,3,441,0,0,0.020834717058,1.9169142608,0.27638530572,0.15300559028,1.88430789,0.15430638076,0.018277093316,2000.0
442,3,442,0,0,0.020820566077,1.9156895732,0.27645484674,0.1529578285,1.8830422928,0.15446941745,0.018277969002,2000.0
443,3,443,0,0,0.020806533892,1.9144754223,0.27652395414,0.15291040167,1.8817874581,0.15463150055,0.018278838213,2000.0
444,3,444,0,0,0.020792618607,1.9132716412,0.27659263396,0.15286330488,1.8805432163,0.15479264301,0.018279701045,2000.0
445,3,445,0,0,0.02077881836,1.912078066,0.2766608922,0.15281653331,1.8793094002,0.15495285765,0.018280557592,2000.0
446,3,446,0,0,0.020765131335,1.9108945366,0.27672873469,0.15277008225,1.8780858469,0.15511215701,0.018281407946,2000.0
447,3,447,0,0,0.020751555736,1.9097208949,0.27679616726,0.15272394702,1.8768723954,0.15527055359,0.018282252199,2000.0
448,3,448,0,0,0.020738089808,1.9085569861,0.27686319561,0.15267812303,1.8756688881,0.15542805966,0.018283090441,2000.0
449,3,449,0,0,0.020724731836,1.9074026593,0.27692982532,0.15263260582,1.8744751712,0.15558468721,0.018283922758,2000.0
450,3,450,0,0,0.020711480132,1.9062577657,0.27699606192,0.15258739094,1.8732910932,0.15574044815,0.018284749236,2000.0
451,3,451,0,0,0.020698333041,1.9051221597,0.27706191084,0.15254247407,1.8721165057,0.15589535416,0.018285569962,2000.0
452,3,452,0,0,0.020685288946,1.9039956987,0.27712737739,0.15249785093,1.8709512635,0.15604941673,0.018286385016,2000.0
453,3,453,-33,70,0.020684773001,1.9039511354,0.27712997031,0.15249608423,1.8709051637,0.15605551981,0.01828641728,2000.0
454,3,454,0,0,0.02067183494,1.9028340765,0.27719504242,0.15245176374,1.8697495305,0.15620871165,0.018287226495,2000.0
455,3,455,0,0,0.020658997519,1.9017259368,0.27725973946,0.15240773079,1.8686030133,0.15636107513,0.018288030163,2000.0
456,3,456,0,0,0.020646256791,1.9006264208,0.27732407591,0.15236397493,1.8674653086,0.15651264337,0.01828882848,2000.0
457,3,457,0,0,0.020633612932,1.8995355083,0.27738805026,0.15232049663,1.8663363974,0.15666341184,0.018289621441,2000.0
458,3,458,0,0,0.020621064354,1.898453062,0.27745166788,0.15227729166,1.8652161397,0.15681339226,0.01829040913,2000.0
459,3,459,0,0,0.020608609675,1.8973789591,0.27751493336,0.15223435637,1.8641044105,0.15696259454,0.018291191617,2000.0
460,3,460,0,0,0.020596247479,1.8963130752,0.27757785147,0.15219168697,1.8630010828,0.157111029,0.018291968975,2000.0
461,3,461,0,0,0.020583976392,1.8952552892,0.27764042683,0.15214927981,1.8619060332,0.15725870565,0.018292741276,2000.0
462,3,462,0,0,0.020571795068,1.8942054827,0.27770266395,0.1521071313,1.860819141,0.15740563428,0.01829350859,2000.0
463,3,463,0,0,0.020559702188,1.8931635392,0.27776456732,0.1520652379,1.8597402875,0.1575518246,0.018294270985,2000.0
464,3,464,0,0,0.020547696464,1.8921293453,0.27782614128,0.15202359616,1.858669357,0.15769728604,0.018295028528,2000.0
465,3,465,0,0,0.020535776609,1.8911027878,0.27788739022,0.15198220264,1.8576062341,0.15784202814,0.018295781287,2000.0
466,3,466,0,0,0.020523941402,1.8900837591,0.27794831825,0.15194105406,1.8565508091,0.15798605982,0.018296529324,2000.0
467,3,467,0,0,0.020512189609,1.8890721505,0.27800892962,0.1519001471,1.8555029711,0.1581293903,0.018297272705,2000.0
468,3,468,0,0,0.020500520051,1.8880678581,0.27806922832,0.15185947859,1.8544626142,0.15827202827,0.01829801149,2000.0
469,3,469,0,0,0.02048893154,1.8870707773,0.27812921844,0.15181904533,1.8534296318,0.15841398261,0.018298745743,2000.0
470,3,470,0,0,0.020477422946,1.8860808085,0.27818890384,0.15177884426,1.8524039221,0.15855526172,0.018299475522,2000.0
471,3,471,0,0,0.020465993139,1.8850978524,0.27824828838,0.15173887235,1.851385384,0.15869587402,0.018300200886,2000.0
472,3,472,0,0,0.020454641009,1.8841218111,0.27830737592,0.15169912659,1.8503739175,0.15883582789,0.018300921893,2000.0
473,3,473,0,0,0.020443365487,1.8831525905,0.2783661701,0.15165960408,1.8493694268,0.15897513126,0.018301638601,2000.0
474,3,474,0,0,0.020432165512,1.8821900971,0.2784246746,0.15162030195,1.8483718163,0.15911379216,0.018302351063,2000.0
475,3,475,0,0,0.020421040042,1.8812342391,0.27848289303,0.15158121737,1.8473809925,0.15925181844,0.018303059337,2000.0
476,3,476,0,0,0.020409988058,1.8802849268,0.27854082891,0.15154234758,1.8463968639,0.15938921778,0.018303763473,2000.0
477,3,477,0,0,0.020399008567,1.8793420729,0.27859848567,0.15150368988,1.8454193413,0.15952599766,0.018304463527,2000.0
478,3,478,0,0,0.020388100589,1.8784055909,0.27865586672,0.1514652416,1.8444483366,0.15966216552,0.018305159547,2000.0
479,3,479,0,0,0.020377263154,1.8774753955,0.27871297545,0.1514270001,1.8434837627,0.15979772876,0.018305851587,2000.0
480,3,480,0,0,0.020366495333,1.8765514049,0.27876981506,0.15138896286,1.8425255361,0.15993269439,0.018306539695,2000.0
481,3,481,0,0,0.020355796197,1.8756335373,0.27882638882,0.15135112733,1.8415735734,0.1600670695,0.018307223921,2000.0
482,3,482,0,0,0.020345164834,1.8747217125,0.27888269991,0.15131349103,1.8406277927,0.16020086105,0.018307904311,2000.0
483,3,483,0,0,0.020334600363,1.8738158528,0.2789387514,0.15127605156,1.8396881148,0.16033407576,0.018308580914,2000.0
484,3,484,0,0,0.020324101905,1.8729158809,0.27899454637,0.15123880649,1.8387544606,0.16046672039,0.018309253775,2000.0
485,3,485,0,0,0.02031366861,1.8720217221,0.2790500878,0.15120175353,1.8378267541,0.16059880138,0.018309922939,2000.0
486,3,486,0,0,0.020303299638,1.8711333022,0.27910537864,0.15116489035,1.8369049194,0.16073032523,0.018310588452,2000.0
487,3,487,0,0,0.020292994156,1.8702505481,0.27916042182,0.15112821468,1.835988882,0.16086129836,0.018311250357,2000.0
488,3,488,0,0,0.020282751366,1.8693733894,0.27921522014,0.15109172433,1.8350785701,0.16099172685,0.018311908696,2000.0
489,3,489,0,0,0.020272570472,1.8685017562,0.2792697764,0.15105541712,1.8341739122,0.16112161685,0.018312563512,2000.0
490,3,490,0,0,0.020262450682,1.8676355788,0.27932409341,0.15101929086,1.8332748373,0.16125097453,0.018313214848,2000.0
491,3,491,0,0,0.020252391247,1.8667747911,0.2793781738,0.1509833435,1.8323812779,0.16137980561,0.018313862742,2000.0
492,3,492,0,0,0.020242391411,1.8659193267,0.27943202025,0.15094757297,1.8314931661,0.16150811596,0.018314507235,2000.0
493,3,493,0,0,0.02023245043,1.8650691203,0.27948563539,0.15091197721,1.8306104353,0.16163591137,0.018315148368,2000.0
494,3,494,0,0,0.020222567588,1.8642241088,0.27953902174,0.15087655425,1.8297330211,0.16176319734,0.018315786176,2000.0
495,3,495,0,0,0.02021274217,1.8633842292,0.27959218185,0.15084130213,1.8288608592,0.16188997946,0.0183164207,2000.0
496,3,496,0,0,0.020202973474,1.8625494198,0.27964511821,0.15080621889,1.8279938866,0.16201626321,0.018317051976,2000.0
497,3,497,0,0,0.02019326082,1.861719621,0.27969783323,0.15077130269,1.8271320425,0.16214205382,0.018317680041,2000.0
498,3,498,0,0,0.020183603541,1.8608947739,0.27975032926,0.15073655166,1.8262752666,0.16226735648,0.01831830493,2000.0
499,3,499,0,0,0.020174000952,1.8600748184,0.27980260879,0.15070196392,1.8254234977,0.16239217664,0.01831892668,2000.0
500,3,500,0,0,0.020164452425,1.8592596991,0.27985467401,0.15066753773,1.8245766792,0.16251651911,0.018319545324,2000.0
501,3,501,0,0,0.020154957311,1.858449359,0.27990652726,0.15063327129,1.823734753,0.16264038899,0.018320160897,2000.0
502,3,502,0,0,0.02014551498,1.857643743,0.27995817077,0.15059916287,1.8228976626,0.16276379122,0.018320773433,2000.0
503,3,503,0,0,0.020136124821,1.8568427971,0.28000960672,0.15056521077,1.822065353,0.16288673056,0.018321382965,2000.0
504,3,504,0,0,0.02012678623,1.8560464681,0.28006083728,0.15053141332,1.8212377699,0.16300921175,0.018321989524,2000.0
505,3,505,0,0,0.020117498602,1.8552547032,0.28011186461,0.15049776885,1.8204148593,0.16313123957,0.018322593144,2000.0
506,3,506,0,0,0.020108261356,1.8544674512,0.28016269078,0.15046427574,1.8195965689,0.16325281853,0.018323193855,2000.0
507,3,507,0,0,0.020099073918,1.8536846615,0.28021331785,0.1504309324,1.8187828472,0.16337395318,0.018323791688,2000.0
508,3,508,0,0,0.020089935719,1.8529062843,0.28026374786,0.15039773726,1.8179736432,0.16349464799,0.018324386673,2000.0
509,3,509,0,0,0.020080846204,1.8521322707,0.2803139828,0.15036468876,1.8171689071,0.16361490732,0.018324978841,2000.0
510,3,510,0,0,0.020071804823,1.8513625727,0.28036402463,0.1503317854,1.8163685896,0.16373473551,0.018325568221,2000.0
511,3,511,0,0,0.020062811041,1.850597143,0.28041387529,0.15029902568,1.8155726427,0.16385413677,0.018326154841,2000.0
512,3,512,0,0,0.020053864328,1.8498359349,0.28046353669,0.15026640811,1.8147810186,0.16397311533,0.01832673873,2000.0
513,3,513,0,0,0.020044964165,1.8490789033,0.28051301067,0.15023393128,1.8139936712,0.16409167521,0.018327319916,2000.0
514,3,514,0,0,0.020036110035,1.8483260027,0.28056229911,0.15020159373,1.8132105539,0.16420982055,0.018327898427,2000.0
515,3,515,0,0,0.020027301442,1.8475771893,0.28061140378,0.15016939408,1.8124316222,0.16432755526,0.01832847429,2000.0
516,3,516,0,0,0.020018537883,1.8468324193,0.28066032649,0.15013733095,1.8116568312,0.16444488332,0.01832904753,2000.0
517,3,517,0,0,0.020009818877,1.8460916501,0.28070906899,0.15010540298,1.8108861376,0.16456180854,0.018329618175,2000.0
518,3,518,0,0,0.020001143944,1.8453548398,0.280757633,0.15007360885,1.8101194984,0.16467833471,0.01833018625,2000.0
519,3,519,0,0,0.0199925126,1.8446219461,0.28080602028,0.15004194719,1.8093568704,0.16479446574,0.018330751781,2000.0
520,3,520,0,0,0.019983924404,1.8438929301,0.28085423238,0.1500104168,1.808598214,0.16491020498,0.018331314791,2000.0
521,3,521,0,0,0.019975378872,1.8431677494,0.2809022711,0.1499790163,1.8078434859,0.16502555644,0.018331875308,2000.0
522,3,522,0,0,0.019966875574,1.8424463665,0.28095013795,0.14994774452,1.8070926475,0.16514052341,0.018332433354,2000.0
523,3,523,0,0,0.019958414062,1.8417287417,0.28099783457,0.1499166002,1.8063456586,0.16525510953,0.018332988952,2000.0
524,3,524,0,0,0.0199499939,1.8410148371,0.28104536253,0.14988558211,1.8056024803,0.16536931821,0.018333542128,2000.0
525,3,525,0,0,0.019941614655,1.8403046147,0.28109272341,0.14985468906,1.8048630738,0.16548315295,0.018334092903,2000.0
526,3,526,0,0,0.019933275909,1.8395980379,0.2811399187,0.14982391988,1.8041274017,0.16559661702,0.018334641301,2000.0
527,3,527,0,0,0.019924977244,1.8388950699,0.28118694993,0.1497932734,1.8033954265,0.16570971382,0.018335187344,2000.0
528,3,528,0,0,0.019916718251,1.8381956753,0.28123381856,0.14976274848,1.8026671119,0.16582244651,0.018335731054,2000.0
529,3,529,0,0,0.019908498529,1.8374998185,0.28128052607,0.149732344,1.8019424217,0.16593481838,0.018336272453,2000.0
530,3,530,0,0,0.019900317678,1.8368074647,0.28132707389,0.14970205884,1.8012213202,0.16604683257,0.018336811561,2000.0
531,3,531,0,0,0.019892175307,1.8361185798,0.28137346344,0.14967189191,1.8005037726,0.1661584922,0.018337348402,2000.0
532,3,532,0,0,0.019884071029,1.8354331297,0.28141969613,0.14964184213,1.7997897441,0.1662698004,0.018337882994,2000.0
533,3,533,0,0,0.019876004471,1.8347510819,0.2814657733,0.14961190847,1.7990792015,0.16638076007,0.018338415359,2000.0
534,3,534,0,0,0.019867975256,1.8340724034,0.28151169632,0.14958208986,1.7983721109,0.16649137427,0.018338945516,2000.0
535,3,535,0,0,0.019859983011,1.8333970614,0.28155746656,0.14955238525,1.7976684392,0.166601646,0.018339473487,2000.0
536,3,536,0,0,0.019852027379,1.832725025,0.28160308529,0.14952279367,1.7969681544,0.16671157806,0.018339999289,2000.0
537,3,537,0,0,0.019844108,1.8320562626,0.28164855382,0.14949331409,1.7962712245,0.16682117335,0.018340522943,2000.0
538,3,538,0,0,0.019836224518,1.8313907432,0.28169387346,0.14946394553,1.7955776176,0.16693043472,0.018341044467,2000.0
539,3,539,-33,71,0.019835045297,1.8312912228,0.28170065662,0.14945955107,1.7954738923,0.16694679041,0.01834112249,2000.0
540,3,540,0,0,0.019827200955,1.8306292903,0.28174581374,0.14943030434,1.7947839592,0.16705568849,0.018341641671,2000.0
541,3,541,-33,72,0.019825980157,1.8305262482,0.28175284969,0.14942574869,1.7946765532,0.16707265815,0.018341722528,2000.0
542,3,542,0,0,0.019814288763,1.8295401081,0.28182027287,0.14938211098,1.793648581,0.16723530338,0.018342496848,2000.0
543,3,543,-33,73,0.019808331136,1.8290377302,0.28185468184,0.14935985306,1.793124844,0.16731832952,0.018342891664,2000.0
544,3,544,0,0,0.01979100184,1.8275772262,0.28195494996,0.14929504054,1.7916020596,0.16756035026,0.018344040806,2000.0
545,3,545,-33,74,0.019777661564,1.8264536911,0.28203232332,0.14924507511,1.7904304245,0.16774719213,0.018344926178,2000.0
546,3,546,0,0,0.019760632395,1.825020365,0.2821313347,0.14918119749,1.7889354956,0.16798639106,0.018346057397,2000.0
547,3,547,0,0,0.019743764517,1.8236017444,0.28222966807,0.14911782498,1.7874556371,0.16822406888,0.018347178925,2000.0
548,3,548,0,0,0.019727058862,1.8221977975,0.28232731757,0.14905495982,1.7859908219,0.16846020883,0.018348290735,2000.0
549,3,549,-33,75,0.019726517923,1.8221523442,0.28233048457,0.14905292207,1.7859433937,0.16846786932,0.018348326761,2000.0
550,3,550,0,0,0.019709975268,1.8207631846,0.28242744493,0.14899056828,1.7844937383,0.16870245973,0.018349428775,2000.0
551,3,551,0,0,0.019693587388,1.8193880743,0.28252374898,0.14892870111,1.7830584871,0.16893557384,0.018350521468,2000.0
552,3,552,0,0,0.019677349239,1.8180266277,0.28261941622,0.14886730664,1.7816372435,0.16916725637,0.018351605101,2000.0
553,3,553,0,0,0.019661259187,1.8166786672,0.28271445181,0.14880638019,1.7802298279,0.16939751747,0.01835267977,2000.0
554,3,554,0,0,0.019645314284,1.8153439387,0.28280886645,0.14874591354,1.7788359804,0.16962638082,0.018353745634,2000.0
555,3,555,0,0,0.019629511747,1.8140222004,0.28290267024,0.14868589893,1.777455454,0.1698538686,0.018354802842,2000.0
556,3,556,0,0,0.019613848848,1.8127132161,0.28299587306,0.14862632876,1.7760880073,0.17008000258,0.018355851542,2000.0
557,3,557,0,0,0.019598322923,1.8114167556,0.28308848457,0.14856719561,1.7747334051,0.17030480409,0.018356891877,2000.0
558,3,558,0,0,0.0195829314,1.8101325964,0.28318051408,0.14850849231,1.77339142,0.17052829362,0.018357923986,2000.0
559,3,559,0,0,0.019567671769,1.8088605223,0.28327197066,0.14845021189,1.772061831,0.17075049113,0.018358948003,2000.0
560,3,560,0,0,0.019552541594,1.8076003227,0.28336286313,0.14839234759,1.7707444232,0.17097141606,0.01835996406,2000.0
561,3,561,0,0,0.019537538499,1.8063517934,0.28345320004,0.1483348928,1.7694389876,0.17119108728,0.018360972284,2000.0
562,3,562,0,0,0.019522660171,1.8051147354,0.28354298975,0.14827784111,1.7681453209,0.17140952314,0.018361972798,2000.0
563,3,563,0,0,0.01950790436,1.8038889554,0.28363224035,0.14822118629,1.7668632257,0.17162674152,0.018362965725,2000.0
564,3,564,0,0,0.019493268877,1.8026742654,0.28372095973,0.14816492228,1.76559251,0.17184275975,0.01836395118,2000.0
565,3,565,0,0,0.019478751582,1.8014704824,0.28380915556,0.14810904317,1.7643329864,0.17205759475,0.018364929278,2000.0
566,3,566,0,0,0.0194643504,1.8002774286,0.28389683529,0.14805354324,1.7630844735,0.17227126288,0.018365900131,2000.0
567,3,567,0,0,0.019450063296,1.7990949303,0.2839840062,0.14799841686,1.7618467939,0.1724837802,0.018366863847,2000.0
568,3,568,0,0,0.019435888296,1.7979228191,0.28407067535,0.14794365862,1.7606197752,0.17269516223,0.01836782053,2000.0
569,3,569,0,0,0.019421823466,1.7967609305,0.28415684962,0.14788926321,1.7594032496,0.17290542413,0.018368770285,2000.0
570,3,570,0,0,0.019407866929,1.7956091046,0.28424253572,0.14783522546,1.7581970535,0.17311458063,0.01836971321,2000.0
571,3,571,0,0,0.019394016843,1.7944671852,0.28432774017,0.14778154034,1.7570010276,0.17332264611,0.018370649403,2000.0
572,3,572,0,0,0.019380271412,1.7933350202,0.28441246937,0.14772820295,1.7558150162,0.17352963459,0.018371578961,2000.0
573,3,573,0,0,0.019366628892,1.7922124621,0.28449672945,0.14767520852,1.7546388686,0.1737355596,0.018372501974,2000.0
574,3,574,0,0,0.019353087565,1.7910993658,0.2845805265,0.14762255238,1.7534724369,0.1739404345,0.018373418534,2000.0
575,3,575,0,0,0.019339645766,1.7899955911,0.28466386635,0.14757023001,1.7523155775,0.17414427211,0.018374328728,2000.0
576,3,576,0,0,0.019326301858,1.7889010003,0.28474675478,0.14751823697,1.7511681499,0.17434708512,0.018375232643,2000.0
577,3,577,0,0,0.01931305424,1.7878154594,0.28482919738,0.14746656894,1.7500300171,0.17454888579,0.018376130362,2000.0
578,3,578,0,0,0.019299901362,1.7867388384,0.28491119955,0.14741522174,1.7489010463,0.17474968599,0.018377021967,2000.0
579,3,579,0,0,0.019286841682,1.7856710084,0.28499276668,0.1473641912,1.7477811059,0.17494949759,0.018377907538,2000.0
580,3,580,0,0,0.019273873714,1.7846118459,0.2850739039,0.14731347336,1.7466700698,0.17514833181,0.018378787153,2000.0
581,3,581,0,0,0.019260996,1.7835612296,0.28515461626,0.14726306431,1.7455678138,0.17534619969,0.018379660888,2000.0
582,3,582,0,0,0.019248207104,1.7825190404,0.2852349087,0.14721296022,1.7444742166,0.17554311211,0.018380528817,2000.0
583,3,583,0,0,0.01923550562,1.7814851621,0.28531478606,0.14716315735,1.7433891594,0.17573907968,0.018381391013,2000.0
584,3,584,0,0,0.019222890183,1.7804594821,0.285394253,0.14711365209,1.7423125271,0.17593411259,0.018382247546,2000.0
585,3,585,0,0,0.019210359446,1.7794418896,0.28547331411,0.14706444087,1.7412442067,0.1761282209,0.018383098487,2000.0
586,3,586,0,0,0.019197912093,1.7784322769,0.28555197385,0.14701552023,1.740184088,0.17632141435,0.018383943902,2000.0
587,3,587,0,0,0.019185546831,1.777430538,0.28563023659,0.14696688677,1.7391320629,0.17651370255,0.018384783857,2000.0
588,3,588,0,0,0.019173262394,1.77643657,0.28570810659,0.1469185372,1.7380880262,0.17670509478,0.018385618417,2000.0
589,3,589,0,0,0.019161057543,1.775450272,0.285785588,0.14687046827,1.7370518751,0.1768956001,0.018386447645,2000.0
590,3,590,0,0,0.01914893106,1.7744715455,0.28586268488,0.14682267683,1.7360235088,0.17708522741,0.018387271604,2000.0
591,3,591,0,0,0.019136881749,1.7735002941,0.28593940118,0.1467751598,1.735002829,0.17727398533,0.018388090352,2000.0
592,3,592,0,0,0.019124908437,1.7725364231,0.28601574081,0.14672791414,1.733989739,0.17746188238,0.018388903949,2000.0
593,3,593,0,0,0.019113009978,1.771579841,0.28609170748,0.14668093694,1.7329841454,0.17764892666,0.018389712453,2000.0
594,3,594,0,0,0.019101185237,1.7706304571,0.28616730493,0.14663422529,1.7319859555,0.17783512635,0.01839051592,2000.0
595,3,595,0,0,0.019089433105,1.7696881833,0.28624253675,0.14658777637,1.7309950794,0.17802048922,0.018391314406,2000.0
596,3,596,0,0,0.019077752492,1.768752933,0.28631740646,0.14654158744,1.7300114289,0.17820502298,0.018392107964,2000.0
597,3,597,0,0,0.01906614233,1.7678246222,0.28639191748,0.14649565581,1.7290349181,0.17838873504,0.018392896646,2000.0
598,3,598,0,0,0.019054601562,1.7669031678,0.28646607319,0.14644997884,1.7280654622,0.17857163275,0.018393680506,2000.0
599,3,599,0,0,0.019043129151,1.7659884886,0.28653987688,0.14640455394,1.7271029783,0.17875372329,0.018394459593,2000.0
600,3,600,0,0,0.019031724083,1.7650805058,0.28661333172,0.14635937861,1.7261473861,0.17893501352,0.018395233956,2000.0
601,3,601,0,0,0.019020385358,1.7641791417,0.28668644085,0.1463144504,1.7251986063,0.17911551025,0.018396003645,2000.0
602,3,602,0,0,0.019009111987,1.7632843201,0.28675920733,0.14626976688,1.7242565612,0.17929522013,0.018396768706,2000.0
603,3,603,0,0,0.018997902995,1.7623959663,0.28683163419,0.14622532568,1.7233211744,0.17947414972,0.018397529187,2000.0
604,3,604,0,0,0.018986757436,1.7615140077,0.2869037243,0.14618112451,1.7223923721,0.17965230522,0.018398285132,2000.0
605,3,605,0,0,0.018975674366,1.7606383729,0.28697548053,0.14613716112,1.7214700813,0.17982969284,0.018399036586,2000.0
606,3,606,0,0,0.018964652855,1.7597689914,0.28704690569,0.14609343328,1.7205542302,0.18000631867,0.018399783592,2000.0
607,3,607,0,0,0.018953691998,1.7589057951,0.28711800247,0.14604993885,1.7196447493,0.18018218851,0.018400526194,2000.0
608,3,608,0,0,0.01894279089,1.7580487165,0.28718877356,0.1460066757,1.7187415697,0.18035730815,0.018401264433,2000.0
609,3,609,0,0,0.018931948645,1.7571976898,0.28725922156,0.14596364177,1.7178446244,0.1805316832,0.01840199835,2000.0
610,3,610,0,0,0.01892116439,1.7563526502,0.28732934902,0.14592083502,1.7169538475,0.18070531913,0.018402727986,2000.0
611,3,611,0,0,0.018910437259,1.7555135345,0.28739915842,0.14587825346,1.7160691742,0.18087822133,0.018403453379,2000.0
612,3,612,0,0,0.018899766406,1.7546802805,0.2874686522,0.14583589517,1.7151905414,0.18105039497,0.018404174568,2000.0
613,3,613,0,0,0.01888915099,1.7538528275,0.28753783271,0.14579375824,1.7143178871,0.18122184516,0.018404891591,2000.0
614,3,614,0,0,0.018878590179,1.7530311155,0.28760670231,0.14575184079,1.7134511503,0.18139257691,0.018405604485,2000.0
615,3,615,0,0,0.018868083161,1.7522150863,0.28767526323,0.14571014103,1.7125902715,0.18156259503,0.018406313285,2000.0
616,3,616,0,0,0.018857629119,1.7514046819,0.28774351774,0.14566865715,1.7117351918,0.18173190433,0.018407018029,2000.0
617,3,617,0,0,0.01884722726,1.7505998464,0.28781146798,0.1456273874,1.7108858541,0.18190050941,0.018407718751,2000.0
618,3,618,0,0,0.018836876797,1.7498005244,0.28787911605,0.14558633009,1.7100422021,0.18206841476,0.018408415484,2000.0
619,3,619,0,0,0.018826576941,1.7490066613,0.28794646407,0.1455454835,1.7092041801,0.18223562489,0.018409108262,2000.0
620,3,620,0,0,0.01881632693,1.7482182044,0.28801351402,0.14550484604,1.7083717344,0.182402144,0.018409797119,2000.0
621,3,621,0,0,0.018806125996,1.7474351012,0.2880802679,0.14546441608,1.7075448117,0.18256797633,0.018410482086,2000.0
622,3,622,0,0,0.018795973383,1.7466573002,0.28814672766,0.14542419203,1.7067233595,0.18273312604,0.018411163194,2000.0
623,3,623,0,0,0.018785868345,1.7458847512,0.28821289519,0.14538417235,1.7059073266,0.18289759711,0.018411840476,2000.0
624,3,624,0,0,0.018775810144,1.7451174048,0.28827877231,0.14534435554,1.7050966629,0.18306139343,0.018412513961,2000.0
625,3,625,0,0,0.018765798045,1.7443552124,0.28834436087,0.14530474011,1.7042913188,0.18322451886,0.01841318368,2000.0
626,3,626,-33,76,0.018764504251,1.7442568475,0.28835283662,0.14529962272,1.7041873759,0.18324560232,0.018413270166,2000.0
627,3,627,0,0,0.018754542004,1.7435003484,0.28841810748,0.14526022931,1.7033879071,0.1834079897,0.018413935727,2000.0
628,3,628,-33,77,0.018742838264,1.7426136875,0.28849480316,0.14521397454,1.702450725,0.18359885957,0.018414716757,2000.0
629,3,629,0,0,0.018728057863,1.741497368,0.28859166442,0.14515561037,1.7012705537,0.18384000536,0.018415701554,2000.0
630,3,630,0,0,0.018713373405,1.7403921431,0.28868789499,0.14509768401,1.7001018411,0.18407968083,0.018416678184,2000.0
631,3,631,0,0,0.01869878232,1.7392978541,0.28878350123,0.14504019041,1.6989444252,0.1843178997,0.018417646747,2000.0
632,3,632,0,0,0.018684282591,1.7382143737,0.28887848691,0.1449831261,1.6977981773,0.18455466926,0.018418607317,2000.0
633,3,633,0,0,0.018669871922,1.7371415625,0.28897285698,0.14492648691,1.6966629557,0.18478999983,0.018419559979,2000.0
634,3,634,0,0,0.018655548045,1.7360792848,0.28906661624,0.14487026882,1.6955386226,0.18502390132,0.018420504815,2000.0
635,3,635,0,0,0.018641308719,1.7350274088,0.28915976928,0.14481446791,1.694425044,0.18525638321,0.018421441905,2000.0
636,3,636,0,0,0.018627151707,1.7339858049,0.28925232062,0.14475908035,1.6933220885,0.18548745481,0.018422371328,2000.0
637,3,637,0,0,0.018613074806,1.7329543477,0.28934427456,0.14470410248,1.6922296288,0.18571712491,0.018423293159,2000.0
638,3,638,0,0,0.018599075824,1.7319329149,0.28943563525,0.1446495307,1.6911475406,0.185945402,0.018424207472,2000.0
639,3,639,0,0,0.01858515258,1.7309213866,0.28952640674,0.14459536152,1.6900757024,0.18617229434,0.018425114339,2000.0
640,3,640,0,0,0.018571302914,1.7299196466,0.28961659291,0.14454159158,1.6890139963,0.18639780974,0.018426013831,2000.0
641,3,641,0,0,0.018557524673,1.728927581,0.28970619751,0.14448821759,1.6879623068,0.18662195578,0.018426906015,2000.0
642,3,642,0,0,0.018543815718,1.7279450788,0.28979522416,0.14443523637,1.6869205215,0.18684473975,0.018427790958,2000.0
643,3,643,0,0,0.018530173911,1.7269720314,0.2898836764,0.14438264481,1.6858885302,0.18706616872,0.018428668726,2000.0
644,3,644,0,0,0.018516597135,1.7260083334,0.28997155757,0.14433043991,1.6848662261,0.18728624933,0.01842953938,2000.0
645,3,645,0,0,0.018503083266,1.7250538811,0.29005887096,0.14427861875,1.6838535043,0.18750498811,0.018430402983,2000.0
646,3,646,0,0,0.018489630193,1.7241085736,0.29014561973,0.14422717846,1.6828502626,0.18772239127,0.018431259594,2000.0
647,3,647,0,0,0.018476235805,1.7231723122,0.29023180693,0.1441761163,1.6818564011,0.18793846481,0.018432109273,2000.0
648,3,648,0,0,0.018462897992,1.7222450001,0.29031743554,0.14412542956,1.6808718219,0.18815321454,0.018432952076,2000.0
649,3,649,0,0,0.018449614654,1.7213265436,0.29040250834,0.14407511564,1.6798964301,0.18836664585,0.018433788059,2000.0
650,3,650,0,0,0.018436383677,1.7204168499,0.29048702815,0.14402517199,1.6789301321,0.18857876417,0.018434617276,2000.0
651,3,651,0,0,0.018423202954,1.719515829,0.29057099761,0.14397559612,1.6779728366,0.1887895746,0.018435439781,2000.0
652,3,652,-33,78,0.018423394157,1.7195288667,0.29056978075,0.14397631425,1.6779866901,0.18878651909,0.018435427871,2000.0
653,3,653,0,0,0.018410259952,1.7186362588,0.29065321481,0.14392709585,1.6770381288,0.18899605655,0.018436243854,2000.0
