,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1065,2,1065,0,0,1.464491588,5.5966007856,0.42417335991,0.15248995146,5.5762295382,0.15607670751,0.0082660592047,2000.0
1066,2,1066,0,0,1.474491589,5.596600778,0.42417336028,0.15248995129,5.5762295305,0.1560767081,0.0082660592057,2000.0
1067,2,1067,-33,124,1.4740339425,5.5966007783,0.42417336026,0.15248995129,5.5762295308,0.15607670807,0.0082660592057,2000.0
1068,2,1068,0,0,1.4840339435,5.5966007709,0.42417336061,0.15248995113,5.5762295234,0.15607670864,0.0082660592067,2000.0
1069,2,1069,0,0,1.4940339445,5.5966007637,0.42417336096,0.15248995097,5.5762295161,0.1560767092,0.0082660592076,2000.0
1070,2,1070,0,0,1.5040339455,5.5966007569,0.42417336128,0.15248995081,5.5762295092,0.15607670973,0.0082660592085,2000.0
1071,2,1071,0,0,1.5140339465,5.5966007502,0.4241733616,0.15248995066,5.5762295025,0.15607671025,0.0082660592094,2000.0
1072,2,1072,0,0,1.5240339475,5.5966007436,0.42417336191,0.15248995051,5.5762294958,0.15607671076,0.0082660592103,2000.0
1073,2,1073,0,0,1.5340339485,5.5966007374,0.42417336221,0.15248995037,5.5762294895,0.15607671125,0.0082660592112,2000.0
1074,2,1074,0,0,1.5440339495,5.5966007314,0.4241733625,0.15248995024,5.5762294835,0.15607671171,0.008266059212,2000.0
1075,2,1075,0,0,1.5540339505,5.5966007253,0.42417336278,0.1524899501,5.5762294774,0.15607671218,0.0082660592128,2000.0
1076,2,1076,0,0,1.5640339515,5.5966007198,0.42417336305,0.15248994998,5.5762294718,0.15607671261,0.0082660592135,2000.0
1077,2,1077,0,0,1.5740339525,5.5966007142,0.42417336331,0.15248994986,5.5762294662,0.15607671304,0.0082660592142,2000.0
1078,2,1078,0,0,1.5840339535,5.5966007089,0.42417336356,0.15248994974,5.5762294608,0.15607671345,0.0082660592149,2000.0
1079,2,1079,-33,125,1.584203311,5.5966007088,0.42417336357,0.15248994973,5.5762294607,0.15607671346,0.008266059215,2000.0
1080,2,1080,0,0,1.594203312,5.5966007037,0.42417336381,0.15248994962,5.5762294555,0.15607671386,0.0082660592156,2000.0
1081,2,1081,0,0,1.604203313,5.5966006986,0.42417336406,0.1524899495,5.5762294504,0.15607671425,0.0082660592163,2000.0
1082,2,1082,0,0,1.614203314,5.5966006937,0.42417336429,0.1524899494,5.5762294455,0.15607671463,0.008266059217,2000.0
1083,2,1083,-33,126,1.6241353776,5.596600689,0.42417336451,0.15248994929,5.5762294408,0.15607671499,0.0082660592176,2000.0
1084,2,1084,0,0,1.6341353786,5.5966006845,0.42417336472,0.15248994919,5.5762294362,0.15607671534,0.0082660592182,2000.0
1085,2,1085,0,0,1.6441353796,5.5966006802,0.42417336493,0.15248994909,5.5762294318,0.15607671568,0.0082660592188,2000.0
1086,2,1086,0,0,1.6541353806,5.5966006758,0.42417336514,0.15248994899,5.5762294274,0.15607671602,0.0082660592194,2000.0
1087,2,1087,0,0,1.6641353816,5.5966006716,0.42417336534,0.1524899489,5.5762294232,0.15607671634,0.0082660592199,2000.0
1088,2,1088,0,0,1.6741353826,5.5966006675,0.42417336553,0.15248994881,5.5762294191,0.15607671666,0.0082660592205,2000.0
1089,2,1089,-33,127,1.6840759295,5.5966006637,0.42417336572,0.15248994872,5.5762294152,0.15607671696,0.008266059221,2000.0
1090,2,1090,0,0,1.6940759305,5.5966006598,0.4241733659,0.15248994864,5.5762294113,0.15607671726,0.0082660592215,2000.0
1091,2,1091,0,0,1.7040759315,5.5966006562,0.42417336607,0.15248994855,5.5762294076,0.15607671754,0.008266059222,2000.0
1092,2,1092,0,0,1.7140759325,5.5966006525,0.42417336625,0.15248994847,5.5762294039,0.15607671782,0.0082660592225,2000.0
1093,2,1093,-33,128,1.7187015294,5.5966006509,0.42417336632,0.15248994843,5.5762294023,0.15607671795,0.0082660592227,2000.0
1094,2,1094,0,0,1.7287015304,5.5966006475,0.42417336648,0.15248994836,5.5762293989,0.15607671821,0.0082660592231,2000.0
1095,2,1095,0,0,1.7387015314,5.5966006441,0.42417336665,0.15248994828,5.5762293954,0.15607671848,0.0082660592236,2000.0
1096,2,1096,-33,129,1.7405787017,5.5966006435,0.42417336668,0.15248994827,5.5762293948,0.15607671852,0.0082660592237,2000.0
1097,2,1097,0,0,1.7505787027,5.5966006402,0.42417336683,0.15248994819,5.5762293915,0.15607671878,0.0082660592241,2000.0
1098,2,1098,0,0,1.7605787037,5.5966006371,0.42417336698,0.15248994813,5.5762293884,0.15607671902,0.0082660592245,2000.0
1099,2,1099,0,0,1.7705787047,5.596600634,0.42417336713,0.15248994806,5.5762293853,0.15607671926,0.0082660592249,2000.0
1100,2,1100,0,0,1.7805787057,5.5966006311,0.42417336727,0.15248994799,5.5762293823,0.15607671948,0.0082660592253,2000.0
1101,2,1101,0,0,1.7905787067,5.5966006283,0.4241733674,0.15248994793,5.5762293795,0.1560767197,0.0082660592257,2000.0
1102,2,1102,0,0,1.8005787077,5.5966006254,0.42417336754,0.15248994786,5.5762293766,0.15607671992,0.0082660592261,2000.0
1103,2,1103,0,0,1.8105787087,5.5966006227,0.42417336767,0.1524899478,5.5762293738,0.15607672014,0.0082660592264,2000.0
1104,2,1104,0,0,1.8205787097,5.5966006201,0.42417336779,0.15248994774,5.5762293712,0.15607672034,0.0082660592268,2000.0
1105,2,1105,-33,130,1.8305244623,5.5966006174,0.42417336792,0.15248994768,5.5762293685,0.15607672054,0.0082660592271,2000.0
1106,2,1106,0,0,1.8405244633,5.5966006148,0.42417336804,0.15248994763,5.5762293659,0.15607672075,0.0082660592275,2000.0
1107,2,1107,0,0,1.8505244643,5.5966006124,0.42417336816,0.15248994757,5.5762293635,0.15607672093,0.0082660592278,2000.0
1108,2,1108,-33,131,1.8557432305,5.5966006112,0.42417336821,0.15248994754,5.5762293622,0.15607672103,0.008266059228,2000.0
1109,2,1109,0,0,1.8657432315,5.5966006089,0.42417336832,0.15248994749,5.5762293599,0.15607672121,0.0082660592283,2000.0
1110,2,1110,0,0,1.8757432325,5.5966006065,0.42417336843,0.15248994744,5.5762293575,0.15607672139,0.0082660592286,2000.0
1111,2,1111,-33,132,1.8767693862,5.5966006063,0.42417336845,0.15248994743,5.5762293572,0.15607672141,0.0082660592286,2000.0
1112,2,1112,0,0,1.8867693872,5.5966006041,0.42417336855,0.15248994738,5.5762293551,0.15607672158,0.0082660592289,2000.0
1113,2,1113,-33,133,1.8865670892,5.5966006042,0.42417336855,0.15248994739,5.5762293552,0.15607672157,0.0082660592289,2000.0
1114,2,1114,0,0,1.8965670902,5.596600602,0.42417336865,0.15248994734,5.5762293529,0.15607672174,0.0082660592292,2000.0
1115,2,1115,-33,134,1.8967629125,5.596600602,0.42417336865,0.15248994734,5.576229353,0.15607672174,0.0082660592292,2000.0
1116,2,1116,0,0,1.9067629135,5.5966005998,0.42417336876,0.15248994729,5.5762293507,0.15607672191,0.0082660592295,2000.0
1117,2,1117,0,0,1.9167629145,5.5966005978,0.42417336885,0.15248994724,5.5762293487,0.15607672207,0.0082660592298,2000.0
1118,2,1118,-33,135,1.9167628834,5.5966005978,0.42417336885,0.15248994724,5.5762293487,0.15607672207,0.0082660592298,2000.0
1119,2,1119,0,0,1.9267628844,5.5966005958,0.42417336894,0.1524899472,5.5762293467,0.15607672222,0.00826605923,2000.0
1120,2,1120,0,0,1.9367628854,5.5966005939,0.42417336904,0.15248994716,5.5762293448,0.15607672237,0.0082660592303,2000.0
1121,2,1121,-33,136,1.9384726886,5.5966005935,0.42417336905,0.15248994715,5.5762293444,0.1560767224,0.0082660592303,2000.0
1122,2,1122,0,0,1.9484726896,5.5966005917,0.42417336914,0.15248994711,5.5762293425,0.15607672254,0.0082660592306,2000.0
1123,2,1123,0,0,1.9584726906,5.5966005898,0.42417336923,0.15248994706,5.5762293407,0.15607672268,0.0082660592308,2000.0
1124,2,1124,0,0,1.9684726916,5.596600588,0.42417336932,0.15248994702,5.5762293388,0.15607672283,0.0082660592311,2000.0
1125,2,1125,0,0,1.9784726926,5.5966005862,0.4241733694,0.15248994698,5.576229337,0.15607672297,0.0082660592313,2000.0
1126,2,1126,0,0,1.9884726936,5.5966005846,0.42417336948,0.15248994695,5.5762293354,0.15607672309,0.0082660592315,2000.0
1127,2,1127,-33,137,1.9940736195,5.5966005836,0.42417336952,0.15248994693,5.5762293344,0.15607672316,0.0082660592316,2000.0
1128,2,1128,0,0,2.0040736205,5.5966005818,0.42417336961,0.15248994688,5.5762293326,0.15607672331,0.0082660592319,2000.0
1129,2,1129,-33,138,2.0123582171,5.5966005806,0.42417336967,0.15248994686,5.5762293313,0.1560767234,0.0082660592321,2000.0
1130,2,1130,0,0,2.0223582181,5.596600579,0.42417336974,0.15248994682,5.5762293298,0.15607672352,0.0082660592323,2000.0
1131,2,1131,0,0,2.0323582191,5.5966005775,0.42417336982,0.15248994679,5.5762293282,0.15607672364,0.0082660592325,2000.0
1132,2,1132,-33,139,2.042220202,5.5966005761,0.42417336988,0.15248994676,5.5762293268,0.15607672375,0.0082660592327,2000.0
1133,2,1133,0,0,2.052220203,5.5966005746,0.42417336995,0.15248994672,5.5762293253,0.15607672386,0.0082660592328,2000.0
1134,2,1134,0,0,2.062220204,5.5966005731,0.42417337002,0.15248994669,5.5762293238,0.15607672398,0.008266059233,2000.0
1135,2,1135,0,0,2.072220205,5.5966005718,0.42417337009,0.15248994666,5.5762293225,0.15607672408,0.0082660592332,2000.0
1136,2,1136,0,0,2.082220206,5.5966005704,0.42417337015,0.15248994663,5.5762293211,0.15607672419,0.0082660592334,2000.0
1137,2,1137,0,0,2.092220207,5.5966005691,0.42417337021,0.1524899466,5.5762293198,0.15607672429,0.0082660592336,2000.0
1138,2,1138,0,0,2.102220208,5.5966005678,0.42417337028,0.15248994657,5.5762293184,0.1560767244,0.0082660592338,2000.0
1139,2,1139,-33,140,2.1122192996,5.5966005665,0.42417337034,0.15248994654,5.5762293172,0.15607672449,0.0082660592339,2000.0
1140,2,1140,0,0,2.1222193006,5.5966005654,0.42417337039,0.15248994652,5.576229316,0.15607672458,0.0082660592341,2000.0
1141,2,1141,0,0,2.1322193016,5.596600564,0.42417337046,0.15248994649,5.5762293147,0.15607672468,0.0082660592343,2000.0
1142,2,1142,-33,141,2.1386582231,5.5966005634,0.42417337049,0.15248994647,5.576229314,0.15607672473,0.0082660592343,2000.0
1143,2,1143,0,0,2.1486582241,5.5966005622,0.42417337054,0.15248994644,5.5762293128,0.15607672483,0.0082660592345,2000.0
1144,2,1144,0,0,2.1586582251,5.5966005611,0.4241733706,0.15248994642,5.5762293117,0.15607672491,0.0082660592347,2000.0
1145,2,1145,-33,142,2.1595422027,5.596600561,0.4241733706,0.15248994642,5.5762293116,0.15607672492,0.0082660592347,2000.0
1146,2,1146,0,0,2.1695422037,5.5966005598,0.42417337066,0.15248994639,5.5762293104,0.15607672501,0.0082660592348,2000.0
1147,2,1147,-33,143,2.1795163411,5.5966005588,0.42417337071,0.15248994637,5.5762293094,0.15607672509,0.008266059235,2000.0
1148,2,1148,0,0,2.1895163421,5.5966005577,0.42417337076,0.15248994634,5.5762293083,0.15607672517,0.0082660592351,2000.0
1149,2,1149,-33,144,2.1962767725,5.596600557,0.42417337079,0.15248994633,5.5762293075,0.15607672523,0.0082660592352,2000.0
1150,2,1150,0,0,2.2062767735,5.5966005559,0.42417337084,0.1524899463,5.5762293065,0.15607672531,0.0082660592353,2000.0
1151,2,1151,-33,145,2.2162981557,5.596600555,0.42417337089,0.15248994628,5.5762293056,0.15607672538,0.0082660592355,2000.0
1152,2,1152,0,0,2.2262981567,5.5966005541,0.42417337093,0.15248994626,5.5762293046,0.15607672545,0.0082660592356,2000.0
1153,2,1153,0,0,2.2362981577,5.596600553,0.42417337098,0.15248994624,5.5762293036,0.15607672554,0.0082660592357,2000.0
1154,2,1154,-33,146,2.2431794911,5.5966005525,0.42417337101,0.15248994623,5.576229303,0.15607672558,0.0082660592358,2000.0
1155,2,1155,0,0,2.2531794921,5.5966005513,0.42417337106,0.1524899462,5.5762293018,0.15607672567,0.008266059236,2000.0
1156,2,1156,0,0,2.2631794931,5.5966005506,0.42417337109,0.15248994619,5.5762293011,0.15607672572,0.008266059236,2000.0
1157,2,1157,0,0,2.2731794941,5.5966005498,0.42417337114,0.15248994617,5.5762293003,0.15607672579,0.0082660592362,2000.0
1158,2,1158,-33,147,2.2734700297,5.5966005497,0.42417337114,0.15248994617,5.5762293002,0.15607672579,0.0082660592362,2000.0
1159,2,1159,0,0,2.2834700307,5.5966005488,0.42417337118,0.15248994614,5.5762292993,0.15607672586,0.0082660592363,2000.0
1160,2,1160,0,0,2.2934700317,5.5966005481,0.42417337122,0.15248994613,5.5762292986,0.15607672592,0.0082660592364,2000.0
1161,2,1161,0,0,2.3034700327,5.5966005472,0.42417337126,0.15248994611,5.5762292977,0.15607672599,0.0082660592365,2000.0
1162,2,1162,0,0,2.3134700337,5.5966005464,0.4241733713,0.15248994609,5.5762292969,0.15607672605,0.0082660592366,2000.0
1163,2,1163,0,0,2.3234700347,5.5966005457,0.42417337133,0.15248994607,5.5762292962,0.15607672611,0.0082660592367,2000.0
1164,2,1164,0,0,2.3334700357,5.5966005449,0.42417337137,0.15248994606,5.5762292954,0.15607672616,0.0082660592368,2000.0
1165,2,1165,0,0,2.3434700367,5.5966005442,0.4241733714,0.15248994604,5.5762292947,0.15607672622,0.0082660592369,2000.0
1166,2,1166,0,0,2.3534700377,5.5966005435,0.42417337143,0.15248994602,5.5762292939,0.15607672628,0.008266059237,2000.0
1167,2,1167,0,0,2.3634700387,5.5966005426,0.42417337148,0.152489946,5.576229293,0.15607672635,0.0082660592371,2000.0
1168,2,1168,-33,148,2.3733374376,5.596600542,0.4241733715,0.15248994599,5.5762292924,0.15607672639,0.0082660592372,2000.0
1169,2,1169,0,0,2.3833374386,5.5966005414,0.42417337153,0.15248994598,5.5762292918,0.15607672644,0.0082660592373,2000.0
1170,2,1170,0,0,2.3933374396,5.5966005407,0.42417337157,0.15248994596,5.5762292911,0.1560767265,0.0082660592374,2000.0
1171,2,1171,0,0,2.4033374406,5.5966005399,0.4241733716,0.15248994594,5.5762292903,0.15607672655,0.0082660592375,2000.0
1172,2,1172,0,0,2.4133374416,5.5966005393,0.42417337163,0.15248994593,5.5762292897,0.1560767266,0.0082660592376,2000.0
1173,2,1173,-33,149,2.4233373428,5.5966005387,0.42417337166,0.15248994592,5.5762292891,0.15607672665,0.0082660592376,2000.0
1174,2,1174,0,0,2.4333373438,5.5966005381,0.42417337169,0.1524899459,5.5762292885,0.1560767267,0.0082660592377,2000.0
1175,2,1175,-33,150,2.4336368476,5.596600538,0.42417337169,0.1524899459,5.5762292884,0.1560767267,0.0082660592377,2000.0
1176,2,1176,0,0,2.4436368486,5.5966005374,0.42417337172,0.15248994589,5.5762292878,0.15607672675,0.0082660592378,2000.0
1177,2,1177,0,0,2.4536368496,5.5966005369,0.42417337175,0.15248994588,5.5762292873,0.15607672679,0.0082660592379,2000.0
1178,2,1178,-33,151,2.4599008584,5.5966005365,0.42417337176,0.15248994587,5.5762292869,0.15607672681,0.0082660592379,2000.0
1179,2,1179,0,0,2.4699008594,5.5966005359,0.4241733718,0.15248994585,5.5762292862,0.15607672687,0.008266059238,2000.0
1180,2,1180,-33,152,2.4799023762,5.5966005354,0.42417337182,0.15248994584,5.5762292857,0.15607672691,0.0082660592381,2000.0
1181,2,1181,0,0,2.4899023772,5.5966005348,0.42417337185,0.15248994583,5.5762292851,0.15607672695,0.0082660592382,2000.0
1182,2,1182,-33,153,2.4899283157,5.5966005348,0.42417337185,0.15248994583,5.5762292852,0.15607672695,0.0082660592382,2000.0
1183,2,1183,0,0,2.4999283167,5.5966005343,0.42417337187,0.15248994582,5.5762292846,0.15607672699,0.0082660592382,2000.0
1184,2,1184,0,0,2.5099283177,5.5966005337,0.4241733719,0.15248994581,5.5762292841,0.15607672703,0.0082660592383,2000.0
1185,2,1185,0,0,2.5199283187,5.5966005331,0.42417337193,0.15248994579,5.5762292834,0.15607672708,0.0082660592384,2000.0
1186,2,1186,0,0,2.5299283197,5.5966005327,0.42417337195,0.15248994578,5.576229283,0.15607672712,0.0082660592384,2000.0
1187,2,1187,0,0,2.5399283207,5.5966005321,0.42417337198,0.15248994577,5.5762292825,0.15607672716,0.0082660592385,2000.0
1188,2,1188,0,0,2.5499283217,5.5966005317,0.424173372,0.15248994576,5.576229282,0.15607672719,0.0082660592386,2000.0
1189,2,1189,0,0,2.5599283227,5.5966005312,0.42417337202,0.15248994575,5.5762292816,0.15607672723,0.0082660592386,2000.0
1190,2,1190,0,0,2.5699283237,5.5966005307,0.42417337204,0.15248994574,5.576229281,0.15607672727,0.0082660592387,2000.0
1191,2,1191,0,0,2.5799283247,5.5966005302,0.42417337207,0.15248994573,5.5762292805,0.15607672731,0.0082660592388,2000.0
1192,2,1192,-33,154,2.5875402185,5.5966005299,0.42417337208,0.15248994572,5.5762292802,0.15607672733,0.0082660592388,2000.0
1193,2,1193,0,0,2.5975402195,5.5966005295,0.4241733721,0.15248994571,5.5762292798,0.15607672736,0.0082660592389,2000.0
1194,2,1194,-33,155,2.6075400579,5.596600529,0.42417337212,0.1524899457,5.5762292794,0.1560767274,0.0082660592389,2000.0
1195,2,1195,0,0,2.6175400589,5.5966005286,0.42417337214,0.15248994569,5.5762292789,0.15607672743,0.008266059239,2000.0
1196,2,1196,-33,156,2.6175883611,5.5966005285,0.42417337215,0.15248994569,5.5762292788,0.15607672744,0.008266059239,2000.0
1197,2,1197,0,0,2.6275883621,5.5966005282,0.42417337216,0.15248994568,5.5762292785,0.15607672746,0.008266059239,2000.0
1198,2,1198,-33,157,2.627588247,5.5966005282,0.42417337216,0.15248994568,5.5762292785,0.15607672746,0.008266059239,2000.0
1199,2,1199,0,0,2.637588248,5.5966005277,0.42417337219,0.15248994567,5.576229278,0.1560767275,0.0082660592391,2000.0
1200,2,1200,0,0,2.647588249,5.5966005274,0.4241733722,0.15248994566,5.5762292777,0.15607672752,0.0082660592391,2000.0
1201,2,1201,0,0,2.65758825,5.596600527,0.42417337222,0.15248994566,5.5762292773,0.15607672755,0.0082660592392,2000.0
1202,2,1202,0,0,2.667588251,5.5966005266,0.42417337224,0.15248994565,5.5762292769,0.15607672759,0.0082660592393,2000.0
1203,2,1203,0,0,2.677588252,5.5966005262,0.42417337226,0.15248994564,5.5762292765,0.15607672762,0.0082660592393,2000.0
1204,2,1204,0,0,2.687588253,5.5966005258,0.42417337227,0.15248994563,5.5762292761,0.15607672764,0.0082660592394,2000.0
1205,2,1205,0,0,2.697588254,5.5966005254,0.4241733723,0.15248994562,5.5762292757,0.15607672768,0.0082660592394,2000.0
1206,2,1206,0,0,2.707588255,5.596600525,0.42417337231,0.15248994561,5.5762292753,0.15607672771,0.0082660592395,2000.0
1207,2,1207,0,0,2.717588256,5.5966005247,0.42417337233,0.1524899456,5.576229275,0.15607672773,0.0082660592395,2000.0
1208,2,1208,0,0,2.727588257,5.5966005243,0.42417337235,0.15248994559,5.5762292746,0.15607672776,0.0082660592396,2000.0
1209,2,1209,-33,158,2.7312527782,5.5966005242,0.42417337235,0.15248994559,5.5762292745,0.15607672777,0.0082660592396,2000.0
1210,2,1210,0,0,2.7412527792,5.596600524,0.42417337236,0.15248994559,5.5762292742,0.15607672779,0.0082660592396,2000.0
1211,2,1211,0,0,2.7512527802,5.5966005236,0.42417337238,0.15248994558,5.5762292739,0.15607672782,0.0082660592396,2000.0
1212,2,1212,-33,159,2.7613503039,5.5966005232,0.4241733724,0.15248994557,5.5762292735,0.15607672785,0.0082660592397,2000.0
1213,2,1213,0,0,2.7713503049,5.5966005229,0.42417337241,0.15248994556,5.5762292731,0.15607672787,0.0082660592397,2000.0
1214,2,1214,0,0,2.7813503059,5.5966005225,0.42417337243,0.15248994555,5.5762292728,0.1560767279,0.0082660592398,2000.0
1215,2,1215,0,0,2.7913503069,5.5966005222,0.42417337245,0.15248994555,5.5762292725,0.15607672793,0.0082660592398,2000.0
1216,2,1216,0,0,2.8013503079,5.5966005219,0.42417337246,0.15248994554,5.5762292722,0.15607672795,0.0082660592399,2000.0
1217,2,1217,-33,160,2.8026044389,5.5966005219,0.42417337246,0.15248994554,5.5762292721,0.15607672795,0.0082660592399,2000.0
1218,2,1218,0,0,2.8126044399,5.5966005216,0.42417337248,0.15248994553,5.5762292719,0.15607672797,0.0082660592399,2000.0
1219,2,1219,0,0,2.8226044409,5.5966005212,0.42417337249,0.15248994552,5.5762292714,0.156076728,0.00826605924,2000.0
1220,2,1220,0,0,2.8326044419,5.596600521,0.4241733725,0.15248994552,5.5762292712,0.15607672802,0.00826605924,2000.0
1221,2,1221,0,0,2.8426044429,5.5966005207,0.42417337252,0.15248994551,5.576229271,0.15607672804,0.00826605924,2000.0
1222,2,1222,0,0,2.8526044439,5.5966005204,0.42417337253,0.15248994551,5.5762292706,0.15607672807,0.0082660592401,2000.0
1223,2,1223,0,0,2.8626044449,5.5966005201,0.42417337255,0.1524899455,5.5762292704,0.15607672809,0.0082660592401,2000.0
1224,2,1224,-33,161,2.8698549453,5.59660052,0.42417337255,0.1524899455,5.5762292702,0.1560767281,0.0082660592401,2000.0
1225,2,1225,0,0,2.8798549463,5.5966005197,0.42417337257,0.15248994549,5.5762292699,0.15607672812,0.0082660592402,2000.0
1226,2,1226,-33,162,2.8847507644,5.5966005195,0.42417337257,0.15248994549,5.5762292698,0.15607672813,0.0082660592402,2000.0
1227,2,1227,0,0,2.8947507654,5.5966005192,0.42417337259,0.15248994548,5.5762292694,0.15607672816,0.0082660592402,2000.0
1228,2,1228,0,0,2.9047507664,5.5966005191,0.42417337259,0.15248994548,5.5762292693,0.15607672817,0.0082660592402,2000.0
1229,2,1229,0,0,2.9147507674,5.5966005188,0.42417337261,0.15248994547,5.5762292691,0.15607672819,0.0082660592403,2000.0
1230,2,1230,0,0,2.9247507684,5.5966005185,0.42417337262,0.15248994547,5.5762292688,0.15607672821,0.0082660592403,2000.0
1231,2,1231,0,0,2.9347507694,5.5966005183,0.42417337263,0.15248994546,5.5762292685,0.15607672823,0.0082660592404,2000.0
1232,2,1232,0,0,2.9447507704,5.596600518,0.42417337265,0.15248994545,5.5762292683,0.15607672825,0.0082660592404,2000.0
1233,2,1233,0,0,2.9547507714,5.5966005178,0.42417337266,0.15248994545,5.576229268,0.15607672827,0.0082660592404,2000.0
1234,2,1234,-33,163,2.9614392725,5.5966005177,0.42417337266,0.15248994545,5.576229268,0.15607672827,0.0082660592404,2000.0
1235,2,1235,0,0,2.9714392735,5.5966005176,0.42417337267,0.15248994544,5.5762292678,0.15607672828,0.0082660592405,2000.0
1236,2,1236,0,0,2.9814392745,5.5966005172,0.42417337269,0.15248994543,5.5762292674,0.15607672832,0.0082660592405,2000.0
1237,2,1237,0,0,2.9914392755,5.596600517,0.42417337269,0.15248994543,5.5762292672,0.15607672833,0.0082660592405,2000.0
1238,2,1238,0,0,3.0014392765,5.5966005168,0.42417337271,0.15248994543,5.576229267,0.15607672835,0.0082660592406,2000.0
1239,2,1239,0,0,3.0114392775,5.5966005166,0.42417337271,0.15248994542,5.5762292668,0.15607672836,0.0082660592406,2000.0
1240,2,1240,-33,164,3.0214220299,5.5966005164,0.42417337272,0.15248994542,5.5762292666,0.15607672838,0.0082660592406,2000.0
1241,2,1241,0,0,3.0314220309,5.5966005162,0.42417337273,0.15248994541,5.5762292664,0.15607672839,0.0082660592406,2000.0
1242,2,1242,0,0,3.0414220319,5.596600516,0.42417337274,0.15248994541,5.5762292662,0.1560767284,0.0082660592407,2000.0
1243,2,1243,0,0,3.0514220329,5.5966005158,0.42417337275,0.1524899454,5.576229266,0.15607672842,0.0082660592407,2000.0
1244,2,1244,0,0,3.0614220339,5.5966005156,0.42417337276,0.1524899454,5.5762292658,0.15607672844,0.0082660592407,2000.0
1245,2,1245,0,0,3.0714220349,5.5966005153,0.42417337277,0.15248994539,5.5762292655,0.15607672846,0.0082660592407,2000.0
1246,2,1246,0,0,3.0814220359,5.5966005152,0.42417337278,0.15248994539,5.5762292654,0.15607672847,0.0082660592408,2000.0
1247,2,1247,0,0,3.0914220369,5.596600515,0.42417337279,0.15248994539,5.5762292652,0.15607672849,0.0082660592408,2000.0
1248,2,1248,0,0,3.1014220379,5.5966005148,0.4241733728,0.15248994538,5.576229265,0.1560767285,0.0082660592408,2000.0
1249,2,1249,0,0,3.1114220389,5.5966005146,0.42417337281,0.15248994538,5.5762292648,0.15607672852,0.0082660592409,2000.0
1250,2,1250,-33,165,3.1121747346,5.5966005146,0.42417337281,0.15248994538,5.5762292648,0.15607672852,0.0082660592408,2000.0
1251,2,1251,0,0,3.1221747356,5.5966005145,0.42417337282,0.15248994537,5.5762292646,0.15607672853,0.0082660592409,2000.0
1252,2,1252,0,0,3.1321747366,5.5966005143,0.42417337282,0.15248994537,5.5762292645,0.15607672854,0.0082660592409,2000.0
1253,2,1253,0,0,3.1421747376,5.5966005141,0.42417337283,0.15248994537,5.5762292643,0.15607672855,0.0082660592409,2000.0
1254,2,1254,0,0,3.1521747386,5.596600514,0.42417337283,0.15248994536,5.5762292642,0.15607672856,0.0082660592409,2000.0
1255,2,1255,0,0,3.1621747396,5.5966005139,0.42417337284,0.15248994536,5.576229264,0.15607672857,0.0082660592409,2000.0
1256,2,1256,-33,166,3.1721959027,5.5966005136,0.42417337285,0.15248994535,5.5762292638,0.15607672859,0.008266059241,2000.0
1257,2,1257,0,0,3.1821959037,5.5966005135,0.42417337286,0.15248994535,5.5762292636,0.1560767286,0.008266059241,2000.0
1258,2,1258,0,0,3.1921959047,5.5966005132,0.42417337287,0.15248994535,5.5762292634,0.15607672862,0.008266059241,2000.0
1259,2,1259,0,0,3.2021959057,5.5966005131,0.42417337288,0.15248994534,5.5762292633,0.15607672863,0.008266059241,2000.0
1260,2,1260,0,0,3.2121959067,5.5966005129,0.42417337289,0.15248994534,5.5762292631,0.15607672865,0.0082660592411,2000.0
1261,2,1261,0,0,3.2221959077,5.5966005129,0.42417337289,0.15248994534,5.5762292631,0.15607672865,0.0082660592411,2000.0
1262,2,1262,0,0,3.2321959087,5.5966005127,0.4241733729,0.15248994533,5.5762292629,0.15607672866,0.0082660592411,2000.0
1263,2,1263,0,0,3.2421959097,5.5966005125,0.42417337291,0.15248994533,5.5762292627,0.15607672868,0.0082660592411,2000.0
1264,2,1264,0,0,3.2521959107,5.5966005124,0.42417337291,0.15248994533,5.5762292625,0.15607672869,0.0082660592411,2000.0
1265,2,1265,0,0,3.2621959117,5.5966005122,0.42417337292,0.15248994532,5.5762292624,0.1560767287,0.0082660592412,2000.0
1266,2,1266,0,0,3.2721959127,5.596600512,0.42417337293,0.15248994532,5.5762292622,0.15607672872,0.0082660592412,2000.0
1267,2,1267,-33,167,3.2718161072,5.5966005121,0.42417337293,0.15248994532,5.5762292622,0.15607672871,0.0082660592412,2000.0
1268,2,1268,0,0,3.2818161082,5.5966005119,0.42417337294,0.15248994532,5.5762292621,0.15607672872,0.0082660592412,2000.0
1269,2,1269,0,0,3.2918161092,5.5966005119,0.42417337294,0.15248994531,5.576229262,0.15607672873,0.0082660592412,2000.0
1270,2,1270,-33,168,3.3014135051,5.5966005117,0.42417337294,0.15248994531,5.5762292619,0.15607672874,0.0082660592412,2000.0
1271,2,1271,0,0,3.3114135061,5.5966005116,0.42417337295,0.15248994531,5.5762292617,0.15607672875,0.0082660592413,2000.0
1272,2,1272,0,0,3.3214135071,5.5966005115,0.42417337296,0.15248994531,5.5762292616,0.15607672876,0.0082660592413,2000.0
