,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
430,2,430,0,0,3.3714885276,3.9467016565,0.60956581013,0.096841056166,3.861652369,0.53205513707,0.0079755991367,2000.0
431,2,431,0,0,3.3814885286,3.9467016565,0.60956581013,0.096841056166,3.861652369,0.53205513706,0.0079755991367,2000.0
432,2,432,0,0,3.3914885296,3.9467016564,0.60956581014,0.096841056165,3.861652369,0.53205513708,0.0079755991367,2000.0
433,2,433,0,0,3.4014885306,3.9467016564,0.60956581014,0.096841056164,3.861652369,0.53205513708,0.0079755991367,2000.0
434,2,434,0,0,3.4114885316,3.9467016564,0.60956581014,0.096841056165,3.861652369,0.53205513708,0.0079755991367,2000.0
435,2,435,0,0,3.4214885326,3.9467016565,0.60956581014,0.096841056165,3.861652369,0.53205513707,0.0079755991367,2000.0
436,2,436,-33,107,3.4248671793,3.9467016565,0.60956581013,0.096841056166,3.861652369,0.53205513706,0.0079755991367,2000.0
437,2,437,0,0,3.4348671803,3.9467016564,0.60956581014,0.096841056164,3.861652369,0.53205513708,0.0079755991367,2000.0
438,2,438,-33,108,3.4448201812,3.9467016565,0.60956581013,0.096841056167,3.861652369,0.53205513705,0.0079755991368,2000.0
439,2,439,0,0,3.4548201822,3.9467016565,0.60956581013,0.096841056166,3.861652369,0.53205513706,0.0079755991367,2000.0
440,2,440,0,0,3.4648201832,3.9467016565,0.60956581013,0.096841056167,3.861652369,0.53205513705,0.0079755991368,2000.0
441,2,441,0,0,3.4748201842,3.9467016565,0.60956581013,0.096841056167,3.861652369,0.53205513705,0.0079755991368,2000.0
442,2,442,-33,109,3.4748513546,3.9467016565,0.60956581012,0.096841056169,3.8616523691,0.53205513704,0.0079755991368,2000.0
443,2,443,0,0,3.4848513556,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513692,0.0079755991371,2000.0
444,2,444,0,0,3.4948513566,3.9467016565,0.60956581012,0.096841056168,3.8616523691,0.53205513704,0.0079755991368,2000.0
445,2,445,0,0,3.5048513576,3.9467016565,0.60956581012,0.096841056167,3.861652369,0.53205513705,0.0079755991368,2000.0
446,2,446,0,0,3.5148513586,3.9467016565,0.60956581011,0.096841056169,3.8616523691,0.53205513703,0.0079755991368,2000.0
447,2,447,0,0,3.5248513596,3.9467016565,0.60956581012,0.096841056168,3.8616523691,0.53205513704,0.0079755991368,2000.0
448,2,448,0,0,3.5348513606,3.9467016565,0.60956581011,0.096841056169,3.8616523691,0.53205513703,0.0079755991368,2000.0
449,2,449,0,0,3.5448513616,3.9467016565,0.60956581012,0.096841056169,3.8616523691,0.53205513703,0.0079755991368,2000.0
450,2,450,0,0,3.5548513626,3.9467016565,0.60956581012,0.096841056169,3.8616523691,0.53205513703,0.0079755991368,2000.0
451,2,451,-33,110,3.5546963943,3.9467016565,0.60956581012,0.096841056169,3.8616523691,0.53205513703,0.0079755991368,2000.0
452,2,452,0,0,3.5646963953,3.9467016565,0.60956581013,0.096841056167,3.861652369,0.53205513705,0.0079755991368,2000.0
453,2,453,0,0,3.5746963963,3.9467016565,0.60956581012,0.096841056167,3.861652369,0.53205513705,0.0079755991368,2000.0
454,2,454,0,0,3.5846963973,3.9467016565,0.60956581012,0.096841056169,3.8616523691,0.53205513703,0.0079755991368,2000.0
455,2,455,0,0,3.5946963983,3.9467016565,0.60956581011,0.09684105617,3.8616523691,0.53205513702,0.0079755991368,2000.0
456,2,456,-33,111,3.5946911173,3.9467016565,0.60956581012,0.096841056169,3.8616523691,0.53205513703,0.0079755991368,2000.0
457,2,457,0,0,3.6046911183,3.9467016567,0.60956581008,0.096841056175,3.8616523692,0.53205513696,0.007975599137,2000.0
458,2,458,0,0,3.6146911193,3.9467016566,0.60956581011,0.096841056171,3.8616523691,0.53205513701,0.0079755991369,2000.0
459,2,459,0,0,3.6246911203,3.9467016565,0.60956581012,0.096841056169,3.8616523691,0.53205513703,0.0079755991368,2000.0
460,2,460,0,0,3.6346911213,3.9467016566,0.60956581011,0.09684105617,3.8616523691,0.53205513702,0.0079755991368,2000.0
461,2,461,0,0,3.6446911223,3.9467016566,0.60956581011,0.096841056171,3.8616523691,0.53205513701,0.0079755991369,2000.0
462,2,462,0,0,3.6546911233,3.9467016566,0.60956581011,0.096841056171,3.8616523691,0.53205513701,0.0079755991369,2000.0
463,2,463,-33,112,3.6581899127,3.9467016566,0.60956581011,0.096841056171,3.8616523691,0.53205513701,0.0079755991369,2000.0
464,2,464,0,0,3.6681899137,3.9467016566,0.6095658101,0.096841056172,3.8616523691,0.532055137,0.0079755991369,2000.0
465,2,465,0,0,3.6781899147,3.9467016566,0.6095658101,0.096841056172,3.8616523691,0.532055137,0.0079755991369,2000.0
466,2,466,0,0,3.6881899157,3.9467016566,0.6095658101,0.096841056172,3.8616523691,0.532055137,0.0079755991369,2000.0
467,2,467,0,0,3.6981899167,3.9467016566,0.6095658101,0.096841056173,3.8616523692,0.53205513699,0.0079755991369,2000.0
468,2,468,0,0,3.7081899177,3.9467016566,0.6095658101,0.096841056172,3.8616523692,0.53205513699,0.0079755991369,2000.0
469,2,469,0,0,3.7181899187,3.9467016566,0.6095658101,0.096841056172,3.8616523691,0.532055137,0.0079755991369,2000.0
470,2,470,-33,113,3.7226539573,3.9467016566,0.6095658101,0.096841056173,3.8616523692,0.53205513699,0.0079755991369,2000.0
471,2,471,0,0,3.7326539583,3.9467016566,0.60956581011,0.096841056171,3.8616523691,0.53205513701,0.0079755991369,2000.0
472,2,472,0,0,3.7426539593,3.9467016566,0.6095658101,0.096841056172,3.8616523691,0.532055137,0.0079755991369,2000.0
473,2,473,0,0,3.7526539603,3.9467016566,0.6095658101,0.096841056171,3.8616523691,0.532055137,0.0079755991369,2000.0
474,2,474,-33,114,3.7620806912,3.9467016566,0.6095658101,0.096841056173,3.8616523692,0.53205513699,0.0079755991369,2000.0
475,2,475,0,0,3.7720806922,3.9467016566,0.60956581011,0.096841056171,3.8616523691,0.53205513701,0.0079755991369,2000.0
476,2,476,0,0,3.7820806932,3.9467016566,0.6095658101,0.096841056173,3.8616523692,0.53205513699,0.0079755991369,2000.0
477,2,477,0,0,3.7920806942,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513698,0.0079755991369,2000.0
478,2,478,0,0,3.8020806952,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513698,0.0079755991369,2000.0
479,2,479,-33,115,3.8027824888,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513698,0.0079755991369,2000.0
480,2,480,0,0,3.8127824898,3.9467016566,0.6095658101,0.096841056172,3.8616523692,0.532055137,0.0079755991369,2000.0
481,2,481,-33,116,3.8227832035,3.9467016566,0.60956581009,0.096841056175,3.8616523692,0.53205513697,0.007975599137,2000.0
482,2,482,0,0,3.8327832045,3.9467016567,0.60956581007,0.096841056178,3.8616523693,0.53205513694,0.007975599137,2000.0
483,2,483,0,0,3.8427832055,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513697,0.007975599137,2000.0
484,2,484,0,0,3.8527832065,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513696,0.007975599137,2000.0
485,2,485,0,0,3.8627832075,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513698,0.0079755991369,2000.0
486,2,486,0,0,3.8727832085,3.9467016566,0.60956581009,0.096841056175,3.8616523692,0.53205513697,0.007975599137,2000.0
487,2,487,0,0,3.8827832095,3.9467016566,0.60956581009,0.096841056175,3.8616523692,0.53205513697,0.007975599137,2000.0
488,2,488,0,0,3.8927832105,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513697,0.007975599137,2000.0
489,2,489,-33,117,3.8933945191,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513697,0.007975599137,2000.0
490,2,490,0,0,3.9033945201,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513696,0.007975599137,2000.0
491,2,491,0,0,3.9133945211,3.9467016566,0.60956581009,0.096841056175,3.8616523692,0.53205513697,0.007975599137,2000.0
492,2,492,0,0,3.9233945221,3.9467016567,0.60956581009,0.096841056175,3.8616523692,0.53205513697,0.007975599137,2000.0
493,2,493,0,0,3.9333945231,3.9467016567,0.60956581008,0.096841056175,3.8616523692,0.53205513696,0.007975599137,2000.0
494,2,494,0,0,3.9433945241,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513696,0.007975599137,2000.0
495,2,495,-33,118,3.9486674289,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513696,0.007975599137,2000.0
496,2,496,0,0,3.9586674299,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513698,0.007975599137,2000.0
497,2,497,0,0,3.9686674309,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513696,0.007975599137,2000.0
498,2,498,0,0,3.9786674319,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513696,0.007975599137,2000.0
499,2,499,0,0,3.9886674329,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513696,0.007975599137,2000.0
500,2,500,0,0,3.9986674339,3.9467016566,0.60956581009,0.096841056175,3.8616523692,0.53205513697,0.007975599137,2000.0
501,2,501,0,0,4.0086674349,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513696,0.007975599137,2000.0
502,2,502,-33,119,4.0183022313,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513695,0.007975599137,2000.0
503,2,503,0,0,4.0283022323,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
504,2,504,-33,120,4.0383020001,3.9467016567,0.60956581008,0.096841056177,3.8616523693,0.53205513695,0.007975599137,2000.0
505,2,505,0,0,4.0483020011,3.9467016569,0.60956581002,0.096841056188,3.8616523695,0.53205513683,0.0079755991373,2000.0
506,2,506,-33,121,4.0582689919,3.9467016567,0.60956581008,0.096841056177,3.8616523692,0.53205513695,0.007975599137,2000.0
507,2,507,0,0,4.0682689929,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513692,0.0079755991371,2000.0
508,2,508,0,0,4.0782689939,3.9467016567,0.60956581008,0.096841056177,3.8616523693,0.53205513695,0.007975599137,2000.0
509,2,509,-33,122,4.0808940155,3.9467016567,0.60956581008,0.096841056177,3.8616523693,0.53205513694,0.007975599137,2000.0
510,2,510,0,0,4.0908940165,3.9467016567,0.60956581008,0.096841056177,3.8616523693,0.53205513695,0.007975599137,2000.0
511,2,511,0,0,4.1008940175,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513695,0.007975599137,2000.0
512,2,512,-33,123,4.1010072717,3.9467016567,0.60956581007,0.096841056178,3.8616523693,0.53205513694,0.007975599137,2000.0
513,2,513,0,0,4.1110072727,3.9467016567,0.60956581008,0.096841056177,3.8616523693,0.53205513695,0.007975599137,2000.0
514,2,514,0,0,4.1210072737,3.9467016567,0.60956581008,0.096841056177,3.8616523693,0.53205513695,0.007975599137,2000.0
515,2,515,-33,124,4.1310052454,3.9467016567,0.60956581008,0.096841056177,3.8616523692,0.53205513695,0.007975599137,2000.0
516,2,516,0,0,4.1410052464,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
517,2,517,0,0,4.1510052474,3.9467016567,0.60956581007,0.096841056178,3.8616523693,0.53205513694,0.007975599137,2000.0
518,2,518,0,0,4.1610052484,3.9467016567,0.60956581008,0.096841056177,3.8616523693,0.53205513694,0.007975599137,2000.0
519,2,519,0,0,4.1710052494,3.9467016567,0.60956581007,0.096841056178,3.8616523693,0.53205513694,0.0079755991371,2000.0
520,2,520,-33,125,4.171021999,3.9467016567,0.60956581007,0.096841056178,3.8616523693,0.53205513693,0.0079755991371,2000.0
521,2,521,0,0,4.181022,3.9467016566,0.60956581009,0.096841056173,3.8616523692,0.53205513698,0.0079755991369,2000.0
522,2,522,0,0,4.191022001,3.9467016567,0.60956581007,0.096841056178,3.8616523693,0.53205513694,0.0079755991371,2000.0
523,2,523,0,0,4.201022002,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513692,0.0079755991371,2000.0
524,2,524,-33,126,4.2026329885,3.9467016567,0.60956581007,0.096841056178,3.8616523693,0.53205513694,0.007975599137,2000.0
525,2,525,0,0,4.2126329895,3.9467016567,0.60956581008,0.096841056177,3.8616523693,0.53205513695,0.007975599137,2000.0
526,2,526,0,0,4.2226329905,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
527,2,527,0,0,4.2326329915,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
528,2,528,-33,127,4.2331349735,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
529,2,529,0,0,4.2431349745,3.9467016567,0.60956581008,0.096841056177,3.8616523692,0.53205513695,0.007975599137,2000.0
530,2,530,-33,128,4.2487495207,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513692,0.0079755991371,2000.0
531,2,531,0,0,4.2587495217,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.53205513691,0.0079755991371,2000.0
532,2,532,0,0,4.2687495227,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
533,2,533,0,0,4.2787495237,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
534,2,534,0,0,4.2887495247,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
535,2,535,0,0,4.2987495257,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513692,0.0079755991371,2000.0
536,2,536,0,0,4.3087495267,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
537,2,537,0,0,4.3187495277,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
538,2,538,0,0,4.3287495287,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
539,2,539,-33,129,4.3360071332,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
540,2,540,0,0,4.3460071342,3.9467016568,0.60956581006,0.09684105618,3.8616523693,0.53205513691,0.0079755991371,2000.0
541,2,541,-33,130,4.3521116604,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
542,2,542,0,0,4.3621116614,3.9467016567,0.60956581008,0.096841056177,3.8616523693,0.53205513694,0.007975599137,2000.0
543,2,543,0,0,4.3721116624,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513692,0.0079755991371,2000.0
544,2,544,0,0,4.3821116634,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
545,2,545,0,0,4.3921116644,3.9467016567,0.60956581006,0.096841056179,3.8616523693,0.53205513692,0.0079755991371,2000.0
546,2,546,-33,131,4.3942945025,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
547,2,547,0,0,4.4042945035,3.9467016567,0.60956581008,0.096841056176,3.8616523692,0.53205513695,0.007975599137,2000.0
548,2,548,0,0,4.4142945045,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
549,2,549,0,0,4.4242945055,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513693,0.0079755991371,2000.0
550,2,550,0,0,4.4342945065,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
551,2,551,0,0,4.4442945075,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513691,0.0079755991371,2000.0
552,2,552,-33,132,4.4497817237,3.9467016568,0.60956581006,0.096841056181,3.8616523694,0.5320551369,0.0079755991371,2000.0
553,2,553,0,0,4.4597817247,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.5320551369,0.0079755991371,2000.0
554,2,554,0,0,4.4697817257,3.9467016568,0.60956581006,0.09684105618,3.8616523693,0.53205513691,0.0079755991371,2000.0
555,2,555,0,0,4.4797817267,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
556,2,556,-33,133,4.479781548,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513692,0.0079755991371,2000.0
557,2,557,0,0,4.489781549,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
558,2,558,0,0,4.49978155,3.9467016568,0.60956581006,0.09684105618,3.8616523693,0.53205513691,0.0079755991371,2000.0
559,2,559,-33,134,4.5003710779,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.53205513691,0.0079755991371,2000.0
560,2,560,0,0,4.5103710789,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
561,2,561,-33,135,4.52037081,3.9467016567,0.60956581007,0.096841056179,3.8616523693,0.53205513692,0.0079755991371,2000.0
562,2,562,0,0,4.530370811,3.9467016567,0.60956581007,0.096841056178,3.8616523693,0.53205513694,0.007975599137,2000.0
563,2,563,-33,136,4.540370537,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991371,2000.0
564,2,564,0,0,4.550370538,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
565,2,565,0,0,4.560370539,3.9467016568,0.60956581006,0.09684105618,3.8616523693,0.53205513691,0.0079755991371,2000.0
566,2,566,0,0,4.57037054,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
567,2,567,-33,137,4.5744366704,3.9467016568,0.60956581006,0.09684105618,3.8616523693,0.53205513691,0.0079755991371,2000.0
568,2,568,0,0,4.5844366714,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
569,2,569,0,0,4.5944366724,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.5320551369,0.0079755991371,2000.0
570,2,570,0,0,4.6044366734,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
571,2,571,0,0,4.6144366744,3.9467016567,0.60956581006,0.09684105618,3.8616523693,0.53205513692,0.0079755991371,2000.0
572,2,572,-33,138,4.6244275326,3.9467016568,0.60956581006,0.096841056181,3.8616523694,0.5320551369,0.0079755991371,2000.0
573,2,573,0,0,4.6344275336,3.9467016568,0.60956581006,0.096841056181,3.8616523694,0.5320551369,0.0079755991371,2000.0
574,2,574,0,0,4.6444275346,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.5320551369,0.0079755991371,2000.0
575,2,575,0,0,4.6544275356,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.5320551369,0.0079755991371,2000.0
576,2,576,0,0,4.6644275366,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.53205513691,0.0079755991371,2000.0
577,2,577,0,0,4.6744275376,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.53205513691,0.0079755991371,2000.0
578,2,578,-33,139,4.6817810799,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.53205513689,0.0079755991372,2000.0
579,2,579,0,0,4.6917810809,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513686,0.0079755991372,2000.0
580,2,580,0,0,4.7017810819,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
581,2,581,0,0,4.7117810829,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
582,2,582,0,0,4.7217810839,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991371,2000.0
583,2,583,0,0,4.7317810849,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991371,2000.0
584,2,584,0,0,4.7417810859,3.9467016568,0.60956581005,0.096841056181,3.8616523694,0.5320551369,0.0079755991371,2000.0
585,2,585,0,0,4.7517810869,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
586,2,586,0,0,4.7617810879,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.53205513689,0.0079755991372,2000.0
587,2,587,0,0,4.7717810889,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991371,2000.0
588,2,588,0,0,4.7817810899,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
589,2,589,0,0,4.7917810909,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
590,2,590,-33,140,4.7971743711,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.53205513689,0.0079755991372,2000.0
591,2,591,0,0,4.8071743721,3.9467016568,0.60956581006,0.09684105618,3.8616523693,0.53205513691,0.0079755991371,2000.0
592,2,592,0,0,4.8171743731,3.9467016568,0.60956581006,0.096841056181,3.8616523693,0.53205513691,0.0079755991371,2000.0
593,2,593,0,0,4.8271743741,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
594,2,594,-33,141,4.8343678068,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
595,2,595,0,0,4.8443678078,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
596,2,596,0,0,4.8543678088,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
597,2,597,0,0,4.8643678098,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
598,2,598,0,0,4.8743678108,3.9467016568,0.60956581006,0.096841056181,3.8616523694,0.5320551369,0.0079755991371,2000.0
599,2,599,-33,142,4.8843678117,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991371,2000.0
600,2,600,0,0,4.8943678127,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
601,2,601,0,0,4.9043678137,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
602,2,602,-33,143,4.9143687583,3.9467016568,0.60956581006,0.096841056181,3.8616523694,0.5320551369,0.0079755991371,2000.0
603,2,603,0,0,4.9243687593,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
604,2,604,0,0,4.9343687603,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
605,2,605,0,0,4.9443687613,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
606,2,606,0,0,4.9543687623,3.9467016568,0.60956581006,0.096841056181,3.8616523694,0.5320551369,0.0079755991371,2000.0
607,2,607,0,0,4.9643687633,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.53205513689,0.0079755991372,2000.0
608,2,608,0,0,4.9743687643,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
609,2,609,0,0,4.9843687653,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
610,2,610,-33,144,4.9891866189,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
611,2,611,0,0,4.9991866199,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
612,2,612,-33,145,5.0000022433,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
613,2,613,0,0,5.0100022443,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991372,2000.0
614,2,614,0,0,5.0200022453,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
615,2,615,0,0,5.0300022463,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
616,2,616,0,0,5.0400022473,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
617,2,617,0,0,5.0500022483,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
618,2,618,0,0,5.0600022493,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
619,2,619,0,0,5.0700022503,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
620,2,620,0,0,5.0800022513,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
621,2,621,0,0,5.0900022523,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
622,2,622,0,0,5.1000022533,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
623,2,623,-33,146,5.1061238497,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
624,2,624,0,0,5.1161238507,3.9467016568,0.60956581006,0.096841056181,3.8616523694,0.5320551369,0.0079755991371,2000.0
625,2,625,0,0,5.1261238517,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
626,2,626,-33,147,5.1309796251,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
627,2,627,0,0,5.1409796261,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
628,2,628,0,0,5.1509796271,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
629,2,629,0,0,5.1609796281,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
630,2,630,0,0,5.1709796291,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
631,2,631,0,0,5.1809796301,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
632,2,632,-33,148,5.1905070646,3.9467016568,0.60956581005,0.096841056182,3.8616523694,0.5320551369,0.0079755991371,2000.0
633,2,633,0,0,5.2005070656,3.9467016571,0.60956580998,0.096841056197,3.8616523697,0.53205513674,0.0079755991375,2000.0
634,2,634,0,0,5.2105070666,3.9467016568,0.60956581005,0.096841056181,3.8616523694,0.5320551369,0.0079755991371,2000.0
635,2,635,0,0,5.2205070676,3.9467016568,0.60956581004,0.096841056185,3.8616523694,0.53205513687,0.0079755991372,2000.0
636,2,636,0,0,5.2305070686,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
637,2,637,0,0,5.2405070696,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
638,2,638,0,0,5.2505070706,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
639,2,639,-33,149,5.2605069875,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513687,0.0079755991372,2000.0
640,2,640,0,0,5.2705069885,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513688,0.0079755991372,2000.0
641,2,641,0,0,5.2805069895,3.9467016568,0.60956581005,0.096841056183,3.8616523694,0.53205513689,0.0079755991372,2000.0
642,2,642,0,0,5.2905069905,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
643,2,643,-33,150,5.2905246966,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
644,2,644,0,0,5.3005246976,3.9467016568,0.60956581004,0.096841056184,3.8616523694,0.53205513688,0.0079755991372,2000.0
