,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
436,3,436,0,0,3.0413711385,3.830046145,0.23101770051,0.19542455744,3.81749554,0.064162865557,0.017448958528,2000.0
437,3,437,0,0,3.0513711395,3.8300461449,0.23101770051,0.19542455744,3.8174955398,0.064162865559,0.017448958528,2000.0
438,3,438,-33,98,3.0613712845,3.8300461437,0.23101770052,0.19542455742,3.8174955387,0.064162865582,0.017448958529,2000.0
439,3,439,0,0,3.0713712855,3.8300461429,0.23101770053,0.19542455741,3.8174955379,0.064162865597,0.017448958529,2000.0
440,3,440,0,0,3.0813712865,3.8300461423,0.23101770054,0.1954245574,3.8174955372,0.064162865609,0.017448958529,2000.0
441,3,441,0,0,3.0913712875,3.8300461413,0.23101770055,0.19542455738,3.8174955363,0.064162865627,0.017448958529,2000.0
442,3,442,0,0,3.1013712885,3.8300461407,0.23101770056,0.19542455737,3.8174955357,0.064162865638,0.01744895853,2000.0
443,3,443,-33,99,3.1072871861,3.8300461403,0.23101770057,0.19542455737,3.8174955353,0.064162865646,0.01744895853,2000.0
444,3,444,0,0,3.1172871871,3.8300461395,0.23101770058,0.19542455735,3.8174955345,0.064162865662,0.01744895853,2000.0
445,3,445,0,0,3.1272871881,3.8300461388,0.23101770058,0.19542455734,3.8174955338,0.064162865675,0.01744895853,2000.0
446,3,446,-33,100,3.1284072225,3.8300461386,0.23101770059,0.19542455734,3.8174955335,0.064162865679,0.01744895853,2000.0
447,3,447,0,0,3.1384072235,3.8300461381,0.23101770059,0.19542455733,3.8174955331,0.064162865689,0.01744895853,2000.0
448,3,448,0,0,3.1484072245,3.8300461375,0.2310177006,0.19542455732,3.8174955324,0.064162865701,0.017448958531,2000.0
449,3,449,0,0,3.1584072255,3.8300461368,0.23101770061,0.19542455731,3.8174955317,0.064162865714,0.017448958531,2000.0
450,3,450,0,0,3.1684072265,3.830046136,0.23101770062,0.1954245573,3.8174955309,0.064162865729,0.017448958531,2000.0
451,3,451,-33,101,3.1784071385,3.8300461355,0.23101770062,0.19542455729,3.8174955304,0.064162865739,0.017448958531,2000.0
452,3,452,0,0,3.1884071396,3.8300461349,0.23101770063,0.19542455728,3.8174955298,0.064162865751,0.017448958531,2000.0
453,3,453,0,0,3.1984071406,3.8300461343,0.23101770064,0.19542455727,3.8174955292,0.064162865762,0.017448958532,2000.0
454,3,454,0,0,3.2084071416,3.8300461336,0.23101770065,0.19542455726,3.8174955285,0.064162865776,0.017448958532,2000.0
455,3,455,-33,102,3.2184078255,3.830046133,0.23101770065,0.19542455725,3.817495528,0.064162865786,0.017448958532,2000.0
456,3,456,0,0,3.2284078265,3.8300461324,0.23101770066,0.19542455724,3.8174955274,0.064162865798,0.017448958532,2000.0
457,3,457,-33,103,3.2383168144,3.8300461318,0.23101770067,0.19542455723,3.8174955267,0.06416286581,0.017448958532,2000.0
458,3,458,0,0,3.2483168154,3.830046131,0.23101770068,0.19542455722,3.817495526,0.064162865824,0.017448958533,2000.0
459,3,459,-33,104,3.251303264,3.830046131,0.23101770068,0.19542455722,3.8174955259,0.064162865825,0.017448958533,2000.0
460,3,460,0,0,3.261303265,3.8300461301,0.23101770069,0.19542455721,3.817495525,0.064162865843,0.017448958533,2000.0
461,3,461,-33,105,3.2660054091,3.8300461302,0.23101770069,0.19542455721,3.8174955251,0.06416286584,0.017448958533,2000.0
462,3,462,0,0,3.2760054101,3.8300461293,0.2310177007,0.1954245572,3.8174955243,0.064162865857,0.017448958533,2000.0
463,3,463,-33,106,3.2860958552,3.8300461293,0.2310177007,0.19542455719,3.8174955242,0.064162865858,0.017448958533,2000.0
464,3,464,0,0,3.2960958562,3.8300461285,0.23101770071,0.19542455718,3.8174955235,0.064162865872,0.017448958533,2000.0
465,3,465,0,0,3.3060958572,3.8300461279,0.23101770072,0.19542455717,3.8174955228,0.064162865885,0.017448958534,2000.0
466,3,466,0,0,3.3160958582,3.8300461272,0.23101770072,0.19542455716,3.8174955222,0.064162865897,0.017448958534,2000.0
467,3,467,0,0,3.3260958592,3.830046127,0.23101770073,0.19542455716,3.8174955219,0.064162865902,0.017448958534,2000.0
468,3,468,0,0,3.3360958602,3.8300461264,0.23101770073,0.19542455715,3.8174955213,0.064162865913,0.017448958534,2000.0
469,3,469,-33,107,3.3389013151,3.8300461265,0.23101770073,0.19542455715,3.8174955214,0.064162865912,0.017448958534,2000.0
470,3,470,0,0,3.3489013161,3.8300461258,0.23101770074,0.19542455714,3.8174955207,0.064162865926,0.017448958534,2000.0
471,3,471,0,0,3.3589013171,3.8300461253,0.23101770075,0.19542455713,3.8174955202,0.064162865934,0.017448958534,2000.0
472,3,472,0,0,3.3689013181,3.830046125,0.23101770075,0.19542455713,3.8174955199,0.06416286594,0.017448958534,2000.0
473,3,473,-33,108,3.3689012962,3.8300461249,0.23101770075,0.19542455713,3.8174955198,0.064162865942,0.017448958534,2000.0
474,3,474,0,0,3.3789012972,3.8300461244,0.23101770076,0.19542455712,3.8174955193,0.064162865952,0.017448958535,2000.0
475,3,475,0,0,3.3889012982,3.830046124,0.23101770076,0.19542455711,3.8174955189,0.064162865959,0.017448958535,2000.0
476,3,476,-33,109,3.3907337135,3.8300461239,0.23101770076,0.19542455711,3.8174955188,0.064162865961,0.017448958535,2000.0
477,3,477,0,0,3.4007337145,3.8300461235,0.23101770077,0.1954245571,3.8174955184,0.064162865969,0.017448958535,2000.0
478,3,478,-33,110,3.4007520774,3.8300461234,0.23101770077,0.1954245571,3.8174955183,0.06416286597,0.017448958535,2000.0
479,3,479,0,0,3.4107520784,3.8300461233,0.23101770077,0.1954245571,3.8174955182,0.064162865972,0.017448958535,2000.0
480,3,480,-33,111,3.4207512547,3.8300461224,0.23101770078,0.19542455709,3.8174955173,0.06416286599,0.017448958535,2000.0
481,3,481,0,0,3.4307512558,3.8300461221,0.23101770079,0.19542455708,3.817495517,0.064162865995,0.017448958535,2000.0
482,3,482,0,0,3.4407512568,3.8300461217,0.23101770079,0.19542455708,3.8174955166,0.064162866003,0.017448958535,2000.0
483,3,483,-33,112,3.4425269205,3.8300461216,0.23101770079,0.19542455707,3.8174955165,0.064162866006,0.017448958535,2000.0
484,3,484,0,0,3.4525269215,3.8300461208,0.2310177008,0.19542455706,3.8174955157,0.06416286602,0.017448958536,2000.0
485,3,485,-33,113,3.4598841087,3.8300461209,0.2310177008,0.19542455706,3.8174955158,0.064162866019,0.017448958536,2000.0
486,3,486,0,0,3.4698841097,3.8300461202,0.23101770081,0.19542455705,3.8174955151,0.064162866032,0.017448958536,2000.0
487,3,487,0,0,3.4798841107,3.8300461201,0.23101770081,0.19542455705,3.8174955149,0.064162866035,0.017448958536,2000.0
488,3,488,-33,114,3.4875870754,3.8300461196,0.23101770082,0.19542455704,3.8174955145,0.064162866043,0.017448958536,2000.0
489,3,489,0,0,3.4975870764,3.8300461195,0.23101770082,0.19542455704,3.8174955144,0.064162866046,0.017448958536,2000.0
490,3,490,0,0,3.5075870774,3.8300461188,0.23101770083,0.19542455703,3.8174955137,0.064162866058,0.017448958536,2000.0
491,3,491,0,0,3.5175870784,3.8300461184,0.23101770083,0.19542455702,3.8174955133,0.064162866067,0.017448958536,2000.0
492,3,492,0,0,3.5275870794,3.8300461182,0.23101770083,0.19542455702,3.8174955131,0.064162866071,0.017448958536,2000.0
493,3,493,0,0,3.5375870804,3.830046118,0.23101770084,0.19542455702,3.8174955129,0.064162866074,0.017448958537,2000.0
494,3,494,0,0,3.5475870814,3.8300461175,0.23101770084,0.19542455701,3.8174955124,0.064162866084,0.017448958537,2000.0
495,3,495,0,0,3.5575870824,3.8300461169,0.23101770085,0.195424557,3.8174955118,0.064162866095,0.017448958537,2000.0
496,3,496,0,0,3.5675870834,3.8300461165,0.23101770085,0.195424557,3.8174955114,0.064162866103,0.017448958537,2000.0
497,3,497,-33,115,3.576893931,3.8300461161,0.23101770086,0.19542455699,3.817495511,0.064162866111,0.017448958537,2000.0
498,3,498,0,0,3.5868939321,3.8300461161,0.23101770086,0.19542455699,3.8174955109,0.064162866112,0.017448958537,2000.0
499,3,499,0,0,3.5968939331,3.8300461154,0.23101770087,0.19542455698,3.8174955103,0.064162866124,0.017448958537,2000.0
500,3,500,0,0,3.6068939341,3.8300461153,0.23101770087,0.19542455698,3.8174955102,0.064162866126,0.017448958537,2000.0
501,3,501,0,0,3.6168939351,3.8300461148,0.23101770087,0.19542455697,3.8174955097,0.064162866136,0.017448958537,2000.0
502,3,502,0,0,3.6268939361,3.8300461145,0.23101770088,0.19542455696,3.8174955094,0.064162866142,0.017448958538,2000.0
503,3,503,0,0,3.6368939371,3.8300461142,0.23101770088,0.19542455696,3.8174955091,0.064162866146,0.017448958538,2000.0
504,3,504,-33,116,3.6369047672,3.8300461143,0.23101770088,0.19542455696,3.8174955092,0.064162866146,0.017448958538,2000.0
505,3,505,0,0,3.6469047682,3.8300461139,0.23101770089,0.19542455695,3.8174955087,0.064162866154,0.017448958538,2000.0
506,3,506,0,0,3.6569047692,3.8300461137,0.23101770089,0.19542455695,3.8174955086,0.064162866156,0.017448958538,2000.0
507,3,507,-33,117,3.6663328663,3.8300461134,0.23101770089,0.19542455695,3.8174955083,0.064162866162,0.017448958538,2000.0
508,3,508,0,0,3.6763328676,3.830046113,0.2310177009,0.19542455694,3.8174955079,0.06416286617,0.017448958538,2000.0
509,3,509,0,0,3.6863328686,3.8300461127,0.2310177009,0.19542455694,3.8174955075,0.064162866177,0.017448958538,2000.0
510,3,510,0,0,3.6963328696,3.8300461125,0.2310177009,0.19542455693,3.8174955074,0.064162866179,0.017448958538,2000.0
511,3,511,-33,118,3.7063329016,3.8300461122,0.23101770091,0.19542455693,3.8174955071,0.064162866185,0.017448958538,2000.0
512,3,512,0,0,3.7163329026,3.8300461118,0.23101770091,0.19542455692,3.8174955067,0.064162866193,0.017448958538,2000.0
513,3,513,0,0,3.7263329036,3.8300461115,0.23101770092,0.19542455692,3.8174955063,0.064162866199,0.017448958538,2000.0
514,3,514,-33,119,3.7264581532,3.8300461116,0.23101770091,0.19542455692,3.8174955064,0.064162866198,0.017448958538,2000.0
515,3,515,0,0,3.7364581542,3.8300461111,0.23101770092,0.19542455691,3.817495506,0.064162866206,0.017448958539,2000.0
516,3,516,0,0,3.7464581552,3.8300461109,0.23101770092,0.19542455691,3.8174955057,0.064162866211,0.017448958539,2000.0
517,3,517,0,0,3.7564581562,3.8300461108,0.23101770092,0.19542455691,3.8174955056,0.064162866213,0.017448958539,2000.0
518,3,518,0,0,3.7664581572,3.8300461103,0.23101770093,0.1954245569,3.8174955051,0.064162866223,0.017448958539,2000.0
519,3,519,0,0,3.7764581582,3.8300461103,0.23101770093,0.1954245569,3.8174955052,0.064162866222,0.017448958539,2000.0
520,3,520,0,0,3.7864581592,3.83004611,0.23101770093,0.19542455689,3.8174955048,0.064162866228,0.017448958539,2000.0
521,3,521,0,0,3.7964581602,3.8300461095,0.23101770094,0.19542455689,3.8174955044,0.064162866237,0.017448958539,2000.0
522,3,522,0,0,3.8064581612,3.8300461093,0.23101770094,0.19542455688,3.8174955042,0.064162866241,0.017448958539,2000.0
523,3,523,0,0,3.8164581622,3.8300461093,0.23101770094,0.19542455688,3.8174955042,0.064162866241,0.017448958539,2000.0
524,3,524,0,0,3.8264581632,3.8300461088,0.23101770095,0.19542455687,3.8174955036,0.064162866252,0.017448958539,2000.0
525,3,525,0,0,3.8364581642,3.8300461086,0.23101770095,0.19542455687,3.8174955035,0.064162866254,0.017448958539,2000.0
526,3,526,0,0,3.8464581652,3.8300461086,0.23101770095,0.19542455687,3.8174955034,0.064162866255,0.017448958539,2000.0
527,3,527,0,0,3.8564581662,3.8300461084,0.23101770095,0.19542455687,3.8174955032,0.064162866259,0.017448958539,2000.0
528,3,528,0,0,3.8664581672,3.8300461077,0.23101770096,0.19542455686,3.8174955026,0.064162866272,0.01744895854,2000.0
529,3,529,0,0,3.8764581682,3.8300461077,0.23101770096,0.19542455686,3.8174955026,0.064162866272,0.01744895854,2000.0
530,3,530,0,0,3.8864581692,3.8300461075,0.23101770096,0.19542455686,3.8174955024,0.064162866275,0.01744895854,2000.0
531,3,531,0,0,3.8964581702,3.8300461071,0.23101770097,0.19542455685,3.8174955019,0.064162866284,0.01744895854,2000.0
532,3,532,0,0,3.9064581712,3.8300461071,0.23101770097,0.19542455685,3.817495502,0.064162866283,0.01744895854,2000.0
533,3,533,0,0,3.9164581722,3.8300461068,0.23101770097,0.19542455684,3.8174955017,0.064162866289,0.01744895854,2000.0
534,3,534,0,0,3.9264581732,3.8300461067,0.23101770097,0.19542455684,3.8174955016,0.06416286629,0.01744895854,2000.0
535,3,535,0,0,3.9364581742,3.8300461061,0.23101770098,0.19542455683,3.817495501,0.064162866302,0.01744895854,2000.0
536,3,536,0,0,3.9464581752,3.8300461061,0.23101770098,0.19542455683,3.817495501,0.064162866302,0.01744895854,2000.0
537,3,537,-33,120,3.9564580709,3.8300461059,0.23101770098,0.19542455683,3.8174955008,0.064162866306,0.01744895854,2000.0
538,3,538,0,0,3.9664580719,3.8300461058,0.23101770098,0.19542455683,3.8174955006,0.064162866309,0.01744895854,2000.0
539,3,539,0,0,3.9764580729,3.8300461054,0.23101770099,0.19542455682,3.8174955003,0.064162866316,0.01744895854,2000.0
540,3,540,0,0,3.9864580739,3.8300461051,0.23101770099,0.19542455682,3.8174954999,0.064162866322,0.01744895854,2000.0
541,3,541,0,0,3.9964580749,3.8300461051,0.23101770099,0.19542455682,3.8174954999,0.064162866322,0.01744895854,2000.0
542,3,542,0,0,4.0064580759,3.8300461049,0.23101770099,0.19542455681,3.8174954998,0.064162866325,0.01744895854,2000.0
543,3,543,0,0,4.0164580769,3.8300461046,0.231017701,0.19542455681,3.8174954994,0.064162866332,0.017448958541,2000.0
544,3,544,0,0,4.0264580779,3.8300461043,0.231017701,0.1954245568,3.8174954991,0.064162866337,0.017448958541,2000.0
545,3,545,0,0,4.0364580789,3.8300461043,0.231017701,0.1954245568,3.8174954991,0.064162866338,0.017448958541,2000.0
546,3,546,-33,121,4.0374360246,3.8300461043,0.231017701,0.19542455681,3.8174954992,0.064162866337,0.017448958541,2000.0
547,3,547,0,0,4.0474360256,3.8300461039,0.23101770101,0.1954245568,3.8174954987,0.064162866345,0.017448958541,2000.0
548,3,548,0,0,4.0574360266,3.8300461038,0.23101770101,0.1954245568,3.8174954987,0.064162866346,0.017448958541,2000.0
549,3,549,0,0,4.0674360276,3.8300461038,0.23101770101,0.1954245568,3.8174954986,0.064162866346,0.017448958541,2000.0
550,3,550,0,0,4.0774360286,3.8300461035,0.23101770101,0.19542455679,3.8174954983,0.064162866353,0.017448958541,2000.0
551,3,551,0,0,4.0874360296,3.8300461031,0.23101770102,0.19542455679,3.8174954979,0.06416286636,0.017448958541,2000.0
552,3,552,0,0,4.0974360306,3.8300461032,0.23101770102,0.19542455679,3.817495498,0.064162866358,0.017448958541,2000.0
553,3,553,0,0,4.1074360316,3.8300461032,0.23101770102,0.19542455679,3.817495498,0.064162866359,0.017448958541,2000.0
554,3,554,0,0,4.1174360326,3.8300461027,0.23101770102,0.19542455678,3.8174954975,0.064162866368,0.017448958541,2000.0
555,3,555,0,0,4.1274360336,3.8300461024,0.23101770102,0.19542455678,3.8174954973,0.064162866373,0.017448958541,2000.0
556,3,556,0,0,4.1374360346,3.8300461026,0.23101770102,0.19542455678,3.8174954974,0.06416286637,0.017448958541,2000.0
557,3,557,0,0,4.1474360356,3.8300461023,0.23101770103,0.19542455677,3.8174954971,0.064162866375,0.017448958541,2000.0
558,3,558,-33,122,4.150137764,3.8300461021,0.23101770103,0.19542455677,3.8174954969,0.06416286638,0.017448958541,2000.0
559,3,559,0,0,4.1601377651,3.830046102,0.23101770103,0.19542455677,3.8174954969,0.064162866381,0.017448958541,2000.0
560,3,560,-33,123,4.164471204,3.830046102,0.23101770103,0.19542455677,3.8174954968,0.064162866382,0.017448958541,2000.0
561,3,561,0,0,4.174471205,3.830046102,0.23101770103,0.19542455677,3.8174954968,0.064162866381,0.017448958541,2000.0
562,3,562,0,0,4.184471206,3.8300461016,0.23101770104,0.19542455676,3.8174954964,0.064162866389,0.017448958541,2000.0
563,3,563,-33,124,4.1911161076,3.8300461014,0.23101770104,0.19542455676,3.8174954962,0.064162866393,0.017448958542,2000.0
564,3,564,0,0,4.2011161087,3.8300461014,0.23101770104,0.19542455676,3.8174954962,0.064162866392,0.017448958542,2000.0
565,3,565,0,0,4.2111161097,3.8300461014,0.23101770104,0.19542455676,3.8174954962,0.064162866393,0.017448958542,2000.0
566,3,566,0,0,4.2211161107,3.830046101,0.23101770104,0.19542455675,3.8174954958,0.0641628664,0.017448958542,2000.0
567,3,567,0,0,4.2311161117,3.8300461005,0.23101770105,0.19542455675,3.8174954954,0.064162866409,0.017448958542,2000.0
568,3,568,-33,125,4.2393152459,3.8300461009,0.23101770104,0.19542455675,3.8174954957,0.064162866403,0.017448958542,2000.0
569,3,569,0,0,4.2493152472,3.8300461004,0.23101770105,0.19542455674,3.8174954953,0.064162866411,0.017448958542,2000.0
570,3,570,0,0,4.2593152482,3.8300461004,0.23101770105,0.19542455674,3.8174954953,0.064162866411,0.017448958542,2000.0
571,3,571,0,0,4.2693152492,3.8300461003,0.23101770105,0.19542455674,3.8174954951,0.064162866415,0.017448958542,2000.0
572,3,572,0,0,4.2793152502,3.8300461003,0.23101770105,0.19542455674,3.8174954951,0.064162866414,0.017448958542,2000.0
573,3,573,0,0,4.2893152512,3.8300461,0.23101770105,0.19542455674,3.8174954948,0.064162866419,0.017448958542,2000.0
574,3,574,0,0,4.2993152522,3.8300461,0.23101770105,0.19542455674,3.8174954948,0.064162866419,0.017448958542,2000.0
575,3,575,0,0,4.3093152532,3.8300460999,0.23101770106,0.19542455674,3.8174954947,0.064162866422,0.017448958542,2000.0
576,3,576,0,0,4.3193152542,3.8300460998,0.23101770106,0.19542455673,3.8174954946,0.064162866424,0.017448958542,2000.0
577,3,577,0,0,4.3293152552,3.8300460997,0.23101770106,0.19542455673,3.8174954945,0.064162866426,0.017448958542,2000.0
578,3,578,-33,126,4.3303397616,3.8300460994,0.23101770106,0.19542455673,3.8174954942,0.064162866431,0.017448958542,2000.0
579,3,579,0,0,4.3403397626,3.8300460997,0.23101770106,0.19542455673,3.8174954945,0.064162866426,0.017448958542,2000.0
580,3,580,-33,127,4.3403402002,3.8300460991,0.23101770106,0.19542455672,3.817495494,0.064162866436,0.017448958542,2000.0
581,3,581,0,0,4.3503402012,3.8300460992,0.23101770106,0.19542455672,3.817495494,0.064162866436,0.017448958542,2000.0
582,3,582,0,0,4.3603402022,3.8300460989,0.23101770107,0.19542455672,3.8174954937,0.064162866441,0.017448958542,2000.0
583,3,583,-33,128,4.3660126555,3.830046099,0.23101770107,0.19542455672,3.8174954938,0.064162866439,0.017448958542,2000.0
584,3,584,0,0,4.3760126565,3.8300460988,0.23101770107,0.19542455672,3.8174954936,0.064162866442,0.017448958542,2000.0
585,3,585,-33,129,4.3766765879,3.8300460988,0.23101770107,0.19542455672,3.8174954937,0.064162866442,0.017448958542,2000.0
586,3,586,0,0,4.3866765889,3.8300460987,0.23101770107,0.19542455672,3.8174954935,0.064162866445,0.017448958542,2000.0
587,3,587,-33,130,4.3866855414,3.8300460989,0.23101770107,0.19542455672,3.8174954938,0.06416286644,0.017448958542,2000.0
588,3,588,0,0,4.3966855425,3.8300460987,0.23101770107,0.19542455672,3.8174954935,0.064162866445,0.017448958542,2000.0
589,3,589,0,0,4.4066855435,3.8300460983,0.23101770108,0.19542455671,3.8174954931,0.064162866452,0.017448958542,2000.0
590,3,590,0,0,4.4166855445,3.8300460984,0.23101770107,0.19542455671,3.8174954932,0.06416286645,0.017448958542,2000.0
591,3,591,0,0,4.4266855455,3.8300460981,0.23101770108,0.19542455671,3.8174954929,0.064162866457,0.017448958543,2000.0
592,3,592,0,0,4.4366855465,3.8300460979,0.23101770108,0.19542455671,3.8174954927,0.064162866459,0.017448958543,2000.0
593,3,593,0,0,4.4466855475,3.830046098,0.23101770108,0.19542455671,3.8174954928,0.064162866458,0.017448958543,2000.0
594,3,594,0,0,4.4566855485,3.8300460981,0.23101770108,0.19542455671,3.817495493,0.064162866455,0.017448958543,2000.0
595,3,595,0,0,4.4666855495,3.8300460978,0.23101770108,0.1954245567,3.8174954926,0.064162866462,0.017448958543,2000.0
596,3,596,0,0,4.4766855505,3.8300460975,0.23101770108,0.1954245567,3.8174954923,0.064162866467,0.017448958543,2000.0
597,3,597,-33,131,4.4766859391,3.8300460979,0.23101770108,0.1954245567,3.8174954927,0.06416286646,0.017448958543,2000.0
598,3,598,0,0,4.4866859402,3.8300460975,0.23101770109,0.1954245567,3.8174954923,0.064162866468,0.017448958543,2000.0
599,3,599,-33,132,4.4950171442,3.8300460973,0.23101770109,0.1954245567,3.8174954921,0.064162866472,0.017448958543,2000.0
600,3,600,0,0,4.5050171452,3.8300460971,0.23101770109,0.19542455669,3.8174954919,0.064162866475,0.017448958543,2000.0
601,3,601,-33,133,4.5075019138,3.8300460975,0.23101770109,0.1954245567,3.8174954923,0.064162866468,0.017448958543,2000.0
602,3,602,0,0,4.5175019148,3.8300460974,0.23101770109,0.1954245567,3.8174954922,0.06416286647,0.017448958543,2000.0
603,3,603,0,0,4.5275019158,3.8300460972,0.23101770109,0.19542455669,3.817495492,0.064162866473,0.017448958543,2000.0
604,3,604,0,0,4.5375019168,3.8300460968,0.23101770109,0.19542455669,3.8174954916,0.064162866481,0.017448958543,2000.0
605,3,605,0,0,4.5475019178,3.830046097,0.23101770109,0.19542455669,3.8174954918,0.064162866477,0.017448958543,2000.0
606,3,606,0,0,4.5575019188,3.830046097,0.23101770109,0.19542455669,3.8174954918,0.064162866477,0.017448958543,2000.0
607,3,607,-33,134,4.5642289149,3.8300460968,0.23101770109,0.19542455669,3.8174954916,0.064162866481,0.017448958543,2000.0
608,3,608,0,0,4.5742289159,3.8300460965,0.2310177011,0.19542455668,3.8174954913,0.064162866488,0.017448958543,2000.0
609,3,609,0,0,4.5842289169,3.8300460966,0.2310177011,0.19542455669,3.8174954914,0.064162866484,0.017448958543,2000.0
610,3,610,0,0,4.5942289179,3.8300460962,0.2310177011,0.19542455668,3.8174954911,0.064162866492,0.017448958543,2000.0
611,3,611,0,0,4.6042289189,3.8300460961,0.2310177011,0.19542455668,3.817495491,0.064162866493,0.017448958543,2000.0
612,3,612,0,0,4.6142289199,3.8300460961,0.2310177011,0.19542455668,3.8174954909,0.064162866494,0.017448958543,2000.0
613,3,613,-33,135,4.6186597403,3.830046096,0.2310177011,0.19542455668,3.8174954908,0.064162866496,0.017448958543,2000.0
614,3,614,0,0,4.6286597413,3.830046096,0.2310177011,0.19542455668,3.8174954908,0.064162866496,0.017448958543,2000.0
615,3,615,0,0,4.6386597423,3.8300460957,0.23101770111,0.19542455667,3.8174954905,0.064162866501,0.017448958543,2000.0
616,3,616,0,0,4.6486597433,3.8300460958,0.23101770111,0.19542455667,3.8174954906,0.0641628665,0.017448958543,2000.0
617,3,617,-33,136,4.6587184734,3.8300460958,0.23101770111,0.19542455667,3.8174954906,0.064162866501,0.017448958543,2000.0
618,3,618,0,0,4.6687184744,3.8300460956,0.23101770111,0.19542455667,3.8174954904,0.064162866504,0.017448958543,2000.0
619,3,619,0,0,4.6787184754,3.8300460955,0.23101770111,0.19542455667,3.8174954903,0.064162866506,0.017448958543,2000.0
620,3,620,-33,137,4.6828780907,3.8300460953,0.23101770111,0.19542455667,3.8174954902,0.064162866509,0.017448958543,2000.0
621,3,621,0,0,4.6928780917,3.8300460952,0.23101770111,0.19542455666,3.81749549,0.064162866511,0.017448958543,2000.0
622,3,622,0,0,4.7028780927,3.8300460953,0.23101770111,0.19542455666,3.8174954901,0.06416286651,0.017448958543,2000.0
623,3,623,0,0,4.7128780937,3.8300460952,0.23101770111,0.19542455666,3.81749549,0.064162866512,0.017448958543,2000.0
624,3,624,0,0,4.7228780947,3.830046095,0.23101770111,0.19542455666,3.8174954898,0.064162866515,0.017448958543,2000.0
625,3,625,-33,138,4.7220930784,3.8300460952,0.23101770111,0.19542455666,3.81749549,0.064162866513,0.017448958543,2000.0
626,3,626,0,0,4.7320930794,3.8300460951,0.23101770111,0.19542455666,3.8174954899,0.064162866514,0.017448958543,2000.0
627,3,627,0,0,4.7420930804,3.830046095,0.23101770112,0.19542455666,3.8174954898,0.064162866516,0.017448958543,2000.0
628,3,628,-33,139,4.744118967,3.830046095,0.23101770111,0.19542455666,3.8174954898,0.064162866515,0.017448958543,2000.0
629,3,629,0,0,4.754118968,3.8300460949,0.23101770112,0.19542455666,3.8174954897,0.064162866518,0.017448958544,2000.0
630,3,630,0,0,4.764118969,3.8300460948,0.23101770112,0.19542455666,3.8174954896,0.06416286652,0.017448958544,2000.0
631,3,631,0,0,4.77411897,3.8300460947,0.23101770112,0.19542455665,3.8174954895,0.064162866522,0.017448958544,2000.0
632,3,632,0,0,4.784118971,3.8300460946,0.23101770112,0.19542455665,3.8174954894,0.064162866523,0.017448958544,2000.0
633,3,633,-33,140,4.7870932681,3.8300460943,0.23101770112,0.19542455665,3.8174954891,0.064162866529,0.017448958544,2000.0
634,3,634,0,0,4.7970932692,3.8300460944,0.23101770112,0.19542455665,3.8174954892,0.064162866527,0.017448958544,2000.0
635,3,635,0,0,4.8070932702,3.8300460944,0.23101770112,0.19542455665,3.8174954892,0.064162866528,0.017448958544,2000.0
636,3,636,-33,141,4.8170928209,3.8300460944,0.23101770112,0.19542455665,3.8174954892,0.064162866526,0.017448958544,2000.0
637,3,637,0,0,4.827092822,3.8300460945,0.23101770112,0.19542455665,3.8174954893,0.064162866526,0.017448958544,2000.0
638,3,638,0,0,4.837092823,3.8300460939,0.23101770113,0.19542455664,3.8174954887,0.064162866536,0.017448958544,2000.0
639,3,639,-33,142,4.8470850342,3.8300460941,0.23101770113,0.19542455665,3.8174954889,0.064162866533,0.017448958544,2000.0
640,3,640,0,0,4.8570850352,3.8300460938,0.23101770113,0.19542455664,3.8174954886,0.064162866539,0.017448958544,2000.0
641,3,641,-33,143,4.8666894954,3.830046094,0.23101770113,0.19542455664,3.8174954888,0.064162866535,0.017448958544,2000.0
642,3,642,0,0,4.8766894964,3.8300460939,0.23101770113,0.19542455664,3.8174954887,0.064162866537,0.017448958544,2000.0
643,3,643,-33,144,4.8767076165,3.8300460939,0.23101770113,0.19542455664,3.8174954887,0.064162866537,0.017448958544,2000.0
644,3,644,0,0,4.8867076175,3.8300460936,0.23101770113,0.19542455664,3.8174954884,0.064162866542,0.017448958544,2000.0
645,3,645,-33,145,4.8960622916,3.8300460938,0.23101770113,0.19542455664,3.8174954886,0.064162866538,0.017448958544,2000.0
646,3,646,0,0,4.9060622926,3.8300460934,0.23101770113,0.19542455664,3.8174954882,0.064162866545,0.017448958544,2000.0
647,3,647,-33,146,4.9094386481,3.8300460935,0.23101770113,0.19542455664,3.8174954883,0.064162866544,0.017448958544,2000.0
648,3,648,0,0,4.9194386491,3.8300460934,0.23101770113,0.19542455664,3.8174954882,0.064162866545,0.017448958544,2000.0
649,3,649,-33,147,4.9194794993,3.8300460935,0.23101770113,0.19542455664,3.8174954883,0.064162866544,0.017448958544,2000.0
650,3,650,0,0,4.9294795003,3.8300460936,0.23101770113,0.19542455664,3.8174954884,0.064162866543,0.017448958544,2000.0
651,3,651,0,0,4.9394795013,3.8300460934,0.23101770113,0.19542455664,3.8174954882,0.064162866545,0.017448958544,2000.0
652,3,652,-33,148,4.9406742934,3.8300460936,0.23101770113,0.19542455664,3.8174954884,0.064162866542,0.017448958544,2000.0
653,3,653,0,0,4.9506742944,3.8300460935,0.23101770113,0.19542455664,3.8174954883,0.064162866544,0.017448958544,2000.0
